setup_id,RefID,Study location,Study site,Study type,Event latitude,Event longitude,Coral age class,Current genus name,Current species name,Colony form,Sediment composition,Sediment level,Sediment level UoM,Sediment level converted to mg/cm2/day,Sediment N for computing average,Sediment N UoM,Sediment upper error estimate,Sediment level error type,Sediment notes,Increased mucus?,Mortality reported?,Data extracted by,Date of completion of data extraction
SS05_011,SS05,"Singapore (Labrador Park 1.26636° N, 103.80015° E; Kusu Island 1.22838° N, 103.85525° E; Palau Hantu 1.22640° N, 103.74675° E)",laboratory,manipulative,n/a,n/a,n/r,Platygyra,sinensis,n/r,inert silicon carbide powder (proxy for natural sediment); particle sizes 1 to 300 µm; median particle size 60 µm (Fig. 2; laser diffraction profile matched to Labrador Park sedimentation profile),9.9,mg cm−2 h−1,237.6,n/r,n/r,1.0,n/r,Treatment 3 medium sediment: 'sedimentation rate = 9.9 ± 1.0 mg cm−2 h−1' over 2 h acute sediment stress event.,n/a,0,openai/gpt-5.4-nano,2026-07-13
SS05_012,SS05,"Singapore (Labrador Park 1.26636° N, 103.80015° E; Kusu Island 1.22838° N, 103.85525° E; Palau Hantu 1.22640° N, 103.74675° E)",laboratory,manipulative,n/a,n/a,n/r,Platygyra,sinensis,n/r,inert silicon carbide powder (proxy for natural sediment); particle sizes 1 to 300 µm; median particle size 60 µm (Fig. 2; laser diffraction profile matched to Labrador Park sedimentation profile),12.9,mg cm−2 h−1,309.6,n/r,n/r,1.2,n/r,Treatment 4 high sediment: 'sedimentation rate = 12.9 ± 1.2 mg cm−2 h−1' over 2 h acute sediment stress event.,n/a,0,openai/gpt-5.4-nano,2026-07-13
DS04_001,DS04,"Davies Reef lagoon (central Great Barrier Reef, Queensland, Australia); coral collection and SeaSim aquarium facilities (AIMS, Townsville, Queensland, Australia)",laboratory,manipulative,n/a,n/a,adult,Acropora,millepora,branching,Davies Reef sediment (primarily carbonate); particle size PSD D50=24 μm (clearance rate experiment C1; fine-medium Davies Reef sediment labelled as fine silt),0.5,mg cm[−][2] d[−][1],0.5,n/r,n/r,n/r,n/r,C1: 1 d exposure to 7 nominal sedimentation levels ranging from 0.5–40 mg cm[−][2] d[−][1] (Table 3). Note that mean SedPod accumulation rates reported for C1 are close to nominal (<10% from nominal) but per-level SedPod means are not provided in text.,n/r,0,openai/gpt-5.4-nano,2026-07-13
DS04_002,DS04,"Davies Reef lagoon (central Great Barrier Reef, Queensland, Australia); coral collection and SeaSim aquarium facilities (AIMS, Townsville, Queensland, Australia)",laboratory,manipulative,n/a,n/a,adult,Acropora,millepora,branching,Davies Reef sediment (primarily carbonate); particle size PSD D50=24 μm (clearance rate experiment C1; fine-medium Davies Reef sediment labelled as fine silt throughout manuscript note in Table 2),1.1,mg cm[−][2] d[−][1],1.1,n/r,n/r,n/r,n/r,"C1: nominal 1 mg cm[−][2] d[−][1] and reported mean SedPod accumulation rates include 1.1 mg cm[−][2] d[−][1] (text reports means across treatments: 0.5, 1.1, 5.1, 9.3, 18.2, 37.9). Provided text does not map which species/treatment yields which mean; this setup uses the reported measured SedPod means.",n/r,0,openai/gpt-5.4-nano,2026-07-13
DS04_003,DS04,"Davies Reef lagoon (central Great Barrier Reef, Queensland, Australia); coral collection and SeaSim aquarium facilities (AIMS, Townsville, Queensland, Australia)",laboratory,manipulative,n/a,n/a,adult,Acropora,millepora,branching,Davies Reef sediment (primarily carbonate); particle size PSD D50=24 μm (clearance rate experiment C1),5.1,mg cm[−][2] d[−][1],5.1,n/r,n/r,n/r,n/r,C1: reported mean SedPod accumulation rates include 5.1 mg cm[−][2] d[−][1]; mapping to a specific nominal sedimentation level not explicitly provided per species in text.,n/r,0,openai/gpt-5.4-nano,2026-07-13
DS04_004,DS04,"Davies Reef lagoon (central Great Barrier Reef, Queensland, Australia); coral collection and SeaSim aquarium facilities (AIMS, Townsville, Queensland, Australia)",laboratory,manipulative,n/a,n/a,adult,Acropora,millepora,branching,Davies Reef sediment (primarily carbonate); particle size PSD D50=24 μm (clearance rate experiment C1),9.3,mg cm[−][2] d[−][1],9.3,n/r,n/r,n/r,n/r,C1: reported mean SedPod accumulation rates include 9.3 mg cm[−][2] d[−][1].,n/r,0,openai/gpt-5.4-nano,2026-07-13
DS04_005,DS04,"Davies Reef lagoon (central Great Barrier Reef, Queensland, Australia); coral collection and SeaSim aquarium facilities (AIMS, Townsville, Queensland, Australia)",laboratory,manipulative,n/a,n/a,adult,Acropora,millepora,branching,Davies Reef sediment (primarily carbonate); particle size PSD D50=24 μm (clearance rate experiment C1),18.2,mg cm[−][2] d[−][1],18.2,n/r,n/r,n/r,n/r,C1: reported mean SedPod accumulation rate includes 18.2 mg cm[−][2] d[−][1].,n/r,0,openai/gpt-5.4-nano,2026-07-13
DS04_006,DS04,"Davies Reef lagoon (central Great Barrier Reef, Queensland, Australia); coral collection and SeaSim aquarium facilities (AIMS, Townsville, Queensland, Australia)",laboratory,manipulative,n/a,n/a,adult,Acropora,millepora,branching,Davies Reef sediment (primarily carbonate); particle size PSD D50=24 μm (clearance rate experiment C1),37.9,mg cm[−][2] d[−][1],37.9,n/r,n/r,n/r,n/r,C1: reported mean SedPod accumulation rates include 37.9 mg cm[−][2] d[−][1].,n/r,0,openai/gpt-5.4-nano,2026-07-13
DS04_007,DS04,"Davies Reef lagoon (central Great Barrier Reef, Queensland, Australia); coral collection and SeaSim aquarium facilities (AIMS, Townsville, Queensland, Australia)",laboratory,manipulative,n/a,n/a,adult,Porites,spp.,massive,Davies Reef sediment (primarily carbonate); particle size PSD D50=24 μm (clearance rate experiment C1 uses Davies Reef sediment; Porites spp. treated as species group),20.0,mg cm[−][2] d[−][1],20.0,n/r,n/r,n/r,n/r,"C1 includes sedimentation levels 0.5–40 mg cm[−][2] d[−][1] for 1 d using Davies Reef sediment (Table 3). Exact per-species values not provided in text; this exposure level chosen only because it is explicitly referenced as the single deposition rate used for C2, and C1 has a 20 level but without per-species mapping.",n/r,0,openai/gpt-5.4-nano,2026-07-13
DS04_008,DS04,"Davies Reef lagoon (central Great Barrier Reef, Queensland, Australia); coral collection and SeaSim aquarium facilities (AIMS, Townsville, Queensland, Australia)",laboratory,manipulative,n/a,n/a,adult,Turbinaria,reniformis,massive,Davies Reef sediment (primarily carbonate); particle size PSD D50=24 μm; clearance rate experiment C1,20.0,mg cm[−][2] d[−][1],20.0,n/r,n/r,n/r,n/r,"C1 tested 0.5–40 mg cm[−][2] d[−][1] for 1 d; however provided text only reports overall mean SedPod accumulation rates across C1 sedimentation levels, not per-species per level.",n/r,0,openai/gpt-5.4-nano,2026-07-13
DS04_009,DS04,"Davies Reef lagoon (central Great Barrier Reef, Queensland, Australia); coral collection and SeaSim aquarium facilities (AIMS, Townsville, Queensland, Australia)",laboratory,manipulative,n/a,n/a,adult,Porites,lutea,massive,Davies Reef sediment (primarily carbonate); clearance rate experiment C1,20.0,mg cm[−][2] d[−][1],20.0,n/r,n/r,n/r,n/r,C1 includes Porites spp treatment (mixture of P. lutea and P. lobata) due to identification issues; Table 3 lists Porites spp under C1. Numeric per species not given in provided text.,n/r,0,openai/gpt-5.4-nano,2026-07-13
DS04_010,DS04,"Davies Reef lagoon (central Great Barrier Reef, Queensland, Australia); coral collection and SeaSim aquarium facilities (AIMS, Townsville, Queensland, Australia)",laboratory,manipulative,n/a,n/a,adult,Montipora,aequituberculata,foliaceous,Davies Reef sediment (primarily carbonate) fine and coarse silt? S1 uses fine or coarse silt from Davies Reef with deposition 235 mg cm[−][2] day[−][1],235.0,mg cm[−][2] day[−][1],235.0,n/r,n/r,n/r,n/r,"S1: deposition of 235 mg cm[−][2] day[−][1] as fine or coarse silt left for 0,1,2,4,8,16 d followed by 42 d observation period; dark-adapted Fv/Fm measured over time for smothered and non-smothered tissue (Table 3; Fig. 7; Methods). Provided text gives ANOVA/P-values but not per-treatment means.",n/r,0,openai/gpt-5.4-nano,2026-07-13
DS16_001,DS16,"Magnetic Island, turbid nearshore fringing reef, Great Barrier Reef (GBR), Australia",laboratory,manipulative,n/r,n/r,adult,Montipora,peltiformis,foliose,"Fine, muddy sediment collected from 3 m depth behind the breakwater wall of the AIMS jetty; sieved through a 3-mm mesh; aerated for two days; sediment contained 2.37% carbon, 0.13% nitrogen, and 459 Ag/g phosphorous. Sediment remained on fragments during exposure.",151.0,mg/cm2,n/r,n/r,n/r,n/r,n/r,"Laboratory Expt 1.1 used mean sediment load 151 ± 37 mg DW cm−2 (range 79–234 mg cm−2) (text: ""It averaged 151 F 37 mg DW cm[�][2] (range: 79–234 mg cm[�][2] ).""). Exposure durations: 0, 12, 18, 24, 36 h. Fv/Fm measured after sediment removal and dark adaptation; pigment and zooxanthellae measured on frozen subsamples.",n/r,1,openai/gpt-5.4-nano,2026-07-13
DS16_002,DS16,"Magnetic Island, turbid nearshore fringing reef, Great Barrier Reef (GBR), Australia",laboratory,manipulative,n/r,n/r,adult,Montipora,peltiformis,foliose,"Fine, muddy sediment as described for laboratory; applied as distributed evenly in water column until sediment settled after 6 h; sediment remained on fragments during exposure.",151.0,mg/cm2,n/r,n/r,n/r,n/r,n/r,"Laboratory recovery assessment (Experiment 1.2): fragments exposed to 0, 12, 18, and 24 h sediment, then recovery monitored up to 7 days by repeated Fv/Fm measurements. Mean sediment load used in Expt 1.1 is stated; Expt 1.2 is described without reporting dose mean.",n/r,1,openai/gpt-5.4-nano,2026-07-13
DS16_003,DS16,"Magnetic Island, turbid nearshore fringing reef, Great Barrier Reef (GBR), Australia",field and laboratory,manipulative,n/r,n/r,adult,Montipora,peltiformis,foliose,"Fine, muddy sediment (laboratory description) applied to about 50% of colony surface (patch), leaving remaining surface clean; later repeated in field with fresh sediment exposure of 22 h.",n/r,n/r,n/r,n/r,n/r,n/r,n/r,"Laboratory Experiment 1.3: about 50% surface covered for 48 h; Expt 1.3 later repeated in field on four colonies each of Echinopora lamellosa and massive Porites, exposed to sediments for 22 h. For M. peltiformis, response categories are tissues: C0 (before), C end (control free of sediment), E end (edge), S end (under sediment). Table 3 provides mean differences vs Cend; no absolute DF/F mV values reported.",n/r,n/r,openai/gpt-5.4-nano,2026-07-13
DS16_004,DS16,"Great Barrier Reef (GBR), field sites on windward sides of reefs at 6–8 m depth; islands: Normandy, Green, Hay, Wilkie (inshore islands 5–8 km off coast)",field,manipulative,n/r,n/r,adult,Echinopora,lamellosa,n/r,"Freshly collected sediment from 15 m depth at study site; provided finer fraction than experimental coral depth. Sediment nutrients listed in Table 1 (C, N, P vary by island). Sediment was added to one portion of colonies as a thin layer for 22 h; controls were same colonies other parts without sediment load.",n/r,mg/cm2 (target ~200 mg cm−2 in field),n/r,n/r,n/r,n/r,n/r,"Field Experiment 2.2: sedimentation applied for 22 h (treatments: control tissues before application, non-sediment areas after 22 h, and tissue underneath sediment after sediment removal). Text: ""we aimed to apply amounts similar to those added in the laboratory experiments (about 200 mg cm−2)"" but actual values not quantified in supplied text.",1,n/r,openai/gpt-5.4-nano,2026-07-13
DS16_005,DS16,"Great Barrier Reef (GBR), field sites on windward sides of reefs at 6–8 m depth; islands: Normandy, Green, Hay, Wilkie",field,manipulative,n/r,n/r,adult,Pachyseris,speciosa,n/r,Fresh sediment collected from 15 m depth; thin layer applied to one portion of colonies for 22 h; nutrients vary by reef (Table 1).,n/r,mg/cm2 (target ~200 mg cm−2),n/r,n/r,n/r,n/r,n/r,"Field Experiment 2.1/2.2 use 22 h sedimentation. DF/FmV measured before, after, and in sediment-covered areas.",n/r,n/r,openai/gpt-5.4-nano,2026-07-13
DS16_006,DS16,"Great Barrier Reef (GBR), field sites on windward sides of reefs at 6–8 m depth; islands: Normandy, Green, Hay, Wilkie",field,manipulative,n/r,n/r,adult,Montipora,crassituberculata,n/r,Fresh sediment from 15 m depth applied as thin layer to one portion of colonies for 22 h; controls are other portions of same colony.,n/r,mg/cm2 (target ~200 mg cm−2),n/r,n/r,n/r,n/r,n/r,Field Experiment 2.2: DF/FmV measured in tissues not exposed vs underneath sediment after 22 h.,1,n/r,openai/gpt-5.4-nano,2026-07-13
DS16_007,DS16,"Great Barrier Reef (GBR), field sites on windward sides of reefs at 6–8 m depth; islands: Normandy, Green, Hay, Wilkie",field,manipulative,n/r,n/r,adult,Turbinaria,reniformis,n/r,Fresh sediment from 15 m depth applied for 22 h to one portion of colonies; thin layer.,n/r,mg/cm2 (target ~200 mg cm−2),n/r,n/r,n/r,n/r,n/r,Field Experiment 2.2; outcomes are effective quantum yield DF/FmV.,n/r,n/r,openai/gpt-5.4-nano,2026-07-13
DS16_008,DS16,"Great Barrier Reef (GBR), field sites on windward sides of reefs at 6–8 m depth; islands: Normandy, Green, Hay, Wilkie",field,manipulative,n/r,n/r,adult,Fungia,crassa,n/r,Fresh sediment from 15 m depth applied for 22 h as thin layer to one portion of colonies.,n/r,mg/cm2 (target ~200 mg cm−2),n/r,n/r,n/r,n/r,n/r,Field Experiment 2.2. Three species not affected by experimental application of sediments included Fungia crassa.,n/r,n/r,openai/gpt-5.4-nano,2026-07-13
DS25_001,DS25,"Kaneohe Bay, Oahu, USA",laboratory,manipulative,n/a,n/a,n/r,Montipora,capitata,n/r,Sediments collected from the top 5 cm of sediment from the same fringing reef where coral fragments were collected; drained of excess seawater; dried for 48 h at 60°C; aliquoted into vials and sterilized via autoclaving; applied directly onto coral surface with sterile serological pipettes. (sediment was sterilized),1000.0,g m−2 d−1,n/a,n/r,n/r,n/r,n/r,"Sediment stress infection trials: sediments were applied in 3 dosages every 3 h to reach a total dose of 1000 g m−2 d−1 for 24 h. Quote: ""Sediments were applied in 3 dosages every 3 h to reach a total dose of 1000 g m[−2] ."" and Fig. 2 caption ""sediment loading: 1000 g m[−2] d[−1] for 24 h"".",n/r,n/a,openai/gpt-5.4-nano,2026-07-13
DS25_002,DS25,"Kaneohe Bay, Oahu, USA",laboratory,manipulative,n/a,n/a,n/r,Montipora,capitata,n/r,No sediment loading (ambient conditions) compared to stressed groups; infection trial otherwise identical and included non-pathogen (FSW only) fragments in block design. (control condition),0.0,g m−2 d−1,n/a,n/r,n/r,n/r,n/r,"Control groups described as ""non-stressed"" with no sediment loading. Fig. 2 caption: ""Closed shapes, solid lines: non-stressed (no sediment loading) groups"".",n/r,n/a,openai/gpt-5.4-nano,2026-07-13
DS25_003,DS25,"Kaneohe Bay, Oahu, USA",laboratory,manipulative,n/a,n/a,n/r,Montipora,capitata,n/r,Sterilized sediments applied directly onto coral surface; sediment collected from top 5 cm; dried and autoclaved; applied in 3 dosages every 3 h over 24 h.,1000.0,g m−2 d−1,n/a,n/r,n/r,n/r,n/r,"Fig. 2B caption: ""stressed (sediment loading: 1000 m[−2] d[−1] for 24 h)"".",n/r,n/a,openai/gpt-5.4-nano,2026-07-13
DS25_004,DS25,"Kaneohe Bay, Oahu, USA",laboratory,manipulative,n/a,n/a,n/r,Montipora,capitata,n/r,No sediment loading (ambient conditions) compared to stressed groups. (control condition),0.0,g m−2 d−1,n/a,n/r,n/r,n/r,n/r,"Fig. 2B caption: ""non-stressed (no sediment loading) groups"".",n/r,n/a,openai/gpt-5.4-nano,2026-07-13
DS02_001,DS02,"Coral Bay, Ningaloo Reef Tract, Western Australia (23 ° 09 ′ S; 113 ° 45 ′ E)",field,manipulative,n/a,n/a,juvenile,Acropora,millepora,n/r,Terrestrial sediment bricks; no less than 90% silt/clay (without cement stabiliser) delivered by softened rammed earth bricks,5.34,mg.cm2.day-1,5.34,n/r,n/r,2.43,95% ci.,Sedimentation rates at treatment sites (Table 1 overall). Reference sites are paired but this setup represents sediment treatment. Values reported as mg.cm2.day-1 ±95% ci (Table 1).,n/a,1,openai/gpt-5.4-nano,2026-07-13
DS02_002,DS02,"Coral Bay, Ningaloo Reef Tract, Western Australia (23 ° 09 ′ S; 113 ° 45 ′ E)",field,manipulative,n/a,n/a,juvenile,Acropora,millepora,n/r,Paired reference areas located some 15 m away from sediment treatment sites; no experimental sediment bricks described for reference,1.1,mg.cm2.day-1,1.1,n/r,n/r,0.2,n/r,Sedimentation rates at reference areas ranged between 0.8 ± 0.3 to 1.2 ± 0.2 mg.cm2.day-1 (Results). Also reported in Table 1 overall as 1.10±0.2 for Site 1 and 1.14±0.3 for Site 2 (overall per site); overall treatment/reference summary in text uses a range.,n/a,1,openai/gpt-5.4-nano,2026-07-13
DS37_001,DS37,"inshore reef off Townsville (for collection of Acropora willisae colonies); Great Barrier Reef (field TEP sampling, 16–18°S) described",laboratory,manipulative,n/a,n/a,juvenile,Acropora,willisae,n/r,"Fine, muddy subtidal sediment (<125 lm fraction) collected from behind a breakwater protecting the mouth of a small creek off Magnetic Island; suspended in seawater (50 ml wet sediment in 1 l seawater)",14.0,mg/cm2,n/r,n/r,n/r,n/r,n/r,"Treatment labeled ""Sediment""; TEP suspended (Runs 1,2,4,5: 292°143 lg GX l−1; Run 3: 429 lg GX l−1) but response extracted here is mortality. Sediment deposited reported in Table 1: ""Sediment"" = 0.65°0.15 mg/cm2 (Runs 1,2,4,5) and 2.03°0.25 mg/cm2 (Run 3) appears inconsistent with low-TEP runs summary (sediment: 14 mg cm−2). Exposure duration: 43 h. (Table 1; Results section: ""sediment: 14 mg cm−2"" for low-TEP runs).",n/a,1,openai/gpt-5.4-nano,2026-07-13
DS37_002,DS37,"inshore reef off Townsville (for collection of Acropora willisae colonies); Great Barrier Reef (field TEP sampling, 16–18°S) described",laboratory,manipulative,n/a,n/a,juvenile,Acropora,willisae,n/r,Transparent exopolymer particles (TEP) treatment (no sediment addition): TEP-enriched water collected from outflow of a ~5000 l prawn holding tank; experiments in 12-l flow chambers with unfiltered sea water,n/r,n/r,n/r,n/r,n/r,n/r,n/r,"Treatment labeled ""TEP""; mortality reported for 43-h exposure. Table 1 reports TEP applied (as suspended TEP and deposited TEP) but sediment deposition is not applicable here. (Table 1; Abstract and Results 3.1; Run 3 details in Results).",n/a,1,openai/gpt-5.4-nano,2026-07-13
DS37_003,DS37,"inshore reef off Townsville (for collection of Acropora willisae colonies); Great Barrier Reef (field TEP sampling, 16–18°S) described",laboratory,manipulative,n/a,n/a,juvenile,Acropora,willisae,n/r,"Fine, muddy subtidal sediment (<125 lm fraction) plus TEP-enriched water (TEP adhering to muddy sediment treatment; ""Sediment and TEP"")",14.0,mg/cm2,n/r,n/r,n/r,n/r,n/r,"Treatment labeled ""Sediment and TEP"". For runs 1,2,4,5 (low TEP and sediment exposure): ""TEP: 570 lg GX l−1 suspended (3.8 lg GX cm−2 deposited), sediment: 14 mg cm−2"" (Results 3.1). Exposure duration: 43 h.",n/a,1,openai/gpt-5.4-nano,2026-07-13
DS37_004,DS37,"inshore reef off Townsville (for collection of Acropora willisae colonies); Great Barrier Reef (field TEP sampling, 16–18°S) described",laboratory,manipulative,n/a,n/a,juvenile,Acropora,willisae,n/r,Control: unfiltered sea water without particle addition,n/r,n/r,n/r,n/r,n/r,n/r,n/r,No sediment or TEP added. (Abstract; Materials and methods; Fig. 2a).,n/a,1,openai/gpt-5.4-nano,2026-07-13
SS12_001,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Acropora,tenuis,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm; sediments collected at 2 m depth at Orpheus Island and kept in 60 l flowthrough tanks at 27 °C",0.0,mg/L,n/a,n/r,n/r,n/r,n/r,"Suspended sediments (0, 10, 30 or 100 mg l[−][1]) fully crossed with nutrient enrichment (+0 or +0.6 mg OC l[−][1] FSW) for 40 days. Exposures: 60 μmol photons m[−][2] s[−][1] over 12 h:12 h diurnal cycle; sediments kept in suspension (VorTech MP10 pump) and aragonite substrata fixed ~3 cm below surface to prevent sediment accumulation on juveniles. Control: 0 mg l[−][1] suspended sediments and low nutrients (+0). Source: section 2.2 Experimental design and treatment types; section 2.3 Experimental setup; Abstract states exposures for 40 days.",n/r,0,openai/gpt-5.4-nano,2026-07-13
SS12_002,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Acropora,tenuis,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm",0.0,mg/L,n/a,n/r,n/r,n/r,n/r,Nutrient enrichment high (+0.6 mg OC l[−][1] FSW) with 0 mg l[−][1] suspended sediments; exposed for 40 days; no light attenuation/deposition; sediments in suspension kept by pump; aragonite substrata fixed vertically ~3 cm below water surface.,n/r,0,openai/gpt-5.4-nano,2026-07-13
