setup_id,RefID,Study location,Study site,Study type,Event latitude,Event longitude,Coral age class,Current genus name,Current species name,Colony form,Sediment composition,Sediment level,Sediment level UoM,Sediment level converted to mg/cm2/day,Sediment N for computing average,Sediment N UoM,Sediment upper error estimate,Sediment level error type,Sediment notes,Increased mucus?,Mortality reported?,Data extracted by,Date of completion of data extraction
DS25_001,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,"Ambient (no added sediment). Control for sediment stress trials. Salinity 35 ppt. No salinity stress applied for this control, but it corresponds to the sediment stress control group (non-stressed, ambient conditions).",n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_002,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,"Destroyed reef sediment (top 5 cm, fringing reef, autoclaved, dried 48h 60°C)",1000,g/m2/day,100.0,n/r,n/a,n/a,n/a,Applied over 24h in 3 dosages every 3 hours. Salinity 35 ppt. Stressed group for sedimentation stress infection trials OCN008 and OCN002. Sediment level conv to mg/cm2/day: 1000 g/m2/day = 100 mg/cm2/day.,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_003,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,"Ambient (no added sediment). Control for salinity stress trials. Salinity 35 ppt. No salinity stress applied for this control, but it corresponds to the salinity stress control group (non-stressed).",n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_004,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,"Hyposalinity stress (20 ppt for 24h). Combined control for the stressed groups exposed to hyposalinity. This setup represents the control for salinity stress trials using FSW only, showing no tissue loss from hyposalinity stress alone, without pathogen exposure.",n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_005,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,Ambient salinity (35 ppt). Non-stressed group. Pathogen exposure: none (FSW).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_006,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,Ambient salinity (35 ppt). Non-stressed group. Pathogen exposure: V. coralliilyticus OCN008 high dose (10^8 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_007,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,Ambient salinity (35 ppt). Non-stressed group. Pathogen exposure: V. coralliilyticus OCN008 intermediate dose (10^6 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_008,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,Ambient salinity (35 ppt). Non-stressed group. Pathogen exposure: V. coralliilyticus OCN008 low dose (10^4 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_009,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,Ambient salinity (35 ppt). Non-stressed group. Pathogen exposure: V. owensii OCN002 high dose (10^8 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_010,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,Ambient salinity (35 ppt). Non-stressed group. Pathogen exposure: V. owensii OCN002 intermediate dose (10^6 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_011,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,Ambient salinity (35 ppt). Non-stressed group. Pathogen exposure: V. owensii OCN002 low dose (10^4 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_012,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,Hyposalinity stress (20 ppt for 24h). Stressed group. Pathogen exposure: V. coralliilyticus OCN008 high dose (10^8 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_013,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,Hyposalinity stress (20 ppt for 24h). Stressed group. Pathogen exposure: V. coralliilyticus OCN008 intermediate dose (10^6 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_014,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,Hyposalinity stress (20 ppt for 24h). Stressed group. Pathogen exposure: V. coralliilyticus OCN008 low dose (10^4 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_015,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,Hyposalinity stress (20 ppt for 24h). Stressed group. Pathogen exposure: V. owensii OCN002 high dose (10^8 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_016,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,Hyposalinity stress (20 ppt for 24h). Stressed group. Pathogen exposure: V. owensii OCN002 intermediate dose (10^6 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_017,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,Hyposalinity stress (20 ppt for 24h). Stressed group. Pathogen exposure: V. owensii OCN002 low dose (10^4 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_018,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,"Destroyed reef sediment (top 5 cm, fringing reef, autoclaved, dried 48h 60°C)",1000,g/m2/day,100.0,n/r,n/a,n/a,n/a,Applied over 24h in 3 dosages every 3 hours. Salinity 35 ppt. Stressed group. Pathogen exposure: V. coralliilyticus OCN008 high dose (10^8 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_019,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,"Destroyed reef sediment (top 5 cm, fringing reef, autoclaved, dried 48h 60°C)",1000,g/m2/day,100.0,n/r,n/a,n/a,n/a,Applied over 24h in 3 dosages every 3 hours. Salinity 35 ppt. Stressed group. Pathogen exposure: V. coralliilyticus OCN008 intermediate dose (10^6 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_020,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,"Destroyed reef sediment (top 5 cm, fringing reef, autoclaved, dried 48h 60°C)",1000,g/m2/day,100.0,n/r,n/a,n/a,n/a,Applied over 24h in 3 dosages every 3 hours. Salinity 35 ppt. Stressed group. Pathogen exposure: V. coralliilyticus OCN008 low dose (10^4 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_021,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,"Destroyed reef sediment (top 5 cm, fringing reef, autoclaved, dried 48h 60°C)",1000,g/m2/day,100.0,n/r,n/a,n/a,n/a,Applied over 24h in 3 dosages every 3 hours. Salinity 35 ppt. Stressed group. Pathogen exposure: V. owensii OCN002 high dose (10^8 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_022,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,"Destroyed reef sediment (top 5 cm, fringing reef, autoclaved, dried 48h 60°C)",1000,g/m2/day,100.0,n/r,n/a,n/a,n/a,Applied over 24h in 3 dosages every 3 hours. Salinity 35 ppt. Stressed group. Pathogen exposure: V. owensii OCN002 intermediate dose (10^6 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_023,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,"Destroyed reef sediment (top 5 cm, fringing reef, autoclaved, dried 48h 60°C)",1000,g/m2/day,100.0,n/r,n/a,n/a,n/a,Applied over 24h in 3 dosages every 3 hours. Salinity 35 ppt. Stressed group. Pathogen exposure: V. owensii OCN002 low dose (10^4 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_024,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,Ambient (no added sediment). Non-stressed group for sediment stress trials. Salinity 35 ppt. Pathogen exposure: V. coralliilyticus OCN008 high dose (10^8 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_025,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,Ambient (no added sediment). Non-stressed group for sediment stress trials. Salinity 35 ppt. Pathogen exposure: V. coralliilyticus OCN008 intermediate dose (10^6 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_026,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,Ambient (no added sediment). Non-stressed group for sediment stress trials. Salinity 35 ppt. Pathogen exposure: V. coralliilyticus OCN008 low dose (10^4 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_027,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,Ambient (no added sediment). Non-stressed group for sediment stress trials. Salinity 35 ppt. Pathogen exposure: V. owensii OCN002 high dose (10^8 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_028,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,Ambient (no added sediment). Non-stressed group for sediment stress trials. Salinity 35 ppt. Pathogen exposure: V. owensii OCN002 intermediate dose (10^6 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_029,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,Ambient (no added sediment). Non-stressed group for sediment stress trials. Salinity 35 ppt. Pathogen exposure: V. owensii OCN002 low dose (10^4 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS02_001,DS02,"Coral Bay (23° 09' S; 113° 45' E), Ningaloo Reef Tract, Western Australia",field,manipulative,23° 09' S,113° 45' E,juvenile,Acropora,millepora,branching,Terrestrial sediment of no less than 90% silt/clay (without cement stabiliser),1.1,mg/cm2/day,1.1,n/r,sediment collection pads,0.2,95% CI,"Overall mean sedimentation rate at reference sites, from Table 1. Values are mg.cm-2.day-1 ±95% CI. Sediment measured using low-profile scrubber pads.",n/r,1,deepseek/deepseek-v4-pro,2026-07-13
DS02_002,DS02,"Coral Bay (23° 09' S; 113° 45' E), Ningaloo Reef Tract, Western Australia",field,manipulative,23° 09' S,113° 45' E,juvenile,Acropora,millepora,branching,Terrestrial sediment of no less than 90% silt/clay (without cement stabiliser),5.34,mg/cm2/day,5.34,n/r,sediment collection pads,2.4,95% CI,"Overall mean sedimentation rate at sediment treatment sites, from Table 1. Values are mg.cm-2.day-1 ±95% CI. Treatment achieved by deploying rammed earth bricks.",n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS04_001,SS04,"Davies Reef, Great Barrier Reef, Australia",n/r,manipulative and observational,n/r,n/r,n/r,Acropora,millepora,Branching,"biogenic calcium carbonate from Davies Reef, ground to ~30 µm mean grain size, organic content 0.25%",0,mg/L,n/r,n/a,mg/L,n/r,n/r,n/a,n/a,1,deepseek/deepseek-v4-pro,2026-07-13
SS04_002,SS04,"Davies Reef, Great Barrier Reef, Australia",n/r,manipulative and observational,n/r,n/r,n/r,Acropora,millepora,Branching,"biogenic calcium carbonate from Davies Reef, ground to ~30 µm mean grain size, organic content 0.25%",0,mg/L,n/r,n/a,mg/L,n/r,n/r,n/a,n/a,1,deepseek/deepseek-v4-pro,2026-07-13
SS04_003,SS04,"Davies Reef, Great Barrier Reef, Australia",n/r,manipulative and observational,n/r,n/r,n/r,Acropora,millepora,Branching,"biogenic calcium carbonate from Davies Reef, ground to ~30 µm mean grain size, organic content 0.25%",0,mg/L,n/r,n/a,mg/L,n/r,n/r,n/a,n/a,1,deepseek/deepseek-v4-pro,2026-07-13
DS37_001,DS37,n/r,n/r,n/r,n/r,n/r,n/r,Acropora,willisae,n/r,unfiltered seawater (background particles),1.04,mg/cm^2,n/r,n/r,n/r,n/r,n/r,"TEP deposited: 0.65 ± 0.15 µg GX/cm^2; TEP suspended: 76 ± 44 µg GX/l; sediment deposited: 1.04 ± 0.23 mg/cm^2; runs 1,2,4,5 combined.",n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS12_001,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Acropora,tenuis,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",0,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"Low nutrient enrichment (+0 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_002,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Acropora,tenuis,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",0,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"High nutrient enrichment (+0.6 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_003,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Acropora,tenuis,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",10,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"Low nutrient enrichment (+0 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_004,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Acropora,tenuis,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",10,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"High nutrient enrichment (+0.6 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_005,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Acropora,tenuis,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",30,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"Low nutrient enrichment (+0 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_006,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Acropora,tenuis,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",30,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"High nutrient enrichment (+0.6 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
