match_score,component_scores,pred_RefID,truth_RefID,pred_Study location,truth_Study location,pred_Study site,truth_Study site,pred_Study type,truth_Study type,pred_Event latitude,truth_Event latitude,pred_Event longitude,truth_Event longitude,pred_Coral age class,truth_Coral age class,pred_Current genus name,truth_Current genus name,pred_Current species name,truth_Current species name,pred_Colony form,truth_Colony form,pred_Sediment composition,truth_Sediment composition,pred_Sediment level,truth_Sediment level,pred_Sediment level UoM,truth_Sediment level UoM,pred_Sediment level converted to mg/cm2/day,truth_Sediment level converted to mg/cm2/day,pred_Sediment N for computing average,truth_Sediment N for computing average,pred_Sediment N UoM,truth_Sediment N UoM,pred_Sediment upper error estimate,truth_Sediment upper error estimate,pred_Sediment level error type,truth_Sediment level error type,pred_Sediment notes,truth_Sediment notes,pred_Increased mucus?,truth_Increased mucus?,pred_Mortality reported?,truth_Mortality reported?
0.7647058823529412,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.5, ""Sediment level"": 0.0}",DS03,DS03,Australia,"SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",n/r,Laboratory,n/r,manipulative,n/r,n/a,n/r,n/a,n/r,adult,Turbinaria,Turbinaria,reniformis,reniformis,foliose,foliose,biogenic calcium carbonate,"biogenic calcium carbonate (0.5 - 140 micron, mean 30 micron) from Davies Reef",0,39.6,mg cm^-2 d^-1,mg/cm2/day,0.0,39.6,n/r,3,n/r,tanks,n/r,2.3,n/r,s.e.,n/r,"based on text in Results, which reports amount of sediment accumulating on flat, concrete PVC cylinders (SedPods) in each tank over 7 successive deposition events",n/r,1,0,1
0.9046439628482972,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.19, ""Sediment level"": 1.0}",DS04,DS04,n/r,"SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,adult,adult,Montipora,Montipora,capricornis,capricornis,foliose,foliose,siliciclastic,"primarily calcium carbonate from Davies Reef, 17 micron (PSD D50 value in Table 5)",235.0,235,mg cm9 d9,mg/cm2/day,235.0,235,235.0,n/r,mg cm9,n/r,n/r,n/r,nominalunct,n/a,Onslow sediment with fine and coarse median particle sizes.,based on text in results on page 296,n/r,,0,1
0.7397986221515633,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.29, ""Sediment level"": 0.0}",DS04,DS04,n/r,"SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,adult,adult,Acropora,Acropora,millepora,millepora,branching,branching,mixed carbonate/siliciclastic,"primarily calcium carbonate from Davies Reef, 17 micron (PSD D50 value in Table 5)",20.0,235,mg cm9,mg/cm2/day,20.0,235,20.0,n/r,mg cm9,n/r,n/r,n/r,nominalunct,n/a,Middle Reef sediment with a median particle size of 9 microns.,based on text in results on page 296,n/r,,0,1
0.7397986221515633,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.29, ""Sediment level"": 0.0}",DS04,DS04,n/r,"SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,adult,adult,Turbinaria,Turbinaria,reniformis,reniformis,branching,foliose,mixed carbonate/siliciclastic,"primarily calcium carbonate from Davies Reef, 17 micron (PSD D50 value in Table 5)",20.0,235,mg cm9,mg/cm2/day,20.0,235,20.0,n/r,mg cm9,n/r,n/r,n/r,nominalunct,n/a,Middle Reef sediment with a median particle size of 9 microns.,based on text in results on page 296,n/r,,0,1
0.7291531997414351,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.2, ""Sediment level"": 0.0}",DS04,DS04,n/r,"SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,adult,adult,Acropora,Acropora,millepora,millepora,branching,branching,carbonate,"primarily calcium carbonate from Davies Reef, 55 micron (PSD D50 value in Table 5)",20.0,235,mg cm9,mg/cm2/day,20.0,235,20.0,n/r,mg cm9,n/r,n/r,n/r,nominalunct,n/a,Davies Reef sediment with a median particle size of 24 microns.,based on text in results on page 296,n/r,,0,1
0.728173374613003,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.19, ""Sediment level"": 0.0}",DS04,DS04,n/r,"SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,adult,adult,Acropora,Acropora,millepora,millepora,branching,branching,siliciclastic,"primarily calcium carbonate from Davies Reef, 17 micron (PSD D50 value in Table 5)",20.0,235,mg cm9,mg/cm2/day,20.0,235,20.0,n/r,mg cm9,n/r,n/r,n/r,nominalunct,n/a,Onslow sediment with a median particle size of 14 microns.,based on text in results on page 296,n/r,,0,1
0.7352941176470589,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.25, ""Sediment level"": 0.0}",DS17,DS17,"Maui, Hawaii","Maui Ocean Center, Maalaea, Hawaii",n/r,Laboratory,n/r,manipulative,n/r,n/a,n/r,n/a,n/r,adult,Montipora,Montipora,capitata,capitata,n/r,n/s,sand,None,125 ml,0,ml,mg/cm2,n/r,0,n/r,n/a,n/r,n/a,n/r,n/a,n/r,n/a,n/r,"see Results 3.2; ""125 ml of sediment slurry…was spread evenly over the surface of each experimental fragment. No sediment was applied to the control corals. The sediment was allowed to settle for 3 h before restarting water flow in the tank""--I think this means it settled for 3 hours THEN the count to 6, 21, 30, 45 h started?",n/r,,n/r,1
0.7352941176470589,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.25, ""Sediment level"": 0.0}",DS17,DS17,"Maui, Hawaii","Maui Ocean Center, Maalaea, Hawaii",n/r,Laboratory,n/r,manipulative,n/r,n/a,n/r,n/a,n/r,adult,Porites,Porites,lobata,lobata,n/r,n/s,sand,None,125 ml,0,ml,mg/cm2,n/r,0,n/r,n/a,n/r,n/a,n/r,n/a,n/r,n/a,n/r,"see Results 3.2; ""125 ml of sediment slurry…was spread evenly over the surface of each experimental fragment. No sediment was applied to the control corals. The sediment was allowed to settle for 3 h before restarting water flow in the tank""--I think this means it settled for 3 hours THEN the count to 6, 21, 30, 45 h started?",n/r,,n/r,1
0.7143869596031184,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.07, ""Sediment level"": 0.0}",DS17,DS17,"Maui, Hawaii","Maui Ocean Center, Maalaea, Hawaii",n/r,Laboratory,n/r,manipulative,n/r,n/a,n/r,n/a,n/r,adult,Montipora,Montipora,capitata,capitata,n/r,n/s,mud,"Low-carbonate mixture of shell hash, sand, and mud (Table 1 for exact breakdown)",125 ml,301,ml,mg/cm2,n/r,301,n/r,12,n/r,colonies (sediment recovered from colonies),n/r,235,n/r,"""1SE""",n/r,"see Results 3.2; ""125 ml of sediment slurry…was spread evenly over the surface of each experimental fragment. No sediment was applied to the control corals. The sediment was allowed to settle for 3 h before restarting water flow in the tank""--I think this means it settled for 3 hours THEN the count to 6, 21, 30, 45 h started?",n/r,,n/r,1
0.7143869596031184,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.07, ""Sediment level"": 0.0}",DS17,DS17,"Maui, Hawaii","Maui Ocean Center, Maalaea, Hawaii",n/r,Laboratory,n/r,manipulative,n/r,n/a,n/r,n/a,n/r,adult,Porites,Porites,lobata,lobata,n/r,n/s,mud,"Low-carbonate mixture of shell hash, sand, and mud (Table 1 for exact breakdown)",125 ml,137,ml,mg/cm2,n/r,137,n/r,12,n/r,colonies (sediment recovered from colonies),n/r,83,n/r,"""1SE""",n/r,"see Results 3.2; ""125 ml of sediment slurry…was spread evenly over the surface of each experimental fragment. No sediment was applied to the control corals. The sediment was allowed to settle for 3 h before restarting water flow in the tank""--I think this means it settled for 3 hours THEN the count to 6, 21, 30, 45 h started?",n/r,,n/r,1
0.7853736089030207,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.68, ""Sediment level"": 0.0}",DS18,DS18,"Maui, Hawai‘i","Ma'alaea Bay, Maui, Hawaii, USA",n/a,Field,n/a,manipulative,20°47.4600 N,20deg47.460'N,156°30.8000 W,156deg30.800'W,n/a,adult,Pocillopora,Pocillopora,damicornis,damicornis,n/a,n/s,terrigenous silt and clay,Terrigenous silt and clay (Table 2 for breakdown),19.1 mg cm-2 day-1,149.3,mg cm-2 day-1,mg/cm2/day,19.1,149.3,n/a,3,n/a,sediment traps,n/a,5.2,n/a,s.d.,n/a,"Based on Fig. 3, which gives approximately monthly sediment levels (different from experimental increments, which were 2-4 month increments, see last sentence), so I averaged Sept-Oct for first period, Dec-FebB for second period, Mar-Apr for third period, and June-July for fourth period. Because I assume the mean is an average among 3 sediment traps at each site, I simply took an average of the average (and also averaged s.d.). Number of days exposed is based on descriptions of dates: ""Aug-Oct"" = 26 Aug to 18 Oct, ""Oct-Feb"" = 18 Oct to 22 Feb (not specified if Feb A or B), ""Feb-Apr"" = 22 Feb to 18 Apr, and ""Apr-Jul"" = 18 Apr to 18 July. ",0,,1,1
0.7458379578246392,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.34, ""Sediment level"": 0.0}",DS18,DS18,"Maui, Hawai‘i","Ma'alaea Bay, Maui, Hawaii, USA",n/a,Field,n/a,manipulative,20°47.2220 N,20deg47.222'N,156°28.2500 W,156deg28.250'W,n/a,adult,Pocillopora,Pocillopora,damicornis,damicornis,n/a,n/s,marine carbonate,Carbonate sand (based on Piniak 2007),490 mg cm-2 day-1,383.2,mg cm-2 day-1,mg/cm2/day,490,383.2,n/a,3,n/a,sediment traps,n/a,73.6,n/a,s.d.,n/a,"Based on Fig. 3, which gives approximately monthly sediment levels (different from experimental increments, which were 2-4 month increments, see last sentence), so I averaged Sept-Oct for first period, Dec-FebB for second period, Mar-Apr for third period, and June-July for fourth period. Because I assume the mean is an average among 3 sediment traps at each site, I simply took an average of the average (and also averaged s.d.). Number of days exposed is based on descriptions of dates: ""Aug-Oct"" = 26 Aug to 18 Oct, ""Oct-Feb"" = 18 Oct to 22 Feb (not specified if Feb A or B), ""Feb-Apr"" = 22 Feb to 18 Apr, and ""Apr-Jul"" = 18 Apr to 18 July. ",0,,1,1
0.7458379578246392,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.34, ""Sediment level"": 0.0}",DS18,DS18,"Maui, Hawai‘i","Ma'alaea Bay, Maui, Hawaii, USA",n/a,Field,n/a,manipulative,20°47.4670 N,20deg47.222'N,156°30.6880 W,156deg28.250'W,n/a,adult,Pocillopora,Pocillopora,damicornis,damicornis,n/a,n/s,marine carbonate,Carbonate sand (based on Piniak 2007),11 mg cm-2 day-1,349.1,mg cm-2 day-1,mg/cm2/day,11,349.1,n/a,3,n/a,sediment traps,n/a,47.3,n/a,s.d.,n/a,"Based on Fig. 3, which gives approximately monthly sediment levels (different from experimental increments, which were 2-4 month increments, see last sentence), so I averaged Sept-Oct for first period, Dec-FebB for second period, Mar-Apr for third period, and June-July for fourth period. Because I assume the mean is an average among 3 sediment traps at each site, I simply took an average of the average (and also averaged s.d.). Number of days exposed is based on descriptions of dates: ""Aug-Oct"" = 26 Aug to 18 Oct, ""Oct-Feb"" = 18 Oct to 22 Feb (not specified if Feb A or B), ""Feb-Apr"" = 22 Feb to 18 Apr, and ""Apr-Jul"" = 18 Apr to 18 July. ",0,,1,1
0.7458379578246392,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.34, ""Sediment level"": 0.0}",DS18,DS18,"Maui, Hawai‘i","Ma'alaea Bay, Maui, Hawaii, USA",n/a,Field,n/a,manipulative,20°47.4330 N,20deg47.222'N,156°30.6070 W,156deg28.250'W,n/a,adult,Pocillopora,Pocillopora,damicornis,damicornis,n/a,n/s,marine carbonate,Carbonate sand (based on Piniak 2007),490 mg cm-2 day-1,426.8,mg cm-2 day-1,mg/cm2/day,490,426.8,n/a,3,n/a,sediment traps,n/a,91.4,n/a,s.d.,n/a,"Based on Fig. 3, which gives approximately monthly sediment levels (different from experimental increments, which were 2-4 month increments, see last sentence), so I averaged Sept-Oct for first period, Dec-FebB for second period, Mar-Apr for third period, and June-July for fourth period. Because I assume the mean is an average among 3 sediment traps at each site, I simply took an average of the average (and also averaged s.d.). Number of days exposed is based on descriptions of dates: ""Aug-Oct"" = 26 Aug to 18 Oct, ""Oct-Feb"" = 18 Oct to 22 Feb (not specified if Feb A or B), ""Feb-Apr"" = 22 Feb to 18 Apr, and ""Apr-Jul"" = 18 Apr to 18 July. ",0,,1,1
0.7128027681660899,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.06, ""Sediment level"": 0.0}",DS20,DS20,n/r,"Maputaland coast, northern Natal, South Africa",n/a,Laboratory,n/a,manipulative,n	a,n/a,n/a,n/a,n/a,adult,Favia,Favia,favus,favus,n	a,n/s,n/r,"clean, mostly fine to medium sand (<500 micron) from nearby reefs",n/r,0,n/r,mg/cm2,n/r,0,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,"Methods: ""Of the clean sand, a constant quantity of 14.18 g, which amounted to a sediment load of 200 mg/cm-2 for the respiration chamber (bottom area= 70.9 cm2,therefore:70.9x 200 mg = 14.18g), was applied to the corals""",0,0,0,0
0.7128027681660899,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.06, ""Sediment level"": 0.0}",DS20,DS20,n/r,"Maputaland coast, northern Natal, South Africa",n/a,Laboratory,n/a,manipulative,n	a,n/a,n/a,n/a,n/a,adult,Favia,Favia,favus,favus,n	a,n/s,n/r,"clean, mostly fine to medium sand (<500 micron) from nearby reefs",n/r,200,n/r,mg/cm2,n/r,200,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,"Methods: ""Of the clean sand, a constant quantity of 14.18 g, which amounted to a sediment load of 200 mg/cm-2 for the respiration chamber (bottom area= 70.9 cm2,therefore:70.9x 200 mg = 14.18g), was applied to the corals""",0,1,0,0
0.7128027681660899,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.06, ""Sediment level"": 0.0}",DS20,DS20,n/r,"Maputaland coast, northern Natal, South Africa",n/a,Laboratory,n/a,manipulative,n	a,n/a,n/a,n/a,n/a,adult,Favites,Favites,pentagona,pentagona,n	a,n/s,n/r,"clean, mostly fine to medium sand (<500 micron) from nearby reefs",n/r,0,n/r,mg/cm2,n/r,0,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,"Methods: ""Of the clean sand, a constant quantity of 14.18 g, which amounted to a sediment load of 200 mg/cm-2 for the respiration chamber (bottom area= 70.9 cm2,therefore:70.9x 200 mg = 14.18g), was applied to the corals""",0,0,0,0
0.7128027681660899,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.06, ""Sediment level"": 0.0}",DS20,DS20,n/r,"Maputaland coast, northern Natal, South Africa",n/a,Laboratory,n/a,manipulative,n	a,n/a,n/a,n/a,n/a,adult,Favites,Favites,pentagona,pentagona,n	a,n/s,n/r,"clean, mostly fine to medium sand (<500 micron) from nearby reefs",n/r,200,n/r,mg/cm2,n/r,200,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,"Methods: ""Of the clean sand, a constant quantity of 14.18 g, which amounted to a sediment load of 200 mg/cm-2 for the respiration chamber (bottom area= 70.9 cm2,therefore:70.9x 200 mg = 14.18g), was applied to the corals""",0,1,0,0
0.7170868347338936,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.1, ""Sediment level"": 0.0}",DS25,DS25,"Kaneohe Bay, Oahu, USA","Kaneohe Bay, Oahu, Hawaii, USA",n/r,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,n/r,adult,Montipora,Montipora,capitata,capitata,n/r,n/s,n/r,"n/s, but taken from top 5 cm at fringing reef of Kaneohe Bay",1000 g m[−2] d[−1],0,g m[−2] d[−1],g/m2/d,10 mg/cm[2]/day,0,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,Sediments were sterilized prior to use.,see Methods for description,0,,0,1
0.7170868347338936,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.1, ""Sediment level"": 0.0}",DS25,DS25,"Kaneohe Bay, Oahu, USA","Kaneohe Bay, Oahu, Hawaii, USA",n/r,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,n/r,adult,Montipora,Montipora,capitata,capitata,n/r,n/s,n/r,"n/s, but taken from top 5 cm at fringing reef of Kaneohe Bay",20 ppt,1000,ppt,g/m2/d,n/r,100,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,see Methods for description,0,,0,1
0.7570332480818414,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.43, ""Sediment level"": 0.0}",DS28,DS28,"Great Barrier Reef lagoon, Australia","Cockle Bay off Magnetic Island, North Queensland, Australia",laboratory,Laboratory,manipulative,manipulative,19° 11.215′ S,n/a,146° 48.950′ E,n/a,n/a,adult,Turbinaria,Turbinaria,mesenterina,mesenterina,Foliose,n/s,sandy silts,sandy silt (60-120 micron diameter),0 mg cm−2,0.8,mg cm−2,mg/cm2,0,0.02,0,3,mg cm−2,traps,0,0.01,abs,s.e.,background sedimentation rate,mean and se divided by 34 days to get mg/cm2/day rate,0,,0,1
0.7570332480818414,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.43, ""Sediment level"": 0.0}",DS28,DS28,"Great Barrier Reef lagoon, Australia","Cockle Bay off Magnetic Island, North Queensland, Australia",laboratory,Laboratory,manipulative,manipulative,19° 11.215′ S,n/a,146° 48.950′ E,n/a,n/a,adult,Turbinaria,Turbinaria,mesenterina,mesenterina,Foliose,n/s,sandy silts,sandy silt (60-120 micron diameter),16 mg cm−2,16,mg cm−2,mg/cm2,16,0.47,1,3,mg cm−2,traps,4,0.12,std,s.e.,low-sediment load,mean and se divided by 34 days to get mg/cm2/day rate,0,,0,1
