pred_response_type,truth_response_type,match_score,pred_setup_id,truth_setup_id,pred_RefID,truth_RefID,pred_Response type,truth_Response type,pred_Response level,truth_Response level,pred_Unit of measurement,truth_Unit of measurement,pred_N for computing average,truth_N for computing average,pred_N UoM,truth_N UoM,pred_Source of data,truth_Source of data
Colour index,Color index,0.9565217391304348,DS03_011,DS03_11,DS03,DS03,Colour index,Color index,0.55,0.67,arbitrary  units,"arithmetic mean of pixel values on black and white scale, standardized 0-1 by species",3,12,fragments,fragments,"Table  1,  Figure  3","Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Colour index,Color index,0.9565217391304348,DS03_012,DS03_12,DS03,DS03,Colour index,Color index,0.85,0.67,arbitrary  units,"arithmetic mean of pixel values on black and white scale, standardized 0-1 by species",3,12,fragments,fragments,"Table  1,  Figure  3","Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Sediment accumulation rate,Sediment accumulation rate,1.0,DS04_007,DS04_11,DS04,DS04,Sediment accumulation rate,Sediment accumulation rate,30.0,72.4,mg cm9,mg/cm2,2.0,9,mg,fragments,Fig. 6B,Fig. 6 with Datathief
Sediment accumulation rate,Sediment accumulation rate,1.0,DS04_002,DS04_01,DS04,DS04,Sediment accumulation rate,Sediment accumulation rate,2.2,3.2,mg cm9,mg/cm2,2.0,9,mg,fragments,Fig. 5A,Fig. 6 with Datathief
Sediment accumulation rate,Sediment accumulation rate,1.0,DS04_005,DS04_31,DS04,DS04,Sediment accumulation rate,Sediment accumulation rate,2.2,8.7,mg cm9,mg/cm2,2.0,9,mg,fragments,Fig. 5A,Fig. 6 with Datathief
Sediment accumulation rate,Sediment accumulation rate,1.0,DS04_001,DS04_02,DS04,DS04,Sediment accumulation rate,Sediment accumulation rate,1.5,0.7,mg cm9,mg/cm2,2.0,9,mg,fragments,Fig. 5A,Fig. 6 with Datathief
Sediment accumulation rate,Sediment accumulation rate,1.0,DS04_006,DS04_03,DS04,DS04,Sediment accumulation rate,Sediment accumulation rate,1.5,2.5,mg cm9,mg/cm2,2.0,9,mg,fragments,Fig. 5A,Fig. 6 with Datathief
Mortality,Tissue mortality,0.72,DS18_002,DS18_01,DS18,DS18,Mortality,Tissue mortality,n/a,8.3,n/a,% partial mortality,n/a,24,n/a,colonies,n/a,Table 3; mortality attributed to burial
Growth rate (% day-1),Growth rate,0.6875,DS18_002,DS18_01,DS18,DS18,Growth rate (% day-1),Growth rate,0.3,-8.7,% day-1,mg/day (change in coral weight),n/a,24,n/a,colonies,Figure 6B,Fig. 6A with Datathief
Growth rate (mg day-1),Growth rate,0.6666666666666666,DS18_002,DS18_01,DS18,DS18,Growth rate (mg day-1),Growth rate,3.1,-0.4,mg day-1,%/day (coral weight change),n/a,24,n/a,colonies,Figure 6A,Fig. 6B with Datathief
Mortality,Tissue mortality,0.72,DS18_001,DS18_04,DS18,DS18,Mortality,Tissue mortality,n/a,0.0,n/a,% partial mortality,n/a,24,n/a,colonies,n/a,Table 3
Growth rate (% day-1),Growth rate,0.6875,DS18_001,DS18_04,DS18,DS18,Growth rate (% day-1),Growth rate,3.1,67.5,% day-1,mg/day (change in coral weight),n/a,24,n/a,colonies,Figure 6B,Fig. 6A with Datathief
Growth rate (mg day-1),Growth rate,0.6666666666666666,DS18_001,DS18_04,DS18,DS18,Growth rate (mg day-1),Growth rate,52,3.4,mg day-1,%/day (coral weight change),n/a,24,n/a,colonies,Figure 6A,Fig. 6B with Datathief
Mortality,Tissue mortality,0.72,DS18_003,DS18_08,DS18,DS18,Mortality,Tissue mortality,n/a,0.0,n/a,% partial mortality,n/a,24,n/a,colonies,n/a,Table 3; mortality attributed to storms
Growth rate (% day-1),Growth rate,0.6875,DS18_003,DS18_08,DS18,DS18,Growth rate (% day-1),Growth rate,-1.1,n/a,% day-1,n/a,n/a,n/a,n/a,n/a,Figure 6B,Fig. 6A with Datathief
Growth rate (mg day-1),Growth rate,0.6666666666666666,DS18_003,DS18_08,DS18,DS18,Growth rate (mg day-1),Growth rate,-16.5,n/a,mg day-1,n/a,n/a,n/a,n/a,n/a,Figure 6A,Fig. 6B with Datathief
Mortality,Tissue mortality,0.72,DS18_004,DS18_12,DS18,DS18,Mortality,Tissue mortality,n/a,37.5,n/a,% partial mortality,n/a,24,n/a,colonies,n/a,Table 3; mortality attributed to storms
Growth rate (% day-1),Growth rate,0.6875,DS18_004,DS18_12,DS18,DS18,Growth rate (% day-1),Growth rate,n/a,-8.7,n/a,mg/day (change in coral weight),n/a,24,n/a,colonies,n/a,Fig. 6A with Datathief
Growth rate (mg day-1),Growth rate,0.6666666666666666,DS18_004,DS18_12,DS18,DS18,Growth rate (mg day-1),Growth rate,n/a,-0.6,n/a,%/day (coral weight change),n/a,24,n/a,colonies,n/a,Fig. 6B with Datathief
Productivity,Productivity,1.0,DS20_001,DS20_01,DS20,DS20,Productivity,Productivity,1.03,67.9,mgCg-1d-1,microgramC/gcoral/hour,n/r,20,n/r,replicates,Table 1,Table 1; 20 replicates = 4 to 6 corals per species (conservative=4) * 5 runs per treatment/species combo = 4*5
Respiration,Respiration,1.0,DS20_001,DS20_01,DS20,DS20,Respiration,Respiration,0.55,40.7,mgCg-1d-1,microgramC/gcoral/hour,n/r,20,n/r,replicates,Table 1,Table 1; 20 replicates = 4 to 6 corals per species (conservative=4) * 5 runs per treatment/species combo = 4*5
Productivity,Productivity,1.0,DS20_002,DS20_02,DS20,DS20,Productivity,Productivity,0.59,41.5,mgCg-1d-1,microgramC/gcoral/hour,n/r,20,n/r,replicates,Table 1,Table 1; 20 replicates = 4 to 6 corals per species (conservative=4) * 5 runs per treatment/species combo = 4*5
Respiration,Respiration,1.0,DS20_002,DS20_02,DS20,DS20,Respiration,Respiration,0.46,35.8,mgCg-1d-1,microgramC/gcoral/hour,n/r,20,n/r,replicates,Table 1,Table 1; 20 replicates = 4 to 6 corals per species (conservative=4) * 5 runs per treatment/species combo = 4*5
Productivity,Productivity,1.0,DS20_003,DS20_03,DS20,DS20,Productivity,Productivity,1.03,64.4,mgCg-1d-1,microgramC/gcoral/hour,n/r,20,n/r,replicates,Table 1,Table 1; 20 replicates = 4 to 6 corals per species (conservative=4) * 5 runs per treatment/species combo = 4*5
Respiration,Respiration,1.0,DS20_003,DS20_03,DS20,DS20,Respiration,Respiration,0.58,47.7,mgCg-1d-1,microgramC/gcoral/hour,n/r,20,n/r,replicates,Table 1,Table 1; 20 replicates = 4 to 6 corals per species (conservative=4) * 5 runs per treatment/species combo = 4*5
Productivity,Productivity,1.0,DS20_004,DS20_04,DS20,DS20,Productivity,Productivity,0.59,35.8,mgCg-1d-1,microgramC/gcoral/hour,n/r,20,n/r,replicates,Table 1,Table 1; 20 replicates = 4 to 6 corals per species (conservative=4) * 5 runs per treatment/species combo = 4*5
Respiration,Respiration,1.0,DS20_004,DS20_04,DS20,DS20,Respiration,Respiration,0.47,33.0,mgCg-1d-1,microgramC/gcoral/hour,n/r,20,n/r,replicates,Table 1,Table 1; 20 replicates = 4 to 6 corals per species (conservative=4) * 5 runs per treatment/species combo = 4*5
Growth rate,Growth rate,1.0,DS28_001,DS28_01,DS28,DS28,Growth rate,Growth rate,3.7,3.7,% month−1,% change in buoyant weight per month,12,12,colonies,coral colonies in 3 tanks,"laboratory experiment, Table 1",Table 1
Maximum quantum yield (Fv/Fm),Maximum photosynthetic yield,0.5614035087719298,DS28_001,DS28_01,DS28,DS28,Maximum quantum yield (Fv/Fm),Maximum photosynthetic yield,0.59,0.59,dimensionless,Fv/Fm,36,36,colonies,n/s,"laboratory experiment, Table 1",Table 1
Growth rate,Growth rate,1.0,DS28_002,DS28_02,DS28,DS28,Growth rate,Growth rate,3.5,3.5,% month−1,% change in buoyant weight per month,11,11,colonies,coral colonies in 3 tanks,"laboratory experiment, Table 1",Table 1
Maximum quantum yield (Fv/Fm),Maximum photosynthetic yield,0.5614035087719298,DS28_002,DS28_02,DS28,DS28,Maximum quantum yield (Fv/Fm),Maximum photosynthetic yield,0.60,0.60,dimensionless,Fv/Fm,35,35,colonies,n/s,"laboratory experiment, Table 1",Table 1
Growth rate,Growth rate,1.0,DS28_003,DS28_03,DS28,DS28,Growth rate,Growth rate,3.0,3.0,% month−1,% change in buoyant weight per month,12,12,colonies,coral colonies in 3 tanks,"laboratory experiment, Table 1",Table 1
Maximum quantum yield (Fv/Fm),Maximum photosynthetic yield,0.5614035087719298,DS28_003,DS28_03,DS28,DS28,Maximum quantum yield (Fv/Fm),Maximum photosynthetic yield,0.60,0.60,dimensionless,Fv/Fm,34,34,colonies,n/s,"laboratory experiment, Table 1",Table 1
Maximum quantum yield (Fv/Fm),Maximum photosynthetic yield,0.5614035087719298,DS28_004,DS28_04,DS28,DS28,Maximum quantum yield (Fv/Fm),Maximum photosynthetic yield,0.61,0.55,dimensionless,Fv/Fm,33,80,colonies,n/s,"laboratory experiment, Table 1",Table 1
Mortality,Recruit mortality rate,0.5806451612903226,DS37_001,DS37_01,DS37,DS37,Mortality,Recruit mortality rate,33.2%,0.0,%,% mortality,5,8,individuals,tiles,figure 2a,% of recruits (26 days old at start of experiment) died from treatment after 43 h exposure; based on Fig. 2A
Partial Mortality,Partial mortality,1.0,SS15_002,SS15_01,SS15,SS15,Partial Mortality,Partial mortality,n/r,0,%,percent,n/r,20,n/a,colonies,Laboratory measurment after 10 month exposure,Figure 5
Growth,Growth rate,0.7058823529411765,SS15_002,SS15_01,SS15,SS15,Growth,Growth rate,n/r,2.352941,n/r,mg/g day,n/r,20,n/a,colonies,Laboratory measurment after 10 month exposure,Figure 6
Partial Mortality,Partial mortality,1.0,SS15_004,SS15_02,SS15,SS15,Partial Mortality,Partial mortality,n/r,14,%,percent,n/r,20,n/a,colonies,Laboratory measurment after 10 month exposure,Figure 5
Growth,Growth rate,0.7058823529411765,SS15_004,SS15_02,SS15,SS15,Growth,Growth rate,n/r,2.247059,n/r,mg/g day,n/r,20,n/a,colonies,Laboratory measurment after 10 month exposure,Figure 6
Partial Mortality,Partial mortality,1.0,SS15_006,SS15_03,SS15,SS15,Partial Mortality,Partial mortality,n/r,5,%,percent,n/r,20,n/a,colonies,Laboratory measurment after 10 month exposure,Figure 5
Growth,Growth rate,0.7058823529411765,SS15_006,SS15_03,SS15,SS15,Growth,Growth rate,n/r,2.082353,n/r,mg/g day,n/r,20,n/a,colonies,Laboratory measurment after 10 month exposure,Figure 6
Partial Mortality,Partial mortality,1.0,SS15_008,SS15_04,SS15,SS15,Partial Mortality,Partial mortality,n/r,0,%,percent,n/r,20,n/a,colonies,Laboratory measurment after 10 month exposure,Figure 5
Growth,Growth rate,0.7058823529411765,SS15_008,SS15_04,SS15,SS15,Growth,Growth rate,n/r,2.964706,n/r,mg/g day,n/r,20,n/a,colonies,Laboratory measurment after 10 month exposure,Figure 6
Partial Mortality,Partial mortality,1.0,SS15_010,SS15_05,SS15,SS15,Partial Mortality,Partial mortality,n/r,0,%,percent,n/r,20,n/a,colonies,Laboratory measurment after 10 month exposure,Figure 5
Growth,Growth rate,0.7058823529411765,SS15_010,SS15_05,SS15,SS15,Growth,Growth rate,n/r,3.129412,n/r,mg/g day,n/r,20,n/a,colonies,Laboratory measurment after 10 month exposure,Figure 6
Partial Mortality,Partial mortality,1.0,SS15_001,SS15_06,SS15,SS15,Partial Mortality,Partial mortality,n/r,0,%,percent,n/r,20,n/a,colonies,Laboratory measurment after 10 month exposure,Figure 5
Growth,Growth rate,0.7058823529411765,SS15_001,SS15_06,SS15,SS15,Growth,Growth rate,n/r,4.211765,n/r,mg/g day,n/r,20,n/a,colonies,Laboratory measurment after 10 month exposure,Figure 6
Partial Mortality,Partial mortality,1.0,SS15_003,SS15_07,SS15,SS15,Partial Mortality,Partial mortality,n/r,40,%,percent,n/r,20,n/a,colonies,Laboratory measurment after 10 month exposure,Figure 5
Growth,Growth rate,0.7058823529411765,SS15_003,SS15_07,SS15,SS15,Growth,Growth rate,n/r,1.870588,n/r,mg/g day,n/r,20,n/a,colonies,Laboratory measurment after 10 month exposure,Figure 6
Partial Mortality,Partial mortality,1.0,SS15_005,SS15_08,SS15,SS15,Partial Mortality,Partial mortality,n/r,10,%,percent,n/r,20,n/a,colonies,Laboratory measurment after 10 month exposure,Figure 5
Growth,Growth rate,0.7058823529411765,SS15_005,SS15_08,SS15,SS15,Growth,Growth rate,n/r,3.494118,n/r,mg/g day,n/r,20,n/a,colonies,Laboratory measurment after 10 month exposure,Figure 6
Partial Mortality,Partial mortality,1.0,SS15_007,SS15_09,SS15,SS15,Partial Mortality,Partial mortality,n/r,0,%,percent,n/r,20,n/a,colonies,Laboratory measurment after 10 month exposure,Figure 5
Growth,Growth rate,0.7058823529411765,SS15_007,SS15_09,SS15,SS15,Growth,Growth rate,n/r,4.423529,n/r,mg/g day,n/r,20,n/a,colonies,Laboratory measurment after 10 month exposure,Figure 6
Partial Mortality,Partial mortality,1.0,SS15_009,SS15_10,SS15,SS15,Partial Mortality,Partial mortality,n/r,20,%,percent,n/r,20,n/a,colonies,Laboratory measurment after 10 month exposure,Figure 5
Growth,Growth rate,0.7058823529411765,SS15_009,SS15_10,SS15,SS15,Growth,Growth rate,n/r,3.764706,n/r,mg/g day,n/r,20,n/a,colonies,Laboratory measurment after 10 month exposure,Figure 6
Partial Mortality,Partial mortality,1.0,SS15_012,SS15_11,SS15,SS15,Partial Mortality,Partial mortality,n/r,45,%,percent,n/r,20,n/a,colonies,Laboratory measurment after 10 month exposure,Figure 5
Growth,Growth rate,0.7058823529411765,SS15_012,SS15_11,SS15,SS15,Growth,Growth rate,n/r,1.329412,n/r,mg/g day,n/r,20,n/a,colonies,Laboratory measurment after 10 month exposure,Figure 6
Partial Mortality,Partial mortality,1.0,SS15_014,SS15_12,SS15,SS15,Partial Mortality,Partial mortality,n/r,100,%,percent,n/r,20,n/a,colonies,Laboratory measurment after 10 month exposure,Figure 5
Growth,Growth rate,0.7058823529411765,SS15_014,SS15_12,SS15,SS15,Growth,Growth rate,n/r,1.105882,n/r,mg/g day,n/r,20,n/a,colonies,Laboratory measurment after 10 month exposure,Figure 6
Partial Mortality,Partial mortality,1.0,SS15_011,SS15_16,SS15,SS15,Partial Mortality,Partial mortality,n/r,10,%,percent,n/r,20,n/a,colonies,Laboratory measurment after 10 month exposure,Figure 5
Growth,Growth rate,0.7058823529411765,SS15_011,SS15_16,SS15,SS15,Growth,Growth rate,n/r,2,n/r,mg/g day,n/r,20,n/a,colonies,Laboratory measurment after 10 month exposure,Figure 6
Partial Mortality,Partial mortality,1.0,SS15_013,SS15_17,SS15,SS15,Partial Mortality,Partial mortality,n/r,40,%,percent,n/r,20,n/a,colonies,Laboratory measurment after 10 month exposure,Figure 5
Growth,Growth rate,0.7058823529411765,SS15_013,SS15_17,SS15,SS15,Growth,Growth rate,n/r,1.517647,n/r,mg/g day,n/r,20,n/a,colonies,Laboratory measurment after 10 month exposure,Figure 6
