match_score,component_scores,pred_RefID,truth_RefID,pred_Study location,truth_Study location,pred_Study site,truth_Study site,pred_Study type,truth_Study type,pred_Event latitude,truth_Event latitude,pred_Event longitude,truth_Event longitude,pred_Coral age class,truth_Coral age class,pred_Current genus name,truth_Current genus name,pred_Current species name,truth_Current species name,pred_Colony form,truth_Colony form,pred_Sediment composition,truth_Sediment composition,pred_Sediment level,truth_Sediment level,pred_Sediment level UoM,truth_Sediment level UoM,pred_Sediment level converted to mg/cm2/day,truth_Sediment level converted to mg/cm2/day,pred_Sediment N for computing average,truth_Sediment N for computing average,pred_Sediment N UoM,truth_Sediment N UoM,pred_Sediment upper error estimate,truth_Sediment upper error estimate,pred_Sediment level error type,truth_Sediment level error type,pred_Sediment notes,truth_Sediment notes,pred_Increased mucus?,truth_Increased mucus?,pred_Mortality reported?,truth_Mortality reported?
0.7557544757033249,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.42, ""Sediment level"": 0.0}",DS04,DS04,"Davies Reef lagoon (central Great Barrier Reef, Queensland, Australia); coral collection and SeaSim aquarium facilities (AIMS, Townsville, Queensland, Australia)","SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Acropora,Acropora,millepora,millepora,branching,branching,Davies Reef sediment (primarily carbonate); particle size PSD D50=24 μm (clearance rate experiment C1),"primarily calcium carbonate from Davies Reef, 55 micron (PSD D50 value in Table 5)",9.3,235,mg cm[−][2] d[−][1],mg/cm2/day,9.3,235,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/a,C1: reported mean SedPod accumulation rates include 9.3 mg cm[−][2] d[−][1].,based on text in results on page 296,n/r,,0,1
0.7557544757033249,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.42, ""Sediment level"": 0.0}",DS04,DS04,"Davies Reef lagoon (central Great Barrier Reef, Queensland, Australia); coral collection and SeaSim aquarium facilities (AIMS, Townsville, Queensland, Australia)","SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Acropora,Acropora,millepora,millepora,branching,branching,Davies Reef sediment (primarily carbonate); particle size PSD D50=24 μm (clearance rate experiment C1),"primarily calcium carbonate from Davies Reef, 17 micron (PSD D50 value in Table 5)",18.2,235,mg cm[−][2] d[−][1],mg/cm2/day,18.2,235,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/a,C1: reported mean SedPod accumulation rate includes 18.2 mg cm[−][2] d[−][1].,based on text in results on page 296,n/r,,0,1
0.7557544757033249,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.42, ""Sediment level"": 0.0}",DS04,DS04,"Davies Reef lagoon (central Great Barrier Reef, Queensland, Australia); coral collection and SeaSim aquarium facilities (AIMS, Townsville, Queensland, Australia)","SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Acropora,Acropora,millepora,millepora,branching,branching,Davies Reef sediment (primarily carbonate); particle size PSD D50=24 μm (clearance rate experiment C1),"primarily calcium carbonate from Davies Reef, 55 micron (PSD D50 value in Table 5)",37.9,235,mg cm[−][2] d[−][1],mg/cm2/day,37.9,235,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/a,C1: reported mean SedPod accumulation rates include 37.9 mg cm[−][2] d[−][1].,based on text in results on page 296,n/r,,0,1
0.7547412407585985,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.42, ""Sediment level"": 0.0}",DS04,DS04,"Davies Reef lagoon (central Great Barrier Reef, Queensland, Australia); coral collection and SeaSim aquarium facilities (AIMS, Townsville, Queensland, Australia)","SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Turbinaria,Turbinaria,reniformis,reniformis,massive,foliose,Davies Reef sediment (primarily carbonate); particle size PSD D50=24 μm; clearance rate experiment C1,"primarily calcium carbonate from Davies Reef, 17 micron (PSD D50 value in Table 5)",20.0,235,mg cm[−][2] d[−][1],mg/cm2/day,20.0,235,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/a,"C1 tested 0.5–40 mg cm[−][2] d[−][1] for 1 d; however provided text only reports overall mean SedPod accumulation rates across C1 sedimentation levels, not per-species per level.",based on text in results on page 296,n/r,,0,1
0.7498942022852306,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.37, ""Sediment level"": 0.0}",DS04,DS04,"Davies Reef lagoon (central Great Barrier Reef, Queensland, Australia); coral collection and SeaSim aquarium facilities (AIMS, Townsville, Queensland, Australia)","SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Acropora,Acropora,millepora,millepora,branching,branching,Davies Reef sediment (primarily carbonate); particle size PSD D50=24 μm (clearance rate experiment C1; fine-medium Davies Reef sediment labelled as fine silt throughout manuscript note in Table 2),"primarily calcium carbonate from Davies Reef, 17 micron (PSD D50 value in Table 5)",1.1,235,mg cm[−][2] d[−][1],mg/cm2/day,1.1,235,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/a,"C1: nominal 1 mg cm[−][2] d[−][1] and reported mean SedPod accumulation rates include 1.1 mg cm[−][2] d[−][1] (text reports means across treatments: 0.5, 1.1, 5.1, 9.3, 18.2, 37.9). Provided text does not map which species/treatment yields which mean; this setup uses the reported measured SedPod means.",based on text in results on page 296,n/r,,0,1
0.7490196078431371,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.37, ""Sediment level"": 0.0}",DS04,DS04,"Davies Reef lagoon (central Great Barrier Reef, Queensland, Australia); coral collection and SeaSim aquarium facilities (AIMS, Townsville, Queensland, Australia)","SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Acropora,Acropora,millepora,millepora,branching,branching,Davies Reef sediment (primarily carbonate); particle size PSD D50=24 μm (clearance rate experiment C1; fine-medium Davies Reef sediment labelled as fine silt),"primarily calcium carbonate from Davies Reef, 55 micron (PSD D50 value in Table 5)",0.5,235,mg cm[−][2] d[−][1],mg/cm2/day,0.5,235,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/a,C1: 1 d exposure to 7 nominal sedimentation levels ranging from 0.5–40 mg cm[−][2] d[−][1] (Table 3). Note that mean SedPod accumulation rates reported for C1 are close to nominal (<10% from nominal) but per-level SedPod means are not provided in text.,based on text in results on page 296,n/r,,0,1
0.7455705173635719,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.34, ""Sediment level"": 0.0}",DS04,DS04,"Davies Reef lagoon (central Great Barrier Reef, Queensland, Australia); coral collection and SeaSim aquarium facilities (AIMS, Townsville, Queensland, Australia)","SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Porites,Porites,spp.,spp.,massive,massive,Davies Reef sediment (primarily carbonate); particle size PSD D50=24 μm (clearance rate experiment C1 uses Davies Reef sediment; Porites spp. treated as species group),"primarily calcium carbonate from Davies Reef, 17 micron (PSD D50 value in Table 5)",20.0,235,mg cm[−][2] d[−][1],mg/cm2/day,20.0,235,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/a,"C1 includes sedimentation levels 0.5–40 mg cm[−][2] d[−][1] for 1 d using Davies Reef sediment (Table 3). Exact per-species values not provided in text; this exposure level chosen only because it is explicitly referenced as the single deposition rate used for C2, and C1 has a 20 level but without per-species mapping.",based on text in results on page 296,n/r,,0,1
0.913184584178499,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.26, ""Sediment level"": 1.0}",DS10,DS10,"Pulau Hantu, north-western fringing reef, Singapore (fragments collected at ~3 m depth at Lowest Astronomical Tide; holding/experiment at Tropical Marine Science Institute on St John’s Island, south of mainland Singapore)","Tropical Marine Science Institute research facility on St John’s Island, Singapore",laboratory,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,n/r,adult,Galaxea,Galaxea,fascicularis,fascicularis,domed colonies with cylindrical corallites; linked by horizontal plates (coenosteum) (described as domed colony form),n/s,"n/a (shaded control; no sediment stress, only shading to match sediment PAR)","silicon carbide powder, 10-300 microns with 60 micron median diameter",0.0,0,n/a,mg/cm2/day,0.0,0,n/r,4,n/a,tanks,n/r,n/r,n/r,n/r,"Shaded control light aligned with sediment treatment to ~15% ambient PAR (Fig. 1, Methods).","On page 3 the authors report 4 averages for each of the tanks, so I average the four of these, and take the s.e. of these four",n/r,,0,0
0.913184584178499,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.26, ""Sediment level"": 1.0}",DS10,DS10,"Pulau Hantu, north-western fringing reef, Singapore (fragments collected at ~3 m depth at Lowest Astronomical Tide; holding/experiment at Tropical Marine Science Institute on St John’s Island, south of mainland Singapore)","Tropical Marine Science Institute research facility on St John’s Island, Singapore",laboratory,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,n/r,adult,Goniopora,Goniopora,somaliensis,somaliensis,sub-massive colonies with shallow calices and small corallites; smooth surface,n/s,"n/a (shaded control; no sediment stress, only shading to match sediment PAR)","silicon carbide powder, 10-300 microns with 60 micron median diameter",0.0,0,n/a,mg/cm2/day,0.0,0,n/r,4,n/a,tanks,n/r,n/r,n/r,n/r,"Shaded control light aligned with sediment treatment to ~15% ambient PAR (Fig. 1, Methods).","On page 3 the authors report 4 averages for each of the tanks, so I average the four of these, and take the s.e. of these four",n/r,,0,0
0.9103249691484986,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.24, ""Sediment level"": 1.0}",DS10,DS10,"Pulau Hantu, north-western fringing reef, Singapore (fragments collected at ~3 m depth at Lowest Astronomical Tide; holding/experiment at Tropical Marine Science Institute on St John’s Island, south of mainland Singapore)","Tropical Marine Science Institute research facility on St John’s Island, Singapore",laboratory,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,n/r,adult,Galaxea,Galaxea,fascicularis,fascicularis,domed colonies with cylindrical corallites; linked by horizontal plates (coenosteum) (described as domed colony form),n/s,"n/a (open control; no sediment stress, only sand-filtered seawater supply)","silicon carbide powder, 10-300 microns with 60 micron median diameter",0.0,0,n/a,mg/cm2/day,0.0,0,n/r,4,n/a,tanks,n/r,n/r,n/r,n/r,Open control received water bath under shade cloth reducing ambient light to 30% (Fig. 1).,"On page 3 the authors report 4 averages for each of the tanks, so I average the four of these, and take the s.e. of these four",n/r,,0,0
0.9103249691484986,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.24, ""Sediment level"": 1.0}",DS10,DS10,"Pulau Hantu, north-western fringing reef, Singapore (fragments collected at ~3 m depth at Lowest Astronomical Tide; holding/experiment at Tropical Marine Science Institute on St John’s Island, south of mainland Singapore)","Tropical Marine Science Institute research facility on St John’s Island, Singapore",laboratory,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,n/r,adult,Goniopora,Goniopora,somaliensis,somaliensis,sub-massive colonies with shallow calices and small corallites; smooth surface,n/s,"n/a (open control; no sediment stress, only sand-filtered seawater supply)","silicon carbide powder, 10-300 microns with 60 micron median diameter",0.0,0,n/a,mg/cm2/day,0.0,0,n/r,4,n/a,tanks,n/r,n/r,n/r,n/r,Open control light reduced to 30% ambient PAR (Fig. 1).,"On page 3 the authors report 4 averages for each of the tanks, so I average the four of these, and take the s.e. of these four",n/r,,0,0
0.746606334841629,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.35, ""Sediment level"": 0.0}",DS10,DS10,"Pulau Hantu, north-western fringing reef, Singapore (fragments collected at ~3 m depth at Lowest Astronomical Tide; holding/experiment at Tropical Marine Science Institute on St John’s Island, south of mainland Singapore)","Tropical Marine Science Institute research facility on St John’s Island, Singapore",laboratory,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,n/r,adult,Galaxea,Galaxea,fascicularis,fascicularis,domed colonies with cylindrical corallites; linked by horizontal plates (coenosteum) (described as domed colony form),n/s,inert silicon carbide powder (median particle size 60 mm; range 10 mm to 300 mm; supplied as suspended 'rain' via pulses; chemically inert),"silicon carbide powder, 10-300 microns with 60 micron median diameter",26.0,0,mg/cm2/day,mg/cm2/day,26.0,0,n/r,4,4 sediment-stress tanks (mean of four tanks),tanks,n/r,n/r,n/r,n/r,"Sedimentation rates measured in each sediment-stress tank for 24 h: 26.6±0.28, 26.3±0.38, 25.8±0.55, 27.0±0.18 mg cm-2 day-1; reported mean 26.4 mg cm-2 day-1 in Abstract.","On page 3 the authors report 4 averages for each of the tanks, so I average the four of these, and take the s.e. of these four",n/r,,0,0
0.746606334841629,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.35, ""Sediment level"": 0.0}",DS10,DS10,"Pulau Hantu, north-western fringing reef, Singapore (fragments collected at ~3 m depth at Lowest Astronomical Tide; holding/experiment at Tropical Marine Science Institute on St John’s Island, south of mainland Singapore)","Tropical Marine Science Institute research facility on St John’s Island, Singapore",laboratory,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,n/r,adult,Goniopora,Goniopora,somaliensis,somaliensis,sub-massive colonies with shallow calices and small corallites; smooth surface,n/s,inert silicon carbide powder (median particle size 60 mm; range 10 mm to 300 mm; supplied as suspended 'rain' via pulses; chemically inert),"silicon carbide powder, 10-300 microns with 60 micron median diameter",26.0,0,mg/cm2/day,mg/cm2/day,26.0,0,n/r,4,4 sediment-stress tanks (mean of four tanks),tanks,n/r,n/r,n/r,n/r,"Sedimentation rate measured per tank for 24 h; mean sedimentation rates for the four sediment-stress tanks: 26.6±0.28, 26.3±0.38, 25.8±0.55, 27.0±0.18 mg cm-2 day-1. Abstract also reports 26.4 mg cm-2 day-1.","On page 3 the authors report 4 averages for each of the tanks, so I average the four of these, and take the s.e. of these four",n/r,,0,0
0.7586038564803514,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.45, ""Sediment level"": 0.0}",DS17,DS17,"Maui, Hawaii (Maalaea Harbor; Sugar Beach); laboratory Maui Ocean Center","Maui Ocean Center, Maalaea, Hawaii",laboratory,Laboratory,manipulative,manipulative,20°47.539'N (Maalaea Harbor),n/a,156°30.626'W (Maalaea Harbor),n/a,n/r,adult,Montipora,Montipora,capitata,capitata,n/r,n/s,"Harbor mud (mixture of shell hash, sand, and mud; higher silicates and iron oxide than beach sand; higher trace/heavy metals). Applied as 125 ml sediment slurry.","Low-carbonate mixture of shell hash, sand, and mud (Table 1 for exact breakdown)",2.2,301,g cm^-2,mg/cm2,n/a,301,n/r,12,n/r,colonies (sediment recovered from colonies),n/r,235,n/r,"""1SE""",Sediment dose recovered at 45 h reported as average ± SE: 'M. capitata average ± SE 2.2 ± 0.2 g cm[-2] mud' (Section 4.1). Conversion to mg/cm2/day not possible from supplied text.,"see Results 3.2; ""125 ml of sediment slurry…was spread evenly over the surface of each experimental fragment. No sediment was applied to the control corals. The sediment was allowed to settle for 3 h before restarting water flow in the tank""--I think this means it settled for 3 hours THEN the count to 6, 21, 30, 45 h started?",n/r,,n/r,1
0.7437820765890248,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.32, ""Sediment level"": 0.0}",DS17,DS17,"Maui, Hawaii (Maalaea Harbor; Sugar Beach); laboratory Maui Ocean Center","Maui Ocean Center, Maalaea, Hawaii",laboratory,Laboratory,manipulative,manipulative,20°47.539'N (Maalaea Harbor),n/a,156°30.626'W (Maalaea Harbor),n/a,n/r,adult,Porites,Porites,lobata,lobata,n/r,n/s,Harbor mud (silicates/iron oxide rich; higher trace and heavy metals). Applied as 125 ml sediment slurry.,Carbonate sand (Table 1 for exact breakdown),1.5,68,g cm^-2,mg/cm2,n/a,68,n/r,12,n/r,colonies (sediment recovered from colonies),n/r,38,n/r,"""1SE""",Sediment dose recovered at 45 h reported as average ± SE: 'P. lobata average ± SE 1.5 ± 0.1 g cm[-2] mud' (Section 4.1). Conversion to mg/cm2/day not possible from supplied text.,"see Results 3.2; ""125 ml of sediment slurry…was spread evenly over the surface of each experimental fragment. No sediment was applied to the control corals. The sediment was allowed to settle for 3 h before restarting water flow in the tank""--I think this means it settled for 3 hours THEN the count to 6, 21, 30, 45 h started?",n/r,,n/r,1
0.7351720771296071,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.25, ""Sediment level"": 0.0}",DS17,DS17,"Maui, Hawaii (Maalaea Harbor; Sugar Beach); laboratory Maui Ocean Center","Maui Ocean Center, Maalaea, Hawaii",laboratory,Laboratory,manipulative,manipulative,20°47.539'N (Maalaea Harbor),n/a,156°30.626'W (Maalaea Harbor),n/a,n/r,adult,Montipora,Montipora,capitata,capitata,n/r,n/s,Beach sand (primarily biogenic carbonate). Applied as 125 ml sediment slurry; grain size 63–2000 µm separated; carbonate sand vs harbor mud described in Table 1.,"Low-carbonate mixture of shell hash, sand, and mud (Table 1 for exact breakdown)",2.8,301,g cm^-2,mg/cm2,n/a,301,n/r,12,n/r,colonies (sediment recovered from colonies),n/r,235,n/r,"""1SE""","Sediment was applied volumetrically (125 ml sediment per coral) and sediment removal at 6, 21, 30, 45 h. Sediment dose recovered was reported as average ± SE: 'M. capitata average ± SE 2.8 ± 0.3 g cm[-2] sand' (Section 4.1). Conversion to mg/cm2/day not possible because exposure duration is separate in the analysis and no per-day rate is explicitly defined for this g cm^-2 value.","see Results 3.2; ""125 ml of sediment slurry…was spread evenly over the surface of each experimental fragment. No sediment was applied to the control corals. The sediment was allowed to settle for 3 h before restarting water flow in the tank""--I think this means it settled for 3 hours THEN the count to 6, 21, 30, 45 h started?",n/r,,n/r,1
0.735051045211473,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.25, ""Sediment level"": 0.0}",DS17,DS17,"Maui, Hawaii (Maalaea Harbor; Sugar Beach); laboratory Maui Ocean Center","Maui Ocean Center, Maalaea, Hawaii",laboratory,Laboratory,manipulative,manipulative,20°47.539'N (Maalaea Harbor),n/a,156°30.626'W (Maalaea Harbor),n/a,n/r,adult,Porites,Porites,lobata,lobata,n/r,n/s,Beach sand (primarily biogenic carbonate). Applied as 125 ml sediment slurry.,Carbonate sand (Table 1 for exact breakdown),1.6,68,g cm^-2,mg/cm2,n/a,68,n/r,12,n/r,colonies (sediment recovered from colonies),n/r,38,n/r,"""1SE""",Sediment dose recovered at 45 h reported as average ± SE: 'P. lobata average ± SE 1.6 ± 0.2 g cm[-2] sand' (Section 4.1). Conversion to mg/cm2/day not possible from supplied text.,"see Results 3.2; ""125 ml of sediment slurry…was spread evenly over the surface of each experimental fragment. No sediment was applied to the control corals. The sediment was allowed to settle for 3 h before restarting water flow in the tank""--I think this means it settled for 3 hours THEN the count to 6, 21, 30, 45 h started?",n/r,,n/r,1
0.775735294117647,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.59, ""Sediment level"": 0.0}",DS18,DS18,"South-central coast of Maui, Hawai‘i (Ma¯‘alaea Harbor sites: Boat dock, Triangle, East mole)","Ma'alaea Bay, Maui, Hawaii, USA",field,Field,manipulative,manipulative,n/a,20deg47.467'N,n/a,156deg30.688'W,n/r,adult,Pocillopora,Pocillopora,damicornis,damicornis,branching,n/s,predominantly carbonate sand and gravel at Triangle reef (Table 2 description).,Carbonate sand and gravel (Table 2 for breakdown),19.1,38.4,mg/cm2/day,mg/cm2/day,19.1,38.4,n/r,3,n/r,sediment traps,n/a,7.9,n/a,s.d.,"Text (Discussion): 'Trap accumulation rates were not appreciably different for the two sites (yearly average 19.1 mg cm−2 day−1 for Triangle reef, 17.9 mg cm−2 day−1 for the Boat dock)'.","Based on Fig. 3, which gives approximately monthly sediment levels (different from experimental increments, which were 2-4 month increments, see last sentence), so I averaged Sept-Oct for first period, Dec-FebB for second period, Mar-Apr for third period, and June-July for fourth period. Because I assume the mean is an average among 3 sediment traps at each site, I simply took an average of the average (and also averaged s.d.). Number of days exposed is based on descriptions of dates: ""Aug-Oct"" = 26 Aug to 18 Oct, ""Oct-Feb"" = 18 Oct to 22 Feb (not specified if Feb A or B), ""Feb-Apr"" = 22 Feb to 18 Apr, and ""Apr-Jul"" = 18 Apr to 18 July. ",n/a,,1,1
0.7639796659404502,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.49, ""Sediment level"": 0.0}",DS18,DS18,"South-central coast of Maui, Hawai‘i (Ma¯‘alaea Harbor sites: Boat dock, Triangle, East mole)","Ma'alaea Bay, Maui, Hawaii, USA",field,Field,manipulative,manipulative,n/a,20deg47.460'N,n/a,156deg30.800'W,n/r,adult,Pocillopora,Pocillopora,damicornis,damicornis,branching,n/s,mostly terrigenous silt and clay with low carbonate content for Boat dock (Table 2 site composition description).,Terrigenous silt and clay (Table 2 for breakdown),0.0,149.3,mg/cm2/day (sediment trap accumulation rate); yearly average for Triangle and Boat dock provided but not explicitly labeled as Boat dock site value in supplied text,mg/cm2/day,n/a,149.3,n/r,3,n/r,sediment traps,n/a,5.2,n/a,s.d.,Table 2 indicates Boat dock sediment dominated by silt+clay; text reports yearly average sediment trap accumulation rates: 19.1 mg cm−2 day−1 for Triangle reef and 17.9 mg cm−2 day−1 for Boat dock (Discussion).,"Based on Fig. 3, which gives approximately monthly sediment levels (different from experimental increments, which were 2-4 month increments, see last sentence), so I averaged Sept-Oct for first period, Dec-FebB for second period, Mar-Apr for third period, and June-July for fourth period. Because I assume the mean is an average among 3 sediment traps at each site, I simply took an average of the average (and also averaged s.d.). Number of days exposed is based on descriptions of dates: ""Aug-Oct"" = 26 Aug to 18 Oct, ""Oct-Feb"" = 18 Oct to 22 Feb (not specified if Feb A or B), ""Feb-Apr"" = 22 Feb to 18 Apr, and ""Apr-Jul"" = 18 Apr to 18 July. ",n/a,,1,1
0.7425362104640851,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.31, ""Sediment level"": 0.0}",DS18,DS18,"South-central coast of Maui, Hawai‘i (Sugar Beach and Ma¯‘alaea Harbor sites)","Ma'alaea Bay, Maui, Hawaii, USA",field,Field,manipulative,manipulative,n/a,20deg47.433'N,n/a,156deg30.607'W,n/r,adult,Pocillopora,Pocillopora,damicornis,damicornis,branching,n/s,not explicitly stated for Sugar Beach; described as marine carbonate on a low-relief reef pavement with sparse coral cover (Table 1 site description).,Carbonate sand and gravel (Table 2 for breakdown),0.0,76.4,mg/cm2/day (sediment trap accumulation rate); n/r for site-specific numeric value in text except overall range,mg/cm2/day,n/a,76.4,n/r,3,cinder blocks/trap units (3 blocks per site; but response-specific N not reported for Sugar Beach growth bins),sediment traps,n/a,23.7,n/a,s.d.,"Sediment influence quantified using sediment trap accumulation tubes; overall mean accumulation rates ranged from 11 to 490 mg cm−2 day−1 (Figure 3 text), but site-specific numeric value for Sugar Beach is not provided in the supplied text. Deployment periods correspond to growth seasons (September, October, December, February A, February B, March, April, June, July).","Based on Fig. 3, which gives approximately monthly sediment levels (different from experimental increments, which were 2-4 month increments, see last sentence), so I averaged Sept-Oct for first period, Dec-FebB for second period, Mar-Apr for third period, and June-July for fourth period. Because I assume the mean is an average among 3 sediment traps at each site, I simply took an average of the average (and also averaged s.d.). Number of days exposed is based on descriptions of dates: ""Aug-Oct"" = 26 Aug to 18 Oct, ""Oct-Feb"" = 18 Oct to 22 Feb (not specified if Feb A or B), ""Feb-Apr"" = 22 Feb to 18 Apr, and ""Apr-Jul"" = 18 Apr to 18 July. ",n/a,,1,1
0.7380073800738007,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.27, ""Sediment level"": 0.0}",DS18,DS18,"South-central coast of Maui, Hawai‘i (Ma¯‘alaea Harbor sites: Boat dock, Triangle, East mole)","Ma'alaea Bay, Maui, Hawaii, USA",field,Field,manipulative,manipulative,n/a,20deg47.467'N,n/a,156deg30.688'W,n/r,adult,Pocillopora,Pocillopora,damicornis,damicornis,branching,n/s,not directly quantified in supplied text beyond Table 2 composition description for East mole; described as predominantly carbonate sand and gravel at East mole vs Boat dock terrigenous fine sediment (Table 2 description).,Carbonate sand and gravel (Table 2 for breakdown),0.0,95.1,mg/cm2/day; n/r for East mole site-specific numeric value in supplied text,mg/cm2/day,n/a,95.1,n/r,3,n/r,sediment traps,n/a,10.6,n/a,s.d.,"Table 2 provides East mole grain size and carbonate percentages by sampling period (composition), but no site-level numeric sediment trap accumulation rate for East mole is included in the supplied text (only overall range and Figure 3 exists but numeric values not provided). Note: East mole site relocated in Feb 2004 due to fish predation.","Based on Fig. 3, which gives approximately monthly sediment levels (different from experimental increments, which were 2-4 month increments, see last sentence), so I averaged Sept-Oct for first period, Dec-FebB for second period, Mar-Apr for third period, and June-July for fourth period. Because I assume the mean is an average among 3 sediment traps at each site, I simply took an average of the average (and also averaged s.d.). Number of days exposed is based on descriptions of dates: ""Aug-Oct"" = 26 Aug to 18 Oct, ""Oct-Feb"" = 18 Oct to 22 Feb (not specified if Feb A or B), ""Feb-Apr"" = 22 Feb to 18 Apr, and ""Apr-Jul"" = 18 Apr to 18 July. ",n/a,,1,1
0.7358708189158016,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.25, ""Sediment level"": 0.0}",DS20,DS20,n/r,"Maputaland coast, northern Natal, South Africa",n/r,Laboratory,n/r,manipulative,n/a,n/a,n/a,n/a,n/r,adult,Favia,Favia,favus,favus,n/r,n/s,sedimented vs unsedimented conditions,"clean, mostly fine to medium sand (<500 micron) from nearby reefs",n/r,0,n/r,mg/cm2,n/a,0,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,"Table captions reference sedimented vs unsedimented and multiple experimental light levels (1:46, 2: 184, 3: 345, 4: 690, 5: 1380) and 24 h integration; specific mg/L/NTU or deposition rate not provided in supplied text.","Methods: ""Of the clean sand, a constant quantity of 14.18 g, which amounted to a sediment load of 200 mg/cm-2 for the respiration chamber (bottom area= 70.9 cm2,therefore:70.9x 200 mg = 14.18g), was applied to the corals""",1,0,0,0
0.7358708189158016,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.25, ""Sediment level"": 0.0}",DS20,DS20,n/r,"Maputaland coast, northern Natal, South Africa",n/r,Laboratory,n/r,manipulative,n/a,n/a,n/a,n/a,n/r,adult,Favia,Favia,favus,favus,n/r,n/s,sedimented vs unsedimented conditions,"clean, mostly fine to medium sand (<500 micron) from nearby reefs",n/r,200,n/r,mg/cm2,n/a,200,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,Same sedimented vs unsedimented comparison; light level differs between Table parts (A) 50% PAR and (B) 25% PAR. Sediment amount not given.,"Methods: ""Of the clean sand, a constant quantity of 14.18 g, which amounted to a sediment load of 200 mg/cm-2 for the respiration chamber (bottom area= 70.9 cm2,therefore:70.9x 200 mg = 14.18g), was applied to the corals""",1,1,0,0
