setup_id,RefID,Study location,Study site,Study type,Event latitude,Event longitude,Coral age class,Current genus name,Current species name,Colony form,Sediment composition,Sediment level,Sediment level UoM,Sediment level converted to mg/cm2/day,Sediment N for computing average,Sediment N UoM,Sediment upper error estimate,Sediment level error type,Sediment notes,Increased mucus?,Mortality reported?,Data extracted by,Date of completion of data extraction
DS20_007,DS20,n/r,n/r,n/r,n/a,n/a,n/r,Sinularia,dura,n/r,sedimented vs unsedimented conditions,n/r,n/r,n/a,n/r,n/r,n/r,n/r,Table captions reference sedimented vs unsedimented and multiple experimental light levels; specific sediment quantity not provided in supplied text.,1,0,openai/gpt-5.4-nano,2026-07-13
DS20_008,DS20,n/r,n/r,n/r,n/a,n/a,n/r,Sinularia,leptoclados,n/r,sedimented vs unsedimented conditions,n/r,n/r,n/a,n/r,n/r,n/r,n/r,Table captions reference sedimented vs unsedimented and multiple experimental light levels; specific sediment quantity not provided in supplied text.,1,0,openai/gpt-5.4-nano,2026-07-13
DS20_009,DS20,n/r,n/r,n/r,n/a,n/a,n/r,Sarcophyton,glaucum,n/r,sedimented vs unsedimented conditions,n/r,n/r,n/a,n/r,n/r,n/r,n/r,Table captions reference sedimented vs unsedimented and multiple experimental light levels; specific sediment quantity not provided in supplied text.,0,0,openai/gpt-5.4-nano,2026-07-13
DS20_012,DS20,n/r,n/r,n/r,n/a,n/a,n/r,Porites,daedalea,n/r,sedimented vs unsedimented conditions,n/r,n/r,n/a,n/r,n/r,n/r,n/r,Same sedimented vs unsedimented comparison; light differs: Table (B) 25% PAR.,1,0,openai/gpt-5.4-nano,2026-07-13
DS20_013,DS20,n/r,n/r,n/r,n/a,n/a,n/r,Goniopora,interrupta,n/r,sedimented vs unsedimented conditions,n/r,n/r,n/a,n/r,n/r,n/r,n/r,Same sedimented vs unsedimented comparison; light differs: Table (B) 25% PAR.,1,0,openai/gpt-5.4-nano,2026-07-13
DS20_014,DS20,n/r,n/r,n/r,n/a,n/a,n/r,Alcyonium,depressum,n/r,sedimented vs unsedimented conditions,n/r,n/r,n/a,n/r,n/r,n/r,n/r,Same sedimented vs unsedimented comparison; light differs: Table (B) 25% PAR.,0,0,openai/gpt-5.4-nano,2026-07-13
DS20_015,DS20,n/r,n/r,n/r,n/a,n/a,n/r,Alcyonium,venusturn,n/r,sedimented vs unsedimented conditions,n/r,n/r,n/a,n/r,n/r,n/r,n/r,Same sedimented vs unsedimented comparison; light differs: Table (B) 25% PAR.,1,0,openai/gpt-5.4-nano,2026-07-13
DS20_016,DS20,n/r,n/r,n/r,n/a,n/a,n/r,Sinularia,dura,n/r,sedimented vs unsedimented conditions,n/r,n/r,n/a,n/r,n/r,n/r,n/r,Same sedimented vs unsedimented comparison; light differs: Table (B) 25% PAR.,1,0,openai/gpt-5.4-nano,2026-07-13
DS20_017,DS20,n/r,n/r,n/r,n/a,n/a,n/r,Sinularia,leptoclados,n/r,sedimented vs unsedimented conditions,n/r,n/r,n/a,n/r,n/r,n/r,n/r,Same sedimented vs unsedimented comparison; light differs: Table (B) 25% PAR.,1,0,openai/gpt-5.4-nano,2026-07-13
DS20_018,DS20,n/r,n/r,n/r,n/a,n/a,n/r,Sarcophyton,glaucum,n/r,sedimented vs unsedimented conditions,n/r,n/r,n/a,n/r,n/r,n/r,n/r,Same sedimented vs unsedimented comparison; light differs: Table (B) 25% PAR.,0,0,openai/gpt-5.4-nano,2026-07-13
DS25_001,DS25,"Kaneohe Bay, Oahu, USA",laboratory,manipulative,n/a,n/a,n/r,Montipora,capitata,n/r,Sediments collected from the top 5 cm of sediment from the same fringing reef where coral fragments were collected; drained of excess seawater; dried for 48 h at 60°C; aliquoted into vials and sterilized via autoclaving; applied directly onto coral surface with sterile serological pipettes. (sediment was sterilized),1000.0,g m−2 d−1,n/a,n/r,n/r,n/r,n/r,"Sediment stress infection trials: sediments were applied in 3 dosages every 3 h to reach a total dose of 1000 g m−2 d−1 for 24 h. Quote: ""Sediments were applied in 3 dosages every 3 h to reach a total dose of 1000 g m[−2] ."" and Fig. 2 caption ""sediment loading: 1000 g m[−2] d[−1] for 24 h"".",n/r,n/a,openai/gpt-5.4-nano,2026-07-13
DS25_002,DS25,"Kaneohe Bay, Oahu, USA",laboratory,manipulative,n/a,n/a,n/r,Montipora,capitata,n/r,No sediment loading (ambient conditions) compared to stressed groups; infection trial otherwise identical and included non-pathogen (FSW only) fragments in block design. (control condition),0.0,g m−2 d−1,n/a,n/r,n/r,n/r,n/r,"Control groups described as ""non-stressed"" with no sediment loading. Fig. 2 caption: ""Closed shapes, solid lines: non-stressed (no sediment loading) groups"".",n/r,n/a,openai/gpt-5.4-nano,2026-07-13
DS28_002,DS28,"Cockle Bay, Magnetic Island, North Queensland, Australia (19° 11.215' S, 146° 48.950' E)",field and laboratory,manipulative,n/a,n/a,n/r,Turbinaria,mesenterina,foliose,"Fine sediment collected from surface layer near field site (Cockle Bay); particle sizes 60–120 mm (sandy silts); rinsed in freshwater, stored dry and rehydrated 1 h prior to use (low organic carbon).",110.0,mg cm−2,n/a,3.0,tanks,27.0,n/r,Laboratory experiment: high-sediment load 110 ± 27 mg cm−2; flow regime High-flow 24 ± 4 cm s−1.,n/r,0,openai/gpt-5.4-nano,2026-07-13
DS28_004,DS28,"Cockle Bay, Magnetic Island, North Queensland, Australia (19° 11.215' S, 146° 48.950' E)",field and laboratory,manipulative,n/a,n/a,n/r,Turbinaria,mesenterina,foliose,"Fine sediment collected from surface layer near field site (Cockle Bay); particle sizes 60–120 mm (sandy silts); rinsed in freshwater, stored dry and rehydrated 1 h prior to use (low organic carbon).",16.0,mg cm−2,n/a,3.0,tanks,4.0,n/r,Laboratory experiment: moderate-sediment load 16 ± 4 mg cm−2; flow regime High-flow 24 ± 4 cm s−1.,n/r,0,openai/gpt-5.4-nano,2026-07-13
DS36_001,DS36,"north shore of Mo'orea, French Polynesia",field,manipulative,n/a,n/a,juvenile,Porites,n/r,massive,11 g (dry mass) of sediments applied every 1–2 days; sediments from adjacent seafloor (dry mass stated; no particle size reported),0.0,n/a,0.0,n/r,n/r,n/r,n/r,"Control condition described as 'no sediment addition' (Figure 1 label). Sedimentation treatment: average deposition rate 54.2 + 5.8 mg (dry mass) cm[2] d[2][1] (i.e., mg (dry mass)/cm^2/day) from 'For the ‘þsedimentation’ treatments...' in Methods.",n/r,n/r,openai/gpt-5.4-nano,2026-07-13
DS36_002,DS36,"north shore of Mo'orea, French Polynesia",field,manipulative,n/a,n/a,juvenile,Porites,n/r,massive,n/r (vermetid-only treatment: vermetids present; sedimentation not added),0.0,n/a,0.0,n/r,n/r,n/r,n/r,"Treatment label corresponds to 'þvermetid' without sediment addition: four treatments defined as (i) neither stressor, (ii) sedimentation, (iii) vermetids, (iv) both stressors.",n/r,n/r,openai/gpt-5.4-nano,2026-07-13
DS36_003,DS36,"north shore of Mo'orea, French Polynesia",field,manipulative,n/a,n/a,juvenile,Porites,n/r,massive,11 g (dry mass) sediments from adjacent seafloor applied every 1–2 days,54.2,mg (dry mass) cm^-2 d^-1,54.2,n/r,n/r,5.8,95% CI (reported as 'mean + 95% CI'),Methods: 'average sediment deposition rate of 54.2 + 5.8 (mean + 95% CI) mg (dry mass) cm[2][2] d[2][1]'. Treatment label corresponds to 'þsedimentation' without vermetids.,n/r,n/r,openai/gpt-5.4-nano,2026-07-13
DS36_004,DS36,"north shore of Mo'orea, French Polynesia",field,manipulative,n/a,n/a,juvenile,Porites,n/r,massive,11 g (dry mass) sediments from adjacent seafloor applied every 1–2 days,54.2,mg (dry mass) cm^-2 d^-1,54.2,n/r,n/r,5.8,95% CI (reported as 'mean + 95% CI'),Both stressors: 'both stressors' treatment. Methods describe sediment deposition rate (54.2 + 5.8 mg (dry mass)/cm^2/d) and vermetids manipulation. Figure 1 notes significant interaction between vermetids and sedimentation.,n/r,n/r,openai/gpt-5.4-nano,2026-07-13
SS12_001,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Acropora,tenuis,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm; sediments collected at 2 m depth at Orpheus Island and kept in 60 l flowthrough tanks at 27 °C",0.0,mg/L,n/a,n/r,n/r,n/r,n/r,"Suspended sediments (0, 10, 30 or 100 mg l[−][1]) fully crossed with nutrient enrichment (+0 or +0.6 mg OC l[−][1] FSW) for 40 days. Exposures: 60 μmol photons m[−][2] s[−][1] over 12 h:12 h diurnal cycle; sediments kept in suspension (VorTech MP10 pump) and aragonite substrata fixed ~3 cm below surface to prevent sediment accumulation on juveniles. Control: 0 mg l[−][1] suspended sediments and low nutrients (+0). Source: section 2.2 Experimental design and treatment types; section 2.3 Experimental setup; Abstract states exposures for 40 days.",n/r,0,openai/gpt-5.4-nano,2026-07-13
SS12_002,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Acropora,tenuis,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm",0.0,mg/L,n/a,n/r,n/r,n/r,n/r,Nutrient enrichment high (+0.6 mg OC l[−][1] FSW) with 0 mg l[−][1] suspended sediments; exposed for 40 days; no light attenuation/deposition; sediments in suspension kept by pump; aragonite substrata fixed vertically ~3 cm below water surface.,n/r,0,openai/gpt-5.4-nano,2026-07-13
SS12_003,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Acropora,tenuis,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm",10.0,mg/L,n/a,n/r,n/r,n/r,n/r,"Suspended sediments 10 mg l[−][1] with low nutrient enrichment (+0 mg OC l[−][1] FSW). Exposed for 40 days; sediments suspended, no deposition and no light attenuation.",n/r,0,openai/gpt-5.4-nano,2026-07-13
SS12_004,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Acropora,tenuis,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm",10.0,mg/L,n/a,n/r,n/r,n/r,n/r,Suspended sediments 10 mg l[−][1] with high nutrient enrichment (+0.6 mg OC l[−][1] FSW). Exposed for 40 days.,n/r,0,openai/gpt-5.4-nano,2026-07-13
SS12_005,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Acropora,tenuis,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm",30.0,mg/L,n/a,n/r,n/r,n/r,n/r,Suspended sediments 30 mg l[−][1] with low nutrient enrichment (+0 mg OC l[−][1] FSW). Exposed for 40 days.,n/r,0,openai/gpt-5.4-nano,2026-07-13
SS12_006,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Acropora,tenuis,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm",30.0,mg/L,n/a,n/r,n/r,n/r,n/r,Suspended sediments 30 mg l[−][1] with high nutrient enrichment (+0.6 mg OC l[−][1] FSW). Exposed for 40 days.,n/r,0,openai/gpt-5.4-nano,2026-07-13
SS12_007,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Acropora,tenuis,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm",100.0,mg/L,n/a,n/r,n/r,n/r,n/r,Suspended sediments 100 mg l[−][1] with low nutrient enrichment (+0 mg OC l[−][1] FSW). Exposed for 40 days; sediments held in suspension (no deposition).,n/r,0,openai/gpt-5.4-nano,2026-07-13
SS12_008,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Acropora,tenuis,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm",100.0,mg/L,n/a,n/r,n/r,n/r,n/r,Suspended sediments 100 mg l[−][1] with high nutrient enrichment (+0.6 mg OC l[−][1] FSW). Exposed for 40 days.,n/r,0,openai/gpt-5.4-nano,2026-07-13
SS12_009,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Acropora,millepora,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm",0.0,mg/L,n/a,n/r,n/r,n/r,n/r,Control for species: 0 mg l[−][1] suspended sediments with low nutrient enrichment (+0 mg OC l[−][1] FSW). Exposed for 40 days.,n/r,0,openai/gpt-5.4-nano,2026-07-13
SS12_010,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Acropora,millepora,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm",0.0,mg/L,n/a,n/r,n/r,n/r,n/r,Nutrient enrichment high (+0.6 mg OC l[−][1] FSW) with 0 mg l[−][1] suspended sediments; exposed for 40 days.,n/r,0,openai/gpt-5.4-nano,2026-07-13
SS12_011,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Acropora,millepora,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm",10.0,mg/L,n/a,n/r,n/r,n/r,n/r,Suspended sediments 10 mg l[−][1] with low nutrient enrichment (+0 mg OC l[−][1] FSW); exposed for 40 days.,n/r,0,openai/gpt-5.4-nano,2026-07-13
SS12_012,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Acropora,millepora,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm",10.0,mg/L,n/a,n/r,n/r,n/r,n/r,Suspended sediments 10 mg l[−][1] with high nutrient enrichment (+0.6 mg OC l[−][1] FSW).,n/r,0,openai/gpt-5.4-nano,2026-07-13
SS12_013,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Acropora,millepora,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm",30.0,mg/L,n/a,n/r,n/r,n/r,n/r,Suspended sediments 30 mg l[−][1] with low nutrient enrichment (+0 mg OC l[−][1] FSW).,n/r,0,openai/gpt-5.4-nano,2026-07-13
SS12_014,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Acropora,millepora,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm",30.0,mg/L,n/a,n/r,n/r,n/r,n/r,Suspended sediments 30 mg l[−][1] with high nutrient enrichment (+0.6 mg OC l[−][1] FSW).,n/r,0,openai/gpt-5.4-nano,2026-07-13
SS12_015,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Acropora,millepora,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm",100.0,mg/L,n/a,n/r,n/r,n/r,n/r,Suspended sediments 100 mg l[−][1] with low nutrient enrichment (+0 mg OC l[−][1] FSW).,n/r,1,openai/gpt-5.4-nano,2026-07-13
SS12_016,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Acropora,millepora,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm",100.0,mg/L,n/a,n/r,n/r,n/r,n/r,Suspended sediments 100 mg l[−][1] combined with high nutrient enrichment (+0.6 mg OC l[−][1] FSW).,n/r,1,openai/gpt-5.4-nano,2026-07-13
SS12_017,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Pocillopora,acuta,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm",0.0,mg/L,n/a,n/r,n/r,n/r,n/r,Control for P. acuta: 0 mg l[−][1] suspended sediments with low nutrient enrichment (+0 mg OC l[−][1] FSW). Exposed for 40 days.,n/r,0,openai/gpt-5.4-nano,2026-07-13
SS12_018,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Pocillopora,acuta,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm",0.0,mg/L,n/a,n/r,n/r,n/r,n/r,P. acuta exposed to 0 mg l[−][1] suspended sediments with high nutrient enrichment (+0.6 mg OC l[−][1] FSW). Exposed for 40 days.,n/r,0,openai/gpt-5.4-nano,2026-07-13
SS12_019,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Pocillopora,acuta,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm",10.0,mg/L,n/a,n/r,n/r,n/r,n/r,P. acuta exposed to 10 mg l[−][1] suspended sediments with low nutrient enrichment (+0 mg OC l[−][1] FSW).,n/r,0,openai/gpt-5.4-nano,2026-07-13
