best_score,truth_response_type,pred_response_type,best_match,response_id,setup_id,RefID,Response type,Response level,Unit of measurement,Average type,N for computing average,N UoM,"Lower error bound, if taken from Figure","Upper error bound, if taken from Figure",Lower error estimate,Upper error estimate,Error type,"Time to response, numeric","Time to response, UoM","Duration of response, numeric","Duration of response, UoM",Source of data
,Recruit survival,,,DS02_07_R1,DS02_07,DS02,Recruit survival,0.0,number of larvae per plate,mean,16,"settlement plate, each 64 cm2 area with 48 hr to settle",0.0,0.0,n/a,n/a,95% CI,8,months,n/a,n/a,Fig. 2 Datathief
,Recruit survival rate,,,DS02_07_R2,DS02_07,DS02,Recruit survival rate,0.00,% of settlers that survived 8 months,mean rate,16,"settlement plate, each 64 cm2 area with 48 hr to settle",0.00,0.00,n/a,n/a,95% CI,8,months,n/a,n/a,Recruit survival (Response 1) converted to a rate: 100*(# survived 8 mo/# settled after 4 days)
,Recruit survival,,,DS02_08_R1,DS02_08,DS02,Recruit survival,0.0,number of larvae per plate,mean,16,"settlement plate, each 64 cm2 area with 48 hr to settle",0.0,0.0,n/a,n/a,95% CI,8,months,n/a,n/a,Fig. 2 Datathief
,Recruit survival rate,,,DS02_08_R2,DS02_08,DS02,Recruit survival rate,0.00,% of settlers that survived 8 months,mean rate,16,"settlement plate, each 64 cm2 area with 48 hr to settle",0.00,0.00,n/a,n/a,95% CI,8,months,n/a,n/a,Recruit survival (Response 1) converted to a rate: 100*(# survived 8 mo/# settled after 4 days)
,Larval settlement,,,DS02_09_R1,DS02_09,DS02,Larval settlement,0.7,number of larvae settled per plate,mean,16,"settlement plate, each 64 cm2 area with 48 hr to settle",0.7,0.7,n/a,n/a,95% CI,4,days,n/a,n/a,Fig. 1 Datathief
,Larval settlement rate,,,DS02_09_R2,DS02_09,DS02,Larval settlement rate,0.06,"% of larvae settled, of n=1630 larvae released per tank",mean rate,16,"settlement plate, each 64 cm2 area with 48 hr to settle",0.06,0.06,n/a,n/a,95% CI,4,days,n/a,n/a,"Larval settlement (Response 1) converted to a rate, based on estimate that 1200 larvae released into each field enclosure"
,Larval settlement,,,DS02_10_R1,DS02_10,DS02,Larval settlement,0.0,number of larvae settled per plate,mean,16,"settlement plate, each 64 cm2 area with 48 hr to settle",0.0,0.0,n/a,n/a,95% CI,4,days,n/a,n/a,Fig. 1 Datathief
,Larval settlement rate,,,DS02_10_R2,DS02_10,DS02,Larval settlement rate,0.00,"% of larvae settled, of n=1630 larvae released per tank",mean rate,16,"settlement plate, each 64 cm2 area with 48 hr to settle",0.00,0.00,n/a,n/a,95% CI,4,days,n/a,n/a,"Larval settlement (Response 1) converted to a rate, based on estimate that 1200 larvae released into each field enclosure"
,Recruit survival,,,DS02_11_R1,DS02_11,DS02,Recruit survival,0.1,number of larvae per plate,mean,16,"settlement plate, each 64 cm2 area with 48 hr to settle",0.1,0.1,n/a,n/a,95% CI,8,months,n/a,n/a,Fig. 2 Datathief
,Recruit survival rate,,,DS02_11_R2,DS02_11,DS02,Recruit survival rate,14.29,% of settlers that survived 8 months,mean rate,16,"settlement plate, each 64 cm2 area with 48 hr to settle",14.29,14.29,n/a,n/a,95% CI,8,months,n/a,n/a,Recruit survival (Response 1) converted to a rate: 100*(# survived 8 mo/# settled after 4 days)
,Recruit survival,,,DS02_12_R1,DS02_12,DS02,Recruit survival,0.0,number of larvae per plate,mean,16,"settlement plate, each 64 cm2 area with 48 hr to settle",0.0,0.0,n/a,n/a,95% CI,8,months,n/a,n/a,Fig. 2 Datathief
,Recruit survival rate,,,DS02_12_R2,DS02_12,DS02,Recruit survival rate,0.00,% of settlers that survived 8 months,mean rate,16,"settlement plate, each 64 cm2 area with 48 hr to settle",0.00,0.00,n/a,n/a,95% CI,8,months,n/a,n/a,Recruit survival (Response 1) converted to a rate: 100*(# survived 8 mo/# settled after 4 days)
,Larval settlement,,,DS02_13_R1,DS02_13,DS02,Larval settlement,28.6,number of larvae settled per plate,mean,16,"settlement plate, each 64 cm2 area with 48 hr to settle",21.5,35.7,n/a,n/a,95% CI,4,days,n/a,n/a,Fig. 1 Datathief
,Larval settlement rate,,,DS02_13_R2,DS02_13,DS02,Larval settlement rate,2.38,"% of larvae settled, of n=1630 larvae released per tank",mean rate,16,"settlement plate, each 64 cm2 area with 48 hr to settle",1.79,2.98,n/a,n/a,95% CI,4,days,n/a,n/a,"Larval settlement (Response 1) converted to a rate, based on estimate that 1200 larvae released into each field enclosure"
,Larval settlement,,,DS02_14_R1,DS02_14,DS02,Larval settlement,20.1,number of larvae settled per plate,mean,16,"settlement plate, each 64 cm2 area with 48 hr to settle",13.2,27.0,n/a,n/a,95% CI,4,days,n/a,n/a,Fig. 1 Datathief
,Larval settlement rate,,,DS02_14_R2,DS02_14,DS02,Larval settlement rate,1.68,"% of larvae settled, of n=1630 larvae released per tank",mean rate,16,"settlement plate, each 64 cm2 area with 48 hr to settle",1.10,2.25,n/a,n/a,95% CI,4,days,n/a,n/a,"Larval settlement (Response 1) converted to a rate, based on estimate that 1200 larvae released into each field enclosure"
,Recruit survival,,,DS02_15_R1,DS02_15,DS02,Recruit survival,1.4,number of larvae per plate,mean,16,"settlement plate, each 64 cm2 area with 48 hr to settle",0.4,2.4,n/a,n/a,95% CI,8,months,n/a,n/a,Fig. 2 Datathief
,Recruit survival rate,,,DS02_15_R2,DS02_15,DS02,Recruit survival rate,4.90,% of settlers that survived 8 months,mean rate,16,"settlement plate, each 64 cm2 area with 48 hr to settle",1.86,6.72,n/a,n/a,95% CI,8,months,n/a,n/a,Recruit survival (Response 1) converted to a rate: 100*(# survived 8 mo/# settled after 4 days)
,Recruit survival,,,DS02_16_R1,DS02_16,DS02,Recruit survival,0.5,number of larvae per plate,mean,16,"settlement plate, each 64 cm2 area with 48 hr to settle",0.0,1.0,n/a,n/a,95% CI,8,months,n/a,n/a,Fig. 2 Datathief
,Recruit survival rate,,,DS02_16_R2,DS02_16,DS02,Recruit survival rate,2.49,% of settlers that survived 8 months,mean rate,16,"settlement plate, each 64 cm2 area with 48 hr to settle",0.00,3.70,n/a,n/a,95% CI,8,months,n/a,n/a,Recruit survival (Response 1) converted to a rate: 100*(# survived 8 mo/# settled after 4 days)
0.2702702702702703,Maximum quantum yield,Mucus Production,DS03_001,DS03_01_R2,DS03_01,DS03,Maximum quantum yield,0.72,Fv/Fm,mean,12,fragments,0.68,0.76,0.04,0.04,95% CI,7,days,n/a,n/a,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
0.2702702702702703,Maximum quantum yield,Mucus Production,DS03_002,DS03_02_R2,DS03_02,DS03,Maximum quantum yield,0.72,Fv/Fm,mean,12,fragments,0.68,0.76,0.04,0.04,95% CI,7,days,n/a,n/a,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
0.2702702702702703,Maximum quantum yield,Mucus Production,DS03_003,DS03_03_R2,DS03_03,DS03,Maximum quantum yield,0.72,Fv/Fm,mean,12,fragments,0.68,0.76,0.04,0.04,95% CI,7,days,n/a,n/a,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
0.2702702702702703,Maximum quantum yield,Mucus Production,DS03_004,DS03_04_R2,DS03_04,DS03,Maximum quantum yield,0.72,Fv/Fm,mean,12,fragments,0.66,0.78,0.06,0.06,95% CI,7,days,n/a,n/a,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
0.2702702702702703,Maximum quantum yield,Mucus Production,DS03_005,DS03_05_R2,DS03_05,DS03,Maximum quantum yield,0.66,Fv/Fm,mean,12,fragments,0.61,0.71,0.05,0.05,95% CI,7,days,n/a,n/a,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
0.2702702702702703,Maximum quantum yield,Mucus Production,DS03_006,DS03_06_R2,DS03_06,DS03,Maximum quantum yield,0.67,Fv/Fm,mean,12,fragments,0.62,0.72,0.05,0.05,95% CI,7,days,n/a,n/a,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
0.2702702702702703,Maximum quantum yield,Mucus Production,DS03_007,DS03_07_R2,DS03_07,DS03,Maximum quantum yield,0.67,Fv/Fm,mean,12,fragments,0.61,0.73,0.06,0.06,95% CI,7,days,n/a,n/a,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
0.2702702702702703,Maximum quantum yield,Mucus Production,DS03_008,DS03_08_R2,DS03_08,DS03,Maximum quantum yield,0.67,Fv/Fm,mean,12,fragments,0.59,0.75,0.08,0.08,95% CI,7,days,n/a,n/a,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
0.2702702702702703,Maximum quantum yield,Mucus Production,DS03_009,DS03_09_R2,DS03_09,DS03,Maximum quantum yield,0.65,Fv/Fm,mean,12,fragments,0.61,0.69,0.04,0.04,95% CI,7,days,n/a,n/a,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
0.2702702702702703,Maximum quantum yield,Mucus Production,DS03_010,DS03_10_R2,DS03_10,DS03,Maximum quantum yield,0.65,Fv/Fm,mean,12,fragments,0.60,0.70,0.05,0.05,95% CI,7,days,n/a,n/a,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
0.2702702702702703,Maximum quantum yield,Mucus Production,DS03_011,DS03_11_R2,DS03_11,DS03,Maximum quantum yield,0.65,Fv/Fm,mean,12,fragments,0.59,0.71,0.06,0.06,95% CI,7,days,n/a,n/a,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
0.2702702702702703,Maximum quantum yield,Mucus Production,DS03_012,DS03_12_R2,DS03_12,DS03,Maximum quantum yield,0.65,Fv/Fm,mean,12,fragments,0.57,0.73,0.08,0.08,95% CI,7,days,n/a,n/a,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
0.27906976744186046,Maximum quantum yield,Percent sediment cover,DS04_008,DS04_31_R2,DS04_31,DS04,Maximum quantum yield,98,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,1,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
0.27906976744186046,Maximum quantum yield,Percent sediment cover,DS04_007,DS04_51_R2,DS04_51,DS04,Maximum quantum yield,87,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,1,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Sediment accumulation rate,,,DS04_07_R1,DS04_07,DS04,Sediment accumulation rate,0.4,mg/cm2,mean,9,fragments,0.2,0.6,0.2,0.2,s.e.,8,day,n/a,n/a,Fig. 6 with Datathief
,Sediment accumulation rate,,,DS04_08_R1,DS04_08,DS04,Sediment accumulation rate,0.2,mg/cm2,mean,9,fragments,0.0,0.4,0.2,0.2,s.e.,8,day,n/a,n/a,Fig. 6 with Datathief
,Sediment accumulation rate,,,DS04_09_R1,DS04_09,DS04,Sediment accumulation rate,0.0,mg/cm2,mean,9,fragments,-0.2,0.2,0.2,0.2,s.e.,16,day,n/a,n/a,Fig. 6 with Datathief
,Sediment accumulation rate,,,DS04_10_R1,DS04_10,DS04,Sediment accumulation rate,0.0,mg/cm2,mean,9,fragments,-0.1,0.1,0.1,0.1,s.e.,16,day,n/a,n/a,Fig. 6 with Datathief
,Sediment accumulation rate,,,DS04_11_R1,DS04_11,DS04,Sediment accumulation rate,72.4,mg/cm2,mean,9,fragments,63.4,81.4,9.0,9.0,s.e.,1,day,n/a,n/a,Fig. 6 with Datathief
,Maximum quantum yield,,,DS04_11_R2,DS04_11,DS04,Maximum quantum yield,100,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,1,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Maximum quantum yield,,,DS04_12_R2,DS04_12,DS04,Maximum quantum yield,88,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,58,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Sediment accumulation rate,,,DS04_13_R1,DS04_13,DS04,Sediment accumulation rate,43.9,mg/cm2,mean,9,fragments,33.2,54.6,10.7,10.7,s.e.,1,day,n/a,n/a,Fig. 6 with Datathief
,Maximum quantum yield,,,DS04_13_R2,DS04_13,DS04,Maximum quantum yield,95,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,1,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Maximum quantum yield,,,DS04_14_R2,DS04_14,DS04,Maximum quantum yield,101,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,56,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Sediment accumulation rate,,,DS04_15_R1,DS04_15,DS04,Sediment accumulation rate,68.5,mg/cm2,mean,9,fragments,57.8,79.2,10.7,10.7,s.e.,2,day,n/a,n/a,Fig. 6 with Datathief
,Maximum quantum yield,,,DS04_15_R2,DS04_15,DS04,Maximum quantum yield,96,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,2,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Maximum quantum yield,,,DS04_16_R2,DS04_16,DS04,Maximum quantum yield,86,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,58,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Sediment accumulation rate,,,DS04_17_R1,DS04_17,DS04,Sediment accumulation rate,32.9,mg/cm2,mean,9,fragments,24.1,41.7,8.8,8.8,s.e.,2,day,n/a,n/a,Fig. 6 with Datathief
,Maximum quantum yield,,,DS04_17_R2,DS04_17,DS04,Maximum quantum yield,92,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,2,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Maximum quantum yield,,,DS04_18_R2,DS04_18,DS04,Maximum quantum yield,104,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,56,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Sediment accumulation rate,,,DS04_19_R1,DS04_19,DS04,Sediment accumulation rate,65.0,mg/cm2,mean,9,fragments,54.0,76.0,11.0,11.0,s.e.,4,day,n/a,n/a,Fig. 6 with Datathief
,Maximum quantum yield,,,DS04_19_R2,DS04_19,DS04,Maximum quantum yield,85,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,4,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Maximum quantum yield,,,DS04_20_R2,DS04_20,DS04,Maximum quantum yield,85,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,58,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Sediment accumulation rate,,,DS04_21_R1,DS04_21,DS04,Sediment accumulation rate,36.4,mg/cm2,mean,9,fragments,18.4,54.4,18.0,18.0,s.e.,4,day,n/a,n/a,Fig. 6 with Datathief
,Maximum quantum yield,,,DS04_21_R2,DS04_21,DS04,Maximum quantum yield,90,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,4,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Maximum quantum yield,,,DS04_22_R2,DS04_22,DS04,Maximum quantum yield,100,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,56,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Sediment accumulation rate,,,DS04_23_R1,DS04_23,DS04,Sediment accumulation rate,71.3,mg/cm2,mean,9,fragments,59.5,83.1,11.8,11.8,s.e.,8,day,n/a,n/a,Fig. 6 with Datathief
,Maximum quantum yield,,,DS04_23_R2,DS04_23,DS04,Maximum quantum yield,81,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,8,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Maximum quantum yield,,,DS04_24_R2,DS04_24,DS04,Maximum quantum yield,76,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,58,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Sediment accumulation rate,,,DS04_25_R1,DS04_25,DS04,Sediment accumulation rate,27.9,mg/cm2,mean,9,fragments,15.5,40.3,12.4,12.4,s.e.,8,day,n/a,n/a,Fig. 6 with Datathief
,Maximum quantum yield,,,DS04_25_R2,DS04_25,DS04,Maximum quantum yield,94,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,8,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Maximum quantum yield,,,DS04_26_R2,DS04_26,DS04,Maximum quantum yield,100,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,56,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Sediment accumulation rate,,,DS04_27_R1,DS04_27,DS04,Sediment accumulation rate,59.1,mg/cm2,mean,9,fragments,52.0,66.2,7.1,7.1,s.e.,16,day,n/a,n/a,Fig. 6 with Datathief
,Maximum quantum yield,,,DS04_27_R2,DS04_27,DS04,Maximum quantum yield,71,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,16,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Maximum quantum yield,,,DS04_28_R2,DS04_28,DS04,Maximum quantum yield,74,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,58,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Sediment accumulation rate,,,DS04_29_R1,DS04_29,DS04,Sediment accumulation rate,27.1,mg/cm2,mean,9,fragments,16.4,37.8,10.7,10.7,s.e.,16,day,n/a,n/a,Fig. 6 with Datathief
,Maximum quantum yield,,,DS04_29_R2,DS04_29,DS04,Maximum quantum yield,73,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,16,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Maximum quantum yield,,,DS04_30_R2,DS04_30,DS04,Maximum quantum yield,96,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,56,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Maximum quantum yield,,,DS04_32_R2,DS04_32,DS04,Maximum quantum yield,92,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,58,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Sediment accumulation rate,,,DS04_33_R1,DS04_33,DS04,Sediment accumulation rate,3.5,mg/cm2,mean,9,fragments,2.0,5.0,1.5,1.5,s.e.,1,day,n/a,n/a,Fig. 6 with Datathief
,Maximum quantum yield,,,DS04_33_R2,DS04_33,DS04,Maximum quantum yield,91,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,1,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Maximum quantum yield,,,DS04_34_R2,DS04_34,DS04,Maximum quantum yield,103,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,56,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Sediment accumulation rate,,,DS04_35_R1,DS04_35,DS04,Sediment accumulation rate,2.2,mg/cm2,mean,9,fragments,1.2,3.2,1.0,1.0,s.e.,2,day,n/a,n/a,Fig. 6 with Datathief
,Maximum quantum yield,,,DS04_35_R2,DS04_35,DS04,Maximum quantum yield,94,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,2,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Maximum quantum yield,,,DS04_36_R2,DS04_36,DS04,Maximum quantum yield,90,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,58,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Sediment accumulation rate,,,DS04_37_R1,DS04_37,DS04,Sediment accumulation rate,1.9,mg/cm2,mean,9,fragments,1.1,2.7,0.8,0.8,s.e.,2,day,n/a,n/a,Fig. 6 with Datathief
,Maximum quantum yield,,,DS04_37_R2,DS04_37,DS04,Maximum quantum yield,70,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,2,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Maximum quantum yield,,,DS04_38_R2,DS04_38,DS04,Maximum quantum yield,95,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,56,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Sediment accumulation rate,,,DS04_39_R1,DS04_39,DS04,Sediment accumulation rate,3.3,mg/cm2,mean,9,fragments,1.3,5.3,2.0,2.0,s.e.,4,day,n/a,n/a,Fig. 6 with Datathief
,Maximum quantum yield,,,DS04_39_R2,DS04_39,DS04,Maximum quantum yield,99,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,4,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Maximum quantum yield,,,DS04_40_R2,DS04_40,DS04,Maximum quantum yield,81,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,58,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Sediment accumulation rate,,,DS04_41_R1,DS04_41,DS04,Sediment accumulation rate,3.6,mg/cm2,mean,9,fragments,2.6,4.6,1.0,1.0,s.e.,4,day,n/a,n/a,Fig. 6 with Datathief
,Maximum quantum yield,,,DS04_41_R2,DS04_41,DS04,Maximum quantum yield,95,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,4,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Maximum quantum yield,,,DS04_42_R2,DS04_42,DS04,Maximum quantum yield,94,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,56,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Sediment accumulation rate,,,DS04_43_R1,DS04_43,DS04,Sediment accumulation rate,2.6,mg/cm2,mean,9,fragments,1.7,3.5,0.9,0.9,s.e.,8,day,n/a,n/a,Fig. 6 with Datathief
,Maximum quantum yield,,,DS04_43_R2,DS04_43,DS04,Maximum quantum yield,97,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,8,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Maximum quantum yield,,,DS04_44_R2,DS04_44,DS04,Maximum quantum yield,71,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,58,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
