response_id,setup_id,RefID,Response type,Response level,Unit of measurement,N for computing average,N UoM,Source of data
DS03_004_R05,DS03_004,DS03,Mucus Production,n/r,n/r,n/r,n/r,Results: 'Mucus secretion ... less so in Acropora millepora.' No quantitative mucus per sediment level reported.
DS03_005_R02,DS03_005,DS03,Photosynthetic efficiency,n/r,Fv/Fm,48.0,fragments,Figure 1 caption provides fold-change at bleaching but not numeric sediment=0 values; Figure 3 provides trends without values in supplied text.
DS03_005_R04,DS03_005,DS03,Sediment clearance (deposited sediment remaining on coral),n/r,mg cm[-2],n/r,n/r,Figure 4 describes sediment accumulation/EC impacts; no explicit remaining-sediment numeric at sediment=0 provided.
DS03_005_R05,DS03_005,DS03,Mucus Production,n/r,n/r,n/r,n/r,Results: 'Mucus secretion was commonly observed in Turbinaria reniformis and Porites spp.' No quantitative data reported.
DS03_006_R02,DS03_006,DS03,Photosynthetic efficiency,n/r,Fv/Fm,48.0,fragments,Figure 3 text/trend only; numeric not provided.
DS03_006_R04,DS03_006,DS03,Sediment clearance (deposited sediment remaining on coral),n/r,mg cm[-2],n/r,n/r,Figure 4; EC values provided but not sediment=11 remaining-sediment value.
DS03_006_R05,DS03_006,DS03,Mucus Production,n/r,n/r,n/r,n/r,Results: mucus secretion commonly observed in Porites spp.; no quantitative measurement.
DS03_007_R02,DS03_007,DS03,Photosynthetic efficiency,n/r,Fv/Fm,48.0,fragments,Figure 3; numeric values not provided.
DS03_007_R04,DS03_007,DS03,Sediment clearance (deposited sediment remaining on coral),n/r,mg cm[-2],n/r,n/r,"Figure 4; EC10/EC50 values for Porites after 1 deposition event are given, but not remaining sediment at 22 mg cm−2 d−1."
DS03_007_R05,DS03_007,DS03,Mucus Production,n/r,n/r,n/r,n/r,Results statement for mucus secretion in Porites spp.; no quantitative values.
DS03_008_R02,DS03_008,DS03,Photosynthetic efficiency,n/r,Fv/Fm,48.0,fragments,Results: lower Fv/Fm in higher sediment treatments in bleached corals of all species; no Porites-specific numeric at sediment=40 in supplied text.
DS03_008_R04,DS03_008,DS03,Sediment clearance (deposited sediment remaining on coral),9.3,mg cm[-2],36.0,fragments,"Results: 'sedimentation level ... was much higher at 9.3 ± 3.9 mg cm[−][2] (mean ± SD, range 4.9–12.3 mg cm[−][2], n = 36)' after the last deposition event (context: bleached corals)."
DS03_008_R05,DS03_008,DS03,Mucus Production,n/r,n/r,n/r,n/r,Results: mucus secretion commonly observed in Porites spp.; no quantitative mucus data.
DS03_009_R02,DS03_009,DS03,Photosynthetic efficiency,n/r,Fv/Fm,48.0,fragments,Figure 3 and Results provide trend but not sediment=0 numeric value in supplied text.
DS03_009_R04,DS03_009,DS03,Sediment clearance (deposited sediment remaining on coral),n/r,mg cm[-2],n/r,n/r,"Figure 4 mentions EC impacts and shows dose-response, but sediment=0 remaining sediment values not listed in supplied text."
DS03_009_R05,DS03_009,DS03,Mucus Production,n/r,n/r,n/r,n/r,"Results: 'Mucus secretion was commonly observed in Turbinaria reniformis and Porites spp., but less so in Acropora millepora.' No quantitative mucus per sediment level."
DS03_010_R02,DS03_010,DS03,Photosynthetic efficiency,n/r,Fv/Fm,48.0,fragments,Figure 3; numeric values not provided.
DS03_010_R04,DS03_010,DS03,Sediment clearance (deposited sediment remaining on coral),n/r,mg cm[-2],n/r,n/r,Figure 4/EC10-EC50 narrative includes Turbinaria EC impacts after 7 deposition events but not remaining sediment at 11 mg cm−2 d−1.
DS03_010_R05,DS03_010,DS03,Mucus Production,n/r,n/r,n/r,n/r,Results: mucus secretion commonly observed in Turbinaria reniformis; no quantitative mucus data.
DS03_011_R02,DS03_011,DS03,Photosynthetic efficiency,n/r,Fv/Fm,48.0,fragments,Results: higher sediment treatments reduce Fv/Fm in bleached corals of all species; numeric at 22 mg cm−2 d−1 not provided.
DS03_011_R04,DS03_011,DS03,Sediment clearance (deposited sediment remaining on coral),n/r,mg cm[-2],n/r,n/r,Figure 4 dose-response; not explicitly listing remaining sediment at 22 mg cm−2 d−1 in supplied text.
DS03_011_R05,DS03_011,DS03,Mucus Production,n/r,n/r,n/r,n/r,Results: mucus secretion commonly observed in Turbinaria reniformis; no quantitative measurement.
DS03_012_R02,DS03_012,DS03,Photosynthetic efficiency,n/r,Fv/Fm,48.0,fragments,Fv/Fm lower in higher sediment treatments for bleached corals (Fig. 3); numeric for 40 not provided.
DS03_012_R04,DS03_012,DS03,Sediment clearance (deposited sediment remaining on coral),9.3,mg cm[-2],36.0,fragments,"Results: 'sedimentation level ... was much higher at 9.3 ± 3.9 mg cm[−][2] (mean ± SD, range 4.9–12.3 mg cm[−][2], n = 36)' following the last deposition event (bleached corals context; Supplementary Table S1, Fig. 4)."
DS03_012_R05,DS03_012,DS03,Mucus Production,n/r,n/r,n/r,n/r,Results: mucus secretion commonly observed in Turbinaria reniformis; no quantitative per sediment level.
DS04_003_R02,DS04_003,DS04,Percent sediment cover,n/r,%,n/r,n/r,Fig. 3 inset described; numeric values not provided.
DS04_003_R03,DS04_003,DS04,Self-cleaning index (SCI),n/r,"SCI (dimensionless, 0-1)",n/r,n/r,Fig. 3 shows SCI but numeric per condition not in text.
DS04_003_R04,DS04_003,DS04,Mucus Production,n/r,n/a,n/r,n/a,Not quantified for Acropora in C1 provided text.
DS04_003_R05,DS04_003,DS04,Bleaching,0,n/r,n/r,n/r,n/a (bleaching measured in S1; C1 is 1 d clearance).
DS04_003_R06,DS04_003,DS04,Final dark-adapted Fv/Fm,n/a,n/a,n/a,n/a,n/a (S1 only).
DS04_004_R02,DS04_004,DS04,Percent sediment cover,n/r,%,n/r,n/r,Fig. 3 inset % cover after 24 h not numerically reported in text.
DS04_004_R03,DS04_004,DS04,Self-cleaning index (SCI),n/r,"SCI (dimensionless, 0-1)",n/r,n/r,Fig. 3 caption only; numeric values not in text.
DS04_004_R04,DS04_004,DS04,Mucus Production,n/r,n/a,n/r,n/a,"Mucous not observed on A. millepora regardless of flow (C2 text), but not a numeric treatment-by-treatment measure for C1."
DS04_004_R05,DS04_004,DS04,Bleaching,0,n/r,n/r,n/r,n/a (S1 only in provided text).
DS04_004_R06,DS04_004,DS04,Final dark-adapted Fv/Fm,n/a,n/a,n/a,n/a,n/a (S1 only).
DS04_005_R02,DS04_005,DS04,Percent sediment cover,n/r,%,n/r,n/r,Fig. 3 inset described but not numerically reported.
DS04_005_R03,DS04_005,DS04,Self-cleaning index (SCI),n/r,"SCI (dimensionless, 0-1)",n/r,n/r,Fig. 3 caption only.
DS04_005_R04,DS04_005,DS04,Mucus Production,n/r,n/a,n/r,n/a,Mucous generally not observed on A. millepora in C2; no C1 mucus measure.
DS04_005_R05,DS04_005,DS04,Bleaching,0,n/r,n/r,n/r,n/a (S1 only).
DS04_005_R06,DS04_005,DS04,Final dark-adapted Fv/Fm,n/a,n/a,n/a,n/a,n/a (S1 only).
DS04_006_R02,DS04_006,DS04,Percent sediment cover,n/r,%,n/r,n/r,Fig. 3 inset not numerically reported.
DS04_006_R03,DS04_006,DS04,Self-cleaning index (SCI),n/r,"SCI (dimensionless, 0-1)",n/r,n/r,Fig. 3 SCI numbers not transcribed in text.
DS04_006_R04,DS04_006,DS04,Mucus Production,n/r,n/a,n/r,n/a,Mucus bundles described mainly for foliose and Porites; no numeric C1 mucus for Acropora.
DS04_006_R05,DS04_006,DS04,Bleaching,0,n/r,n/r,n/r,n/a (S1 only).
DS04_006_R06,DS04_006,DS04,Final dark-adapted Fv/Fm,n/a,n/a,n/a,n/a,n/a (S1 only).
DS04_008_R02,DS04_008,DS04,Percent sediment cover,n/r,%,n/r,n/r,Fig. 3 inset described but not given per treatment in text.
DS04_008_R03,DS04_008,DS04,Self-cleaning index (SCI),n/r,"SCI (dimensionless, 0-1)",n/r,n/r,SCI shown in Fig. 3 only; numeric values not present in text.
DS04_008_R04,DS04_008,DS04,Mucus Production,n/r,n/a,n/r,n/a,"Qualitative mucus statements in provided text primarily for foliose and Porites, not Turbinaria in C1."
DS04_008_R05,DS04_008,DS04,Bleaching,0,n/r,n/r,n/r,n/a (S1 only).
DS04_008_R06,DS04_008,DS04,Final dark-adapted Fv/Fm,n/a,n/a,n/a,n/a,n/a (S1 only).
DS04_002_R02,DS04_002,DS04,Percent sediment cover,n/r,%,n/r,n/r,Fig. 3 inset % cover after 24 h is described but numeric per treatment not in text.
DS04_002_R03,DS04_002,DS04,Self-cleaning index (SCI),n/r,"SCI (dimensionless, 0-1)",n/r,n/r,Fig. 3 caption indicates SCI numbers above bars; numeric values per condition not provided in text.
DS04_002_R04,DS04_002,DS04,Mucus Production,n/r,n/a,n/r,n/a,Qualitative description for foliose corals and Porites; not quantified for C1 Acropora.
DS04_002_R05,DS04_002,DS04,Bleaching,0,n/r,n/r,n/r,n/a (bleaching measured in S1 only in provided text).
DS04_002_R06,DS04_002,DS04,Final dark-adapted Fv/Fm,n/a,n/a,n/a,n/a,n/a (measured in S1 only).
DS04_001_R02,DS04_001,DS04,Percent sediment cover,n/r,%,n/r,n/r,"Methods: ""proportion (%) ... covered by sediment"" and C1 inserts show % cover after 24 h (Fig. 3), but exact values per species per sediment level are not reported in text."
DS04_001_R03,DS04_001,DS04,Self-cleaning index (SCI),n/r,"SCI (dimensionless, 0-1)",n/r,n/r,"Methods: ""A self-cleaning index (SCI) ... ratio ..."" and Fig. 3 caption indicates SCI numbers above bars; values not provided in text for each treatment level."
DS04_001_R04,DS04_001,DS04,Mucus Production,n/r,n/a,n/r,n/a,"Text states mucus bundles/sheets can trap remaining sediment for foliose corals and Porites, but C1 mucus occurrence by species/treatment not quantitatively reported in provided text: ""Remaining sediment (after 1 d) was generally trapped in mucous bundles or sheets for both foliose corals and Porites spp."""
DS04_001_R05,DS04_001,DS04,Bleaching,0,n/r,n/r,n/r,n/a (C1 is 1 d clearance rate; bleaching described for smothering experiment S1).
DS04_001_R06,DS04_001,DS04,Final dark-adapted Fv/Fm,n/a,n/a,n/a,n/a,n/a (dark-adapted Fv/Fm measured in smothering experiment S1; not reported for C1 in provided text).
DS04_007_R02,DS04_007,DS04,Percent sediment cover,n/r,%,n/r,n/r,Fig. 3/4/5 describe percent cover; only general statements for certain groups provided in text.
DS04_007_R03,DS04_007,DS04,Self-cleaning index (SCI),n/r,"SCI (dimensionless, 0-1)",n/r,n/r,SCI defined in Methods; numeric SCI values per treatment not provided.
DS04_007_R04,DS04_007,DS04,Mucus Production,n/r,n/a,n/r,n/a,"Text: ""Remaining sediment (after 1 d) was generally trapped in mucous bundles or sheets ... and Porites spp."" (qualitative)."
DS04_007_R05,DS04_007,DS04,Bleaching,0,n/r,n/r,n/r,n/a (bleaching reported for smothering experiment S1).
DS04_007_R06,DS04_007,DS04,Final dark-adapted Fv/Fm,n/a,n/a,n/a,n/a,n/a (S1 only).
DS04_009_R01,DS04_009,DS04,Projected area sedimentation rate,n/r,mg cm[−][2] (1 d),n/r,n/r,C1 methods apply; numeric values for this species not in text.
DS04_009_R02,DS04_009,DS04,Percent sediment cover,n/r,%,n/r,n/r,Fig. 3 provides percent cover for Porites spp; not given numerically in text.
DS04_009_R03,DS04_009,DS04,Self-cleaning index (SCI),n/r,"SCI (dimensionless, 0-1)",n/r,n/r,SCI defined in Methods; numeric per condition not in text.
DS04_009_R04,DS04_009,DS04,Mucus Production,n/r,n/a,n/r,n/a,Qualitative: remaining sediment trapped in mucous bundles/sheets for Porites spp after 1 d.
DS04_009_R05,DS04_009,DS04,Bleaching,0,n/r,n/r,n/r,n/a (S1 only).
DS04_009_R06,DS04_009,DS04,Final dark-adapted Fv/Fm,n/a,n/a,n/a,n/a,n/a (S1 only).
DS04_010_R01,DS04_010,DS04,Projected area sedimentation rate,n/r,mg cm[−][2] d[−][1] (accumulation rate on SedPods for each smothering duration),n/r,n/r,Table 5 provides accumulation rate analysis significance; text describes differences but not per day-level means for this species in provided excerpt.
DS04_010_R02,DS04_010,DS04,Percent sediment cover,n/r,%,n/r,n/r,Table 5 includes % cover analysis (ANOVA) but no numeric treatment means in excerpt; text says patterns mirrored rates.
DS04_010_R03,DS04_010,DS04,Bleaching,n/r,% bleaching (as analyzed per tissue; exact metric not specified in excerpt),n/r,n/r,"Table 5 includes % bleaching analyses; text indicates bleaching most common on M. capricornis and Porites spp, uncommon on T. reniformis and not observed in A. millepora. No bleaching metric values for M. aequituberculata are provided."
DS04_010_R04,DS04_010,DS04,Final dark-adapted Fv/Fm,n/r,Fv/Fm (dimensionless),n/r,n/r,Table 5 includes final dark-adapted Fv/Fm analysis; provided text gives only average initial Fv/Fm for other species and qualitative recovery statements; no final per-treatment values for M. aequituberculata in excerpt.
DS04_010_R05,DS04_010,DS04,Mucus Production,n/r,n/a,n/r,n/a,n/a (mucus production not reported for smothering experiment in provided excerpt).
DS04_010_R06,DS04_010,DS04,Mortality rate,n/r,n/a,n/r,n/a,Text in Discussion indicates no mortality associated with bleaching in this study; not measured for S1 in provided tables besides statement. Therefore numeric mortality rate not reported.
DS10_002_R03,DS10_002,DS10,P/R ratio,4.13,n/r,4.0,fragments,"Table 1; Shaded control, Week 1 for Galaxea"
DS10_002_R05,DS10_002,DS10,Gross photosynthesis,3.68,mmol/cm2/hr,4.0,fragments,Derived from Table 1 fields for Galaxea Shaded control Week 1: net photosynthesis (2.79) and respiration (0.89); gross = net + respiration (Methods).
DS10_005_R03,DS10_005,DS10,P/R ratio,4.11,n/r,4.0,fragments,"Table 1; Shaded control, Week 1 for Goniopora"
DS10_005_R05,DS10_005,DS10,Gross photosynthesis,3.63,mmol/cm2/hr,4.0,fragments,Derived from Table 1 fields for Goniopora Shaded control Week 1: net photosynthesis (2.79) and respiration (0.84); gross = net + respiration (Methods).
DS10_001_R03,DS10_001,DS10,P/R ratio,4.15,n/r,4.0,fragments,"Table 1; Open control, Week 1 for Galaxea"
DS10_001_R05,DS10_001,DS10,Gross photosynthesis,3.69,mmol/cm2/hr,4.0,fragments,Derived from Table 1 fields for Galaxea Open control Week 1: net photosynthesis (2.80) and respiration (0.89); gross = net + respiration (Methods: P/R ratio calculated by dividing gross photosynthetic rate (net + respiration) by respiration).
DS10_004_R03,DS10_004,DS10,P/R ratio,4.15,n/r,4.0,fragments,"Table 1; Open control, Week 1 for Goniopora"
DS10_004_R05,DS10_004,DS10,Gross photosynthesis,3.69,mmol/cm2/hr,4.0,fragments,Derived from Table 1 fields for Goniopora Open control Week 1: net photosynthesis (2.80) and respiration (0.89); gross = net + respiration (Methods).
DS10_003_R03,DS10_003,DS10,P/R ratio,4.11,n/r,4.0,fragments,"Table 1; Sediment treatment, Week 1 for Galaxea"
DS10_003_R05,DS10_003,DS10,Gross photosynthesis,3.69,mmol/cm2/hr,4.0,fragments,Derived from Table 1 fields for Galaxea Sediment treatment Week 1: net photosynthesis (2.80) and respiration (0.89); gross = net + respiration (Methods).
DS10_006_R03,DS10_006,DS10,P/R ratio,4.04,n/r,4.0,fragments,"Table 1; Sediment treatment, Week 1 for Goniopora"
DS10_006_R05,DS10_006,DS10,Gross photosynthesis,3.67,mmol/cm2/hr,4.0,fragments,Derived from Table 1 fields for Goniopora Sediment treatment Week 1: net photosynthesis (2.77) and respiration (0.90); gross = net + respiration (Methods).
DS16_001_R01,DS16_001,DS16,Photosynthesis,below 0.1 in most colonies after 36 h coverage,Fv/Fm,n/r,n/r,"Abstract; Results text for Expt 1.1: ""maximum yields of sediment-covered fragments declined steadily and reached levels below 0.1 in most colonies after 36 h coverage"". Also Fig. 3 legend: ""Fv/Fm (backtransformed) ... (N = 4–11 colony fragments per treatment, 15 measurements per fragment)."""
DS16_001_R02,DS16_001,DS16,Zooxanthellae density,1.5–1.9 × 10^6 cells cm−2 after 36 h,cells cm−2,4–7 fragments per treatment,fragments,"Section 3.1.1.1 (Laboratory Expt 1.1): ""fell to 1.5–1.9 � 10[6] cells cm[�][2] after 36 h sediment exposure""; Fig. 3 legend: ""Zooxanthellae density (N = 4–7 fragments per treatment, two subsamples with eight zooxanthellae counts each per subsample and fragment)."""
DS16_001_R03,DS16_001,DS16,Chlorophyll concentration,1.3–2.5 µg? cm−2 after 36 h,Ag cm−2 (as reported),4–7 fragments per treatment,fragments,"Section 3.1.1.1 (Laboratory Expt 1.1): ""sediment for 36 h contained 1.3–2.5 Ag cm[�][2]""; Fig. 3 legend: ""Chlorophyll concentration per unit surface area (N = 4–7 fragments per treatment, three replicates per fragment)."""
DS16_002_R01,DS16_002,DS16,Photosynthesis,"recovered to normal Fv/Fm ratios within 24–36 h (after 12 and 18 h exposure); after 24 h exposure, two fragments loaded with 109 and 138 mg cm−2 showed further declines after wash-off and died; one fragment loaded with 107 mg cm−2 recovered within 48 h",Fv/Fm (ratio; narrative result),n/r,n/r,"Section 3.1.1.2: ""All fragments ... exposed to sediments for 12 and 18 h, recovered to normal Fv/Fm ratios within 24–36 h... After 24 h of exposure, one coral fragment loaded with 107 mg cm[�][2] sediment fully recovered to initial values within 48 h. Two other fragments, loaded for 24 h with 109 and 138 mg cm[�][2] ... showed further declines ... and died""."
DS16_002_R02,DS16_002,DS16,Zooxanthellae density,n/r,n/r,n/r,n/r,n/r (Zooxanthellae density outcomes for Expt 1.2 not reported in supplied text).
DS16_002_R03,DS16_002,DS16,Chlorophyll concentration,n/r,n/r,n/r,n/r,n/r (Chlorophyll outcomes for Expt 1.2 not reported in supplied text).
DS16_003_R01,DS16_003,DS16,Photosynthesis,Under sediment vs controls differed; edge and non-sediment did not differ,"DF/FmV (effective quantum yield, as reported)",n/r,n/r,"Section 3.1.1.3 and Table 3: ""Effects were confined to the tissue directly exposed to sedimentation, while tissue about 5 mm away ... showed no difference ...""; Table 3(B)(c) Send: ""P < 0.0001"" for Montipora peltiformis."
DS16_003_R02,DS16_003,DS16,Zooxanthellae density,n/a,n/a,n/a,n/a,n/a (Experiment 1.3 focuses on Fv/Fm and DF/FmV; zooxanthellae density not reported in supplied text for this experiment).
DS16_003_R03,DS16_003,DS16,Chlorophyll concentration,n/a,n/a,n/a,n/a,n/a (Experiment 1.3 focuses on Fv/Fm and DF/FmV; chlorophyll not reported in supplied text for this experiment).
DS16_004_R01,DS16_004,DS16,Photosynthesis,DF/FmV significantly reduced in sediment-covered areas (among most reduced species; DF/FmV reduction greatest in E. lamellosa),DF/FmV,2–11 colonies per species,colonies,"Section 3.2.1.2: ""Nine of the species showed minor to massive photophysiological stress responses ... DF/F mV being significantly reduced in the sediment-covered areas""; ""DF/F mV reduction was greatest in ... E. lamellosa"". Fig. 8 legend: ""Data are ... (N = 2–11 colonies per species)""."
DS16_004_R02,DS16_004,DS16,Zooxanthellae density,n/a,n/a,n/a,n/a,n/a (field experiment outcomes reported in supplied text are effective quantum yield DF/FmV; zooxanthellae density not reported).
DS16_004_R03,DS16_004,DS16,Chlorophyll concentration,n/a,n/a,n/a,n/a,n/a (field experiment outcomes reported in supplied text are effective quantum yield DF/FmV; chlorophyll not reported).
DS16_005_R01,DS16_005,DS16,Photosynthesis,significantly reduced DF/FmV in sediment-covered areas (listed among species with greatest reduction); responses minor to massive across nine species,DF/FmV,2–11 colonies per species,colonies,"Section 3.2.1.2: ""Nine of the species showed minor to massive photophysiological stress responses... DF/F mV being significantly reduced in the sediment-covered areas""; ""DF/F mV reduction was greatest in ... P. speciosa"". Fig. 8 legend: ""(N = 2–11 colonies per species)""."
DS16_005_R02,DS16_005,DS16,Zooxanthellae density,n/a,n/a,n/a,n/a,n/a (zooxanthellae density not reported for field DF/FmV experiments in supplied text).
DS16_005_R03,DS16_005,DS16,Chlorophyll concentration,n/a,n/a,n/a,n/a,n/a (chlorophyll not reported for field experiments in supplied text).
DS16_006_R01,DS16_006,DS16,Photosynthesis,DF/FmV reduction significant; among greatest reduction species listed: M. crassituberculata,DF/FmV,2–11 colonies per species,colonies,"Section 3.2.1.2: ""E. lamellosa, P. speciosa, massive Porites, Turbinaria reniformis, and M. crassituberculata"" had greatest DF/FmV reduction; Fig. 8 legend provides N = 2–11 colonies per species."
DS16_006_R02,DS16_006,DS16,Zooxanthellae density,n/a,n/a,n/a,n/a,n/a
DS16_006_R03,DS16_006,DS16,Chlorophyll concentration,n/a,n/a,n/a,n/a,n/a
DS16_007_R01,DS16_007,DS16,Photosynthesis,DF/FmV reduction significant; among greatest reduction species listed: Turbinaria reniformis,DF/FmV,2–11 colonies per species,colonies,"Section 3.2.1.2: ""DF/F mV reduction was greatest in ... Turbinaria reniformis ...""; Fig. 8 legend N = 2–11 colonies per species."
DS16_007_R02,DS16_007,DS16,Zooxanthellae density,n/a,n/a,n/a,n/a,n/a
DS16_007_R03,DS16_007,DS16,Chlorophyll concentration,n/a,n/a,n/a,n/a,n/a
DS16_008_R01,DS16_008,DS16,Photosynthesis,no difference in DF/FmV between sediment-treated and control areas after 22 h,DF/FmV,2–11 colonies per species,colonies,"Abstract: ""Three out of twelve investigated species were not affected ... (Galaxea fascicularis, Fungia crassa, and Pectinia lactuca)."" Also Section 3.2.1.2: ""Three species showed no differences ... These were G. fascicularis and F. crassa ..."" and Fig. 8 legend N = 2–11 colonies per species."
DS16_008_R02,DS16_008,DS16,Zooxanthellae density,n/a,n/a,n/a,n/a,n/a
DS16_008_R03,DS16_008,DS16,Chlorophyll concentration,n/a,n/a,n/a,n/a,n/a
DS17_002_R01,DS17_002,DS17,Fluorescence yield (Fv/Fm),n/r,n/r,n/r,n/r,"Fv/Fm measured by DIVING-PAM across exposure times (0–45 h) with recovery monitoring up to 90 h. Evidence: 'Sediment deposition significantly decreased Fv/Fm in both species and was a function of sediment type and time' (Abstract). ANOVA support: Table 3 'Montipora capitata ... Sediment type ... P < 0.001' and Table 4 'Montipora capitata ... Sediment type ... P < 0.975; Time ... P < 0.005'. Figure 1 shows Fv/Fm vs exposure time for control, mud, sand."
DS17_004_R01,DS17_004,DS17,Fluorescence yield (Fv/Fm),n/r,n/r,n/r,n/r,Evidence: 'Sediment deposition significantly decreased Fv/Fm in both species' (Abstract) and 'Harbor mud caused a greater reduction in Porites lobata yield than beach sand' (Abstract). ANOVA support: Table 3 'Porites lobata ... Sediment type ... P < 0.005' and Table 4 'Porites lobata ... Sediment type ... P < 0.025'. Figure 1 shows Fv/Fm vs exposure time.
DS17_001_R01,DS17_001,DS17,Fluorescence yield (Fv/Fm),n/r,n/r,n/r,n/r,"Fv/Fm measured by DIVING-PAM after sedimentation; significant effects of sediment type and time reported in text and ANOVA tables. Evidence: 'Sediment deposition significantly decreased Fv/Fm in both species and was a function of sediment type and time' (Abstract). Specific table support: Table 3 'Montipora capitata ... Sediment type ... P < 0.001' and Table 4 'effects of sediment type and time ... Time' (control colonies omitted). Figure 1 shows Fv/Fm vs exposure time including control, mud, sand."
DS17_003_R01,DS17_003,DS17,Fluorescence yield (Fv/Fm),n/r,n/r,n/r,n/r,"Evidence: 'Sediment deposition significantly decreased Fv/Fm in both species and was a function of sediment type and time' (Abstract). Harbor mud vs sand: 'Harbor mud caused a greater reduction in Porites lobata yield than beach sand' (Abstract). ANOVA support: Table 3 'Porites lobata ... Sediment type ... P < 0.005' and Table 4 'Porites lobata ... Sediment type ... P < 0.025'. Figure 1 shows Fv/Fm vs exposure time for control, mud, sand."
DS18_003_R02,DS18_003,DS18,Mortality (combined: dead + partial),12.5,% mortality,n/r,cinder blocks (Table 3 percent per season; N not provided),"Table 3. Triangle, Apr.–July: % Partial Mortality 0.0, % Dead 12.5; mortality source: Burial."
