pred_response_type,truth_response_type,match_score,pred_setup_id,truth_setup_id,pred_RefID,truth_RefID,pred_Response type,truth_Response type,pred_Response level,truth_Response level,pred_Unit of measurement,truth_Unit of measurement,pred_N for computing average,truth_N for computing average,pred_N UoM,truth_N UoM,pred_Source of data,truth_Source of data
Chlorophyll concentration,Chlorophyll a concentration,0.9615384615384616,DS03_006,DS03_06,DS03,DS03,Chlorophyll concentration,Chlorophyll a concentration,n/r,0.060,µg Chl a cm[-2],micrograms/cm7,n/r,4,n/r,measurements,Figure 3; numeric values not provided.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND; mean is mean of 4 measurements for each of 12 individual coral fragments"
Colour index,Color index,0.9565217391304348,DS03_006,DS03_06,DS03,DS03,Colour index,Color index,n/r,0.77,n/r,"arithmetic mean of pixel values on black and white scale, standardized 0-1 by species",48.0,12,fragments,fragments,Figure 3; sediment level-specific numeric values not present in supplied text.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Chlorophyll concentration,Chlorophyll a concentration,0.9615384615384616,DS03_007,DS03_07,DS03,DS03,Chlorophyll concentration,Chlorophyll a concentration,n/r,0.063,µg Chl a cm[-2],micrograms/cm8,n/r,4,n/r,measurements,Figure 3; numeric values not provided.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND; mean is mean of 4 measurements for each of 12 individual coral fragments"
Colour index,Color index,0.9565217391304348,DS03_007,DS03_07,DS03,DS03,Colour index,Color index,n/r,0.77,n/r,"arithmetic mean of pixel values on black and white scale, standardized 0-1 by species",48.0,12,fragments,fragments,Figure 3; numeric values not provided.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Chlorophyll concentration,Chlorophyll a concentration,0.9615384615384616,DS03_008,DS03_08,DS03,DS03,Chlorophyll concentration,Chlorophyll a concentration,n/r,0.068,µg Chl a cm[-2],micrograms/cm9,n/r,4,n/r,measurements,Results: no evidence for impact of sediment deposition treatment on Chl a; no numeric sediment=40 provided.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND; mean is mean of 4 measurements for each of 12 individual coral fragments"
Colour index,Color index,0.9565217391304348,DS03_008,DS03_08,DS03,DS03,Colour index,Color index,n/r,0.78,n/r,"arithmetic mean of pixel values on black and white scale, standardized 0-1 by species",48.0,12,fragments,fragments,"Limited apparent impact of sediment treatment on colour index (Table 1, Fig. 3), but no numeric sediment-level values.","Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Chlorophyll concentration,Chlorophyll a concentration,0.9615384615384616,DS03_009,DS03_09,DS03,DS03,Chlorophyll concentration,Chlorophyll a concentration,n/r,0.018,µg Chl a cm[-2],micrograms/cm10,n/r,4,n/r,measurements,Figure 3 caption; numeric values not supplied.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND; mean is mean of 4 measurements for each of 12 individual coral fragments"
Colour index,Color index,0.9565217391304348,DS03_009,DS03_09,DS03,DS03,Colour index,Color index,n/r,0.66,n/r,"arithmetic mean of pixel values on black and white scale, standardized 0-1 by species",48.0,12,fragments,fragments,Figure 3 caption; numeric values not provided for sediment=0.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Chlorophyll concentration,Chlorophyll a concentration,0.9615384615384616,DS03_010,DS03_10,DS03,DS03,Chlorophyll concentration,Chlorophyll a concentration,n/r,0.018,µg Chl a cm[-2],micrograms/cm11,n/r,4,n/r,measurements,Figure 3 caption; no sediment-level values.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND; mean is mean of 4 measurements for each of 12 individual coral fragments"
Colour index,Color index,0.9565217391304348,DS03_010,DS03_10,DS03,DS03,Colour index,Color index,n/r,0.66,n/r,"arithmetic mean of pixel values on black and white scale, standardized 0-1 by species",48.0,12,fragments,fragments,Figure 3; values not provided.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Chlorophyll concentration,Chlorophyll a concentration,0.9615384615384616,DS03_011,DS03_11,DS03,DS03,Chlorophyll concentration,Chlorophyll a concentration,n/r,0.019,µg Chl a cm[-2],micrograms/cm12,n/r,4,n/r,measurements,Figure 3 caption; values not given.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND; mean is mean of 4 measurements for each of 12 individual coral fragments"
Colour index,Color index,0.9565217391304348,DS03_011,DS03_11,DS03,DS03,Colour index,Color index,n/r,0.67,n/r,"arithmetic mean of pixel values on black and white scale, standardized 0-1 by species",48.0,12,fragments,fragments,Figure 3; numeric values not supplied.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Chlorophyll concentration,Chlorophyll a concentration,0.9615384615384616,DS03_012,DS03_12,DS03,DS03,Chlorophyll concentration,Chlorophyll a concentration,n/r,0.020,µg Chl a cm[-2],micrograms/cm13,n/r,4,n/r,measurements,"No evidence for impact of sediment deposition treatment on Chl a concentrations (Table 1, Fig. 3); numeric values not provided.","Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND; mean is mean of 4 measurements for each of 12 individual coral fragments"
Colour index,Color index,0.9565217391304348,DS03_012,DS03_12,DS03,DS03,Colour index,Color index,n/r,0.67,n/r,"arithmetic mean of pixel values on black and white scale, standardized 0-1 by species",48.0,12,fragments,fragments,"Sediment treatment limited apparent impact on colour index (Table 1, Fig. 3), but numeric value for sediment=40 not given.","Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Projected area sedimentation rate,Sediment accumulation rate,0.6101694915254238,DS04_003,DS04_01,DS04,DS04,Projected area sedimentation rate,Sediment accumulation rate,n/r,3.2,mg cm[−][2] (1 d),mg/cm2,n/r,9,n/r,fragments,C1 Methods/Fig. 3 provide projected area accumulation but not numeric values per treatment for Acropora.,Fig. 6 with Datathief
Projected area sedimentation rate,Sediment accumulation rate,0.6101694915254238,DS04_004,DS04_02,DS04,DS04,Projected area sedimentation rate,Sediment accumulation rate,n/r,0.7,mg cm[−][2] (1 d),mg/cm2,n/r,9,n/r,fragments,C1 projected area accumulation shown in Fig. 3; numeric values not present in text.,Fig. 6 with Datathief
Projected area sedimentation rate,Sediment accumulation rate,0.6101694915254238,DS04_005,DS04_03,DS04,DS04,Projected area sedimentation rate,Sediment accumulation rate,n/r,2.5,mg cm[−][2] (1 d),mg/cm2,n/r,9,n/r,fragments,Fig. 3 shows sediment accumulation on projected area; numeric values not extracted from text.,Fig. 6 with Datathief
Projected area sedimentation rate,Sediment accumulation rate,0.6101694915254238,DS04_006,DS04_04,DS04,DS04,Projected area sedimentation rate,Sediment accumulation rate,n/r,0.2,mg cm[−][2] (1 d),mg/cm2,n/r,9,n/r,fragments,"C1: projected area sedimentation on live corals measured and plotted (Fig. 3), but numeric values not provided in text.",Fig. 6 with Datathief
Projected area sedimentation rate,Sediment accumulation rate,0.6101694915254238,DS04_008,DS04_31,DS04,DS04,Projected area sedimentation rate,Sediment accumulation rate,n/r,8.7,mg cm[−][2] (1 d),mg/cm2,n/r,9,n/r,fragments,Methods and Fig. 3 for C1; numeric values not in provided text.,Fig. 6 with Datathief
Projected area sedimentation rate,Sediment accumulation rate,0.6101694915254238,DS04_002,DS04_05,DS04,DS04,Projected area sedimentation rate,Sediment accumulation rate,n/r,2.5,mg cm[−][2] (1 d),mg/cm2,n/r,9,n/r,fragments,"Methods and Fig. 3 indicate projected area accumulation after 24 h (C1), but per-species values by measured SedPod mean are not reported in text.",Fig. 6 with Datathief
Projected area sedimentation rate,Sediment accumulation rate,0.6101694915254238,DS04_001,DS04_06,DS04,DS04,Projected area sedimentation rate,Sediment accumulation rate,n/r,0.0,mg cm[−][2] (1 d),mg/cm2,n/r,9,n/r,fragments,"Methods: ""sediment ... normalized to the projected area (mg cm[−][2])"" and ""accumulation ... after 1 d""; Table 3 gives nominal levels but not measured per nominal level values (C1).",Fig. 6 with Datathief
Projected area sedimentation rate,Sediment accumulation rate,0.6101694915254238,DS04_007,DS04_51,DS04,DS04,Projected area sedimentation rate,Sediment accumulation rate,n/r,27.3,mg cm[−][2] (1 d),mg/cm2,n/r,9,n/r,fragments,"C1&C2 projected area sedimentation measured (Methods), but numeric values by sediment level for Porites spp not in provided text.",Fig. 6 with Datathief
Net photosynthesis,Net photosynthesis,1.0,DS10_002,DS10_01,DS10,DS10,Net photosynthesis,Net photosynthesis,2.79,2.80,mmol/cm2/hr,micromol/cm2/hr,4.0,4,fragments,fragments,"Table 1; Shaded control, Week 1 for Galaxea",Fig. 3A with Datathief
Respiration,Respiration,1.0,DS10_002,DS10_01,DS10,DS10,Respiration,Respiration,0.89,0.90,mmol/cm2/hr,micromol/cm2/hr,4.0,4,fragments,fragments,"Table 1; Shaded control, Week 1 for Galaxea",Fig. 3B with Datathief
Photosynthetic yield,Photosynthetic yield,1.0,DS10_002,DS10_01,DS10,DS10,Photosynthetic yield,Photosynthetic yield,0.5,0.52,Fv/Fm,Fv/Fm,4.0,4,fragments,fragments,"Table 1; Shaded control, Week 1 for Galaxea",Fig. 4A with Datathief
Net photosynthesis,Net photosynthesis,1.0,DS10_005,DS10_09,DS10,DS10,Net photosynthesis,Net photosynthesis,2.79,2.68,mmol/cm2/hr,micromol/cm2/hr,4.0,4,fragments,fragments,"Table 1; Shaded control, Week 1 for Goniopora",Fig. 3D with Datathief
Respiration,Respiration,1.0,DS10_005,DS10_09,DS10,DS10,Respiration,Respiration,0.84,0.93,mmol/cm2/hr,micromol/cm2/hr,4.0,4,fragments,fragments,"Table 1; Shaded control, Week 1 for Goniopora",Fig. 3E with Datathief
Photosynthetic yield,Photosynthetic yield,1.0,DS10_005,DS10_09,DS10,DS10,Photosynthetic yield,Photosynthetic yield,0.57,0.62,Fv/Fm,Fv/Fm,4.0,4,fragments,fragments,"Table 1; Shaded control, Week 1 for Goniopora",Fig. 4B with Datathief
Net photosynthesis,Net photosynthesis,1.0,DS10_001,DS10_02,DS10,DS10,Net photosynthesis,Net photosynthesis,2.8,2.79,mmol/cm2/hr,micromol/cm2/hr,4.0,4,fragments,fragments,"Table 1 (caption: 'Absolute means and percentage change values of net photosynthesis, gross photosynthesis, respiration, the P/R ratio and the yield...'); values for Open control, Week 1 for Galaxea",Fig. 3A with Datathief
Respiration,Respiration,1.0,DS10_001,DS10_02,DS10,DS10,Respiration,Respiration,0.89,0.89,mmol/cm2/hr,micromol/cm2/hr,4.0,4,fragments,fragments,"Table 1; Open control, Week 1 for Galaxea",Fig. 3B with Datathief
Photosynthetic yield,Photosynthetic yield,1.0,DS10_001,DS10_02,DS10,DS10,Photosynthetic yield,Photosynthetic yield,0.5,0.50,Fv/Fm,Fv/Fm,4.0,4,fragments,fragments,"Table 1; Open control, Week 1 for Galaxea",Fig. 4A with Datathief
Net photosynthesis,Net photosynthesis,1.0,DS10_004,DS10_10,DS10,DS10,Net photosynthesis,Net photosynthesis,2.8,2.67,mmol/cm2/hr,micromol/cm2/hr,4.0,4,fragments,fragments,"Table 1; Open control, Week 1 for Goniopora",Fig. 3D with Datathief
Respiration,Respiration,1.0,DS10_004,DS10_10,DS10,DS10,Respiration,Respiration,0.89,0.93,mmol/cm2/hr,micromol/cm2/hr,4.0,4,fragments,fragments,"Table 1; Open control, Week 1 for Goniopora",Fig. 3E with Datathief
Photosynthetic yield,Photosynthetic yield,1.0,DS10_004,DS10_10,DS10,DS10,Photosynthetic yield,Photosynthetic yield,0.5,0.69,Fv/Fm,Fv/Fm,4.0,4,fragments,fragments,"Table 1; Open control, Week 1 for Goniopora",Fig. 4B with Datathief
Net photosynthesis,Net photosynthesis,1.0,DS10_003,DS10_03,DS10,DS10,Net photosynthesis,Net photosynthesis,2.8,2.79,mmol/cm2/hr,micromol/cm2/hr,4.0,4,fragments,fragments,"Table 1; Sediment treatment, Week 1 for Galaxea",Fig. 3A with Datathief
Respiration,Respiration,1.0,DS10_003,DS10_03,DS10,DS10,Respiration,Respiration,0.89,0.89,mmol/cm2/hr,micromol/cm2/hr,4.0,4,fragments,fragments,"Table 1; Sediment treatment, Week 1 for Galaxea",Fig. 3B with Datathief
Photosynthetic yield,Photosynthetic yield,1.0,DS10_003,DS10_03,DS10,DS10,Photosynthetic yield,Photosynthetic yield,0.48,0.50,Fv/Fm,Fv/Fm,4.0,4,fragments,fragments,"Table 1; Sediment treatment, Week 1 for Galaxea",Fig. 4A with Datathief
Net photosynthesis,Net photosynthesis,1.0,DS10_006,DS10_11,DS10,DS10,Net photosynthesis,Net photosynthesis,2.77,2.66,mmol/cm2/hr,micromol/cm2/hr,4.0,4,fragments,fragments,"Table 1; Sediment treatment, Week 1 for Goniopora",Fig. 3D with Datathief
Respiration,Respiration,1.0,DS10_006,DS10_11,DS10,DS10,Respiration,Respiration,0.9,0.92,mmol/cm2/hr,micromol/cm2/hr,4.0,4,fragments,fragments,"Table 1; Sediment treatment, Week 1 for Goniopora",Fig. 3E with Datathief
Photosynthetic yield,Photosynthetic yield,1.0,DS10_006,DS10_11,DS10,DS10,Photosynthetic yield,Photosynthetic yield,0.48,0.67,Fv/Fm,Fv/Fm,4.0,4,fragments,fragments,"Table 1; Sediment treatment, Week 1 for Goniopora",Fig. 4B with Datathief
Growth rate,Growth rate,1.0,DS18_003,DS18_02,DS18,DS18,Growth rate,Growth rate,52.0,53.9,mg day−1 (weighted daily mass change over the growing seasons),mg/day (change in coral weight),n/r,24,colonies (not reported for the summarized weighted means in supplied text),colonies,"Text (Coral Growth and Mortality): 'When daily mass changes were weighted for the length of each growing “season,” the Triangle had the highest average growth (52.0 mg day−1 or 3.1% day−1 ).'",Fig. 6A with Datathief
Growth rate,Growth rate,1.0,DS18_002,DS18_01,DS18,DS18,Growth rate,Growth rate,3.1,-8.7,mg day−1 (weighted daily mass change over the year),mg/day (change in coral weight),n/r,24,colonies (not reported for the summarized weighted means in supplied text),colonies,Text (Coral Growth and Mortality): 'The Boat dock averaged a slight positive growth over the course of the year (3.1 mg day−1 or 0.3% day−1 ).',Fig. 6A with Datathief
Growth rate,Growth rate,1.0,DS18_001,DS18_03,DS18,DS18,Growth rate,Growth rate,0.0,-58.3,mg day−1 (daily mass change; weighted by growing season; Sugar Beach season-specific values not provided in supplied text),mg/day (change in coral weight),n/r,24,n/r,colonies,Text (Coral Growth and Mortality): ,Fig. 6A with Datathief
Growth rate,Growth rate,1.0,DS18_004,DS18_06,DS18,DS18,Growth rate,Growth rate,-16.5,49.5,mg day−1 (weighted daily mass change; overall mass change over the year),mg/day (change in coral weight),n/r,24,colonies (not reported for the summarized weighted means in supplied text),colonies,Text (Coral Growth and Mortality): 'and the East mole site lost weight on average (−16.5 mg day−1 or −1.1% day−1 ).',Fig. 6A with Datathief
Respiration (R),Respiration,0.8461538461538461,DS20_001,DS20_01,DS20,DS20,Respiration (R),Respiration,0.55,40.7,mg.C gcoral-1 d-1,microgramC/gcoral/hour,n/r,20,n/r,replicates,"Table (A) 24 hr C-productivity and respiration, 50% PAR; row Favia favus: Respiration without sediment 0.55; with sediment 0.46 (change -17%).",Table 1; 20 replicates = 4 to 6 corals per species (conservative=4) * 5 runs per treatment/species combo = 4*5
Daily mucus production,Mucus Production,0.8421052631578947,DS20_001,DS20_01,DS20,DS20,Daily mucus production,Mucus Production,0.19,0.19,mg.C gcoral-1 day-1,mg/Cg/d,n/r,4 - 6,n/r,"colonies (2 experimental runs with 5 corals per species, which means 2-3 colonies per treatment)","Table (Mucus production): for Favia favus, ""Daily (24 h) mucus production"" without sediment 0.19 and with sediment 0.30; shares also shown (33% and 17%).","Table 3, columns 1 and 4"
Respiration (R),Respiration,0.8461538461538461,DS20_010,DS20_02,DS20,DS20,Respiration (R),Respiration,0.49,35.8,mg.C gcoral-1 d-1,microgramC/gcoral/hour,n/r,20,n/r,replicates,Table (B): Favia favus respiration 0.49 (without) and 0.37 (with) (change -23%).,Table 1; 20 replicates = 4 to 6 corals per species (conservative=4) * 5 runs per treatment/species combo = 4*5
Daily mucus production,Mucus Production,0.8421052631578947,DS20_010,DS20_02,DS20,DS20,Daily mucus production,Mucus Production,n/r,0.30,n/r,mg/Cg/d,n/r,4 - 6,n/r,"colonies (2 experimental runs with 5 corals per species, which means 2-3 colonies per treatment)",Mucus table excerpt provided does not state which of (A)/(B) light treatments applies; no explicit mucus values for the 25% PAR section in supplied text. n/r.,"Table 3, columns 1 and 4"
Respiration (R),Respiration,0.8461538461538461,DS20_002,DS20_03,DS20,DS20,Respiration (R),Respiration,0.58,47.7,mg.C gcoral-1 d-1,microgramC/gcoral/hour,n/r,20,n/r,replicates,"Table (A) 24 hr C-productivity and respiration, 50% PAR; Favites pentagona: Respiration without sediment 0.58 and with sediment 0.45 (change -22%).",Table 1; 20 replicates = 4 to 6 corals per species (conservative=4) * 5 runs per treatment/species combo = 4*5
Daily mucus production,Mucus Production,0.8421052631578947,DS20_002,DS20_03,DS20,DS20,Daily mucus production,Mucus Production,0.16,0.16,mg.C gcoral-1 day-1,mg/Cg/d,n/r,4 - 6,n/r,"colonies (2 experimental runs with 5 corals per species, which means 2-3 colonies per treatment)","Table (Mucus production): Favites pentagona ""Daily (24 h) mucus production"" without sediment 0.16 and with sediment 0.32.","Table 3, columns 1 and 4"
Respiration (R),Respiration,0.8461538461538461,DS20_011,DS20_04,DS20,DS20,Respiration (R),Respiration,0.47,33.0,mg.C gcoral-1 d-1,microgramC/gcoral/hour,n/r,20,n/r,replicates,Table (B): Favites pentagona respiration 0.47 (without) and 0.41 (with) (change -13%).,Table 1; 20 replicates = 4 to 6 corals per species (conservative=4) * 5 runs per treatment/species combo = 4*5
Daily mucus production,Mucus Production,0.8421052631578947,DS20_011,DS20_04,DS20,DS20,Daily mucus production,Mucus Production,n/r,0.32,n/r,mg/Cg/d,n/r,4 - 6,n/r,"colonies (2 experimental runs with 5 corals per species, which means 2-3 colonies per treatment)",n/r (mucus values not explicitly tied to Table (B) 25% PAR in supplied excerpt).,"Table 3, columns 1 and 4"
Growth rate,Growth rate,1.0,DS28_005,DS28_01,DS28,DS28,Growth rate,Growth rate,3.7,3.7,% month−1,% change in buoyant weight per month,12.0,12,colonies,coral colonies in 3 tanks,"Table 1: Growth rate (% month−1), Sediment load=Filtered, Flow regime=Low (Low-flow): 3.7±0.2; n=12.",Table 1
Photosynthesis,Maximum photosynthetic yield,0.5714285714285714,DS28_005,DS28_01,DS28,DS28,Photosynthesis,Maximum photosynthetic yield,0.59,0.59,dimensionless (Fv/Fm),Fv/Fm,36.0,36,colonies,n/s,"Table 1: Fv/Fm, Sediment load=Filtered, Flow regime=Low (Low-flow): 0.59±0.02; n=36.",Table 1
Growth rate,Growth rate,1.0,DS28_003,DS28_02,DS28,DS28,Growth rate,Growth rate,3.5,3.5,% month−1,% change in buoyant weight per month,12.0,11,colonies,coral colonies in 3 tanks,"Table 1: Growth rate (% month−1), Sediment load=Low, Flow regime=Low: 3.5±0.2; n=12.",Table 1
Photosynthesis,Maximum photosynthetic yield,0.5714285714285714,DS28_003,DS28_02,DS28,DS28,Photosynthesis,Maximum photosynthetic yield,0.6,0.60,dimensionless (Fv/Fm),Fv/Fm,36.0,35,colonies,n/s,"Table 1: Fv/Fm, Sediment load=Low, Flow regime=Low: 0.60±0.01; n=36.",Table 1
Growth rate,Growth rate,1.0,DS28_001,DS28_03,DS28,DS28,Growth rate,Growth rate,3.0,3.0,% month−1,% change in buoyant weight per month,12.0,12,colonies,coral colonies in 3 tanks,"Table 1 (Physiological responses ...): Growth rate (% month−1), Sediment load=High, Flow regime=Low: 3.0±0.2; n=12.",Table 1
Photosynthesis,Maximum photosynthetic yield,0.5714285714285714,DS28_001,DS28_03,DS28,DS28,Photosynthesis,Maximum photosynthetic yield,0.59,0.60,dimensionless (Fv/Fm),Fv/Fm,33.0,34,colonies,n/s,"Table 1: Fv/Fm, Sediment load=High, Flow regime=Low: 0.59±0.02; n=33.",Table 1
Photosynthesis,Maximum photosynthetic yield,0.5714285714285714,DS28_006,DS28_04,DS28,DS28,Photosynthesis,Maximum photosynthetic yield,0.61,0.55,dimensionless (Fv/Fm),Fv/Fm,33.0,80,colonies,n/s,"Table 1: Fv/Fm, Sediment load=Filtered, Flow regime=High (High-flow): 0.61±0.01; n=33.",Table 1
Mortality rate,Recruit mortality rate,0.7777777777777778,DS37_003,DS37_01,DS37,DS37,Mortality rate,Recruit mortality rate,33.2,0.0,percent mortality,% mortality,n/r,8,n/r,tiles,"Results 3.1: ""Mortality in the Sediment and TEP treatment (TEP: 570 lg GX l−1 suspended (3.8 lg GX cm−2 deposited), sediment: 14 mg cm−2) averaged 33.2%."" (Text, Section 3.1).",% of recruits (26 days old at start of experiment) died from treatment after 43 h exposure; based on Fig. 2A
Mortality rate,Recruit mortality rate,0.7777777777777778,DS37_004,DS37_02,DS37,DS37,Mortality rate,Recruit mortality rate,0.0,0.0,percent mortality,% mortality,n/r,8,n/r,tiles,"Results 3.1: ""No recruits died in the Control or the Sediment treatment"" and ""None of the recruits died in the Controls"". (Text, Section 3.1; Run 3 paragraph).",% of recruits (26 days old at start of experiment) died from treatment after 43 h exposure; based on Fig. 2A
Mortality rate,Recruit mortality rate,0.7777777777777778,DS37_001,DS37_03,DS37,DS37,Mortality rate,Recruit mortality rate,0.0,0.0,percent mortality,% mortality,n/r,2,n/r,tiles,"Results 3.1: ""No recruits died in the Control or the Sediment treatment"". Also Fig. 2a description: percent mortality of A. willisae after 43 h; data are mean mortality per run and treatment, ±1 SE. (Text, Section 3.1; Fig. 2a).",% of recruits (26 days old at start of experiment) died from treatment after 43 h exposure; based on Fig. 2B
Mortality rate,Recruit mortality rate,0.7777777777777778,DS37_002,DS37_04,DS37,DS37,Mortality rate,Recruit mortality rate,3.3,0.0,percent mortality,% mortality,74.0,2,recruits,tiles,"Results 3.1: ""only one from a total of 74 recruits (3.3%) died in the TEP treatment"" for runs 1,2,4,5 (low TEP and sediment exposure). (Text, Section 3.1).",% of recruits (26 days old at start of experiment) died from treatment after 43 h exposure; based on Fig. 2B
P/R ratio,P/R ratio,1.0,SS05_001,SS05_04,SS05,SS05,P/R ratio,P/R ratio,1.25,1.3,n/r,unitless,24.0,72,fragments,fragments,Table 1; 'Treatment 1 Baseline' for Merulina ampliata: P/R ratio 1.25 (0.02).,Table 1
Respiration,Respiration,1.0,SS05_001,SS05_04,SS05,SS05,Respiration,Respiration,-1.15,-1.46,µmol O2 cm−2 h−1,Oxygen consumption/ production rate (mg O2 l−1),24.0,72,fragments,fragments,Table 1; 'Treatment 1 Baseline' for Merulina ampliata: Respiration −1.15 (0.13). Figure text context: '2 h of each treatment'.,Table 1
Net photosynthesis,Net photosynthesis,1.0,SS05_001,SS05_04,SS05,SS05,Net photosynthesis,Net photosynthesis,0.31,0.43,µmol O2 cm−2 h−1,Net photosynthetic (NP) rates were measured at ~150 µmol photons m−2 s−1,24.0,72,fragments,fragments,Table 1; 'Treatment 1 Baseline' for Merulina ampliata: Net photosynthesis 0.31 (0.07).,Table 1
Photosynthetic yield,Photosynthetic efficiency,0.7555555555555555,SS05_001,SS05_04,SS05,SS05,Photosynthetic yield,Photosynthetic efficiency,0.57,0.56,n/r,Fv/Fm,24.0,72,fragments,fragments,"Table 1; 'Treatment 1 Baseline' for Merulina ampliata: Yield 0.57 (0.01) (maximum quantum yield, Fv/Fm).",Table 1
