pred_response_type,truth_response_type,match_score,pred_setup_id,truth_setup_id,pred_RefID,truth_RefID,pred_Response type,truth_Response type,pred_Response level,truth_Response level,pred_Unit of measurement,truth_Unit of measurement,pred_N for computing average,truth_N for computing average,pred_N UoM,truth_N UoM,pred_Source of data,truth_Source of data
Respiration,Respiration,1.0,SS05_005,SS05_08,SS05,SS05,Respiration,Respiration,-0.74,-0.74,µmol O2 cm−2 h−1,Oxygen consumption/ production rate (mg O2 l−1),24,72,fragments,fragments,"Table 1 (picture text), Treatment 3 Medium sediment. Evidence: ""Respiration −0.74 (0.07)""",Table 1
Net photosynthesis,Net photosynthesis,1.0,SS05_005,SS05_08,SS05,SS05,Net photosynthesis,Net photosynthesis,0.05,0.05,µmol O2 cm−2 h−1,Net photosynthetic (NP) rates were measured at ~150 µmol photons m−2 s−1,24,72,fragments,fragments,"Table 1 (picture text), Treatment 3 Medium sediment. Evidence: ""Net photosynthesis 0.05 (0.08)""",Table 1
P/R ratio,P/R ratio,1.0,SS05_003,SS05_10,SS05,SS05,P/R ratio,P/R ratio,0.93,0.93,dimensionless,unitless,24,72,fragments,fragments,"Table 1 (picture text), Treatment 4 High sediment. Evidence: ""P/R ratio 0.93 (0.02)""",Table 1
Respiration,Respiration,1.0,SS05_003,SS05_10,SS05,SS05,Respiration,Respiration,-1.52,-1.52,µmol O2 cm−2 h−1,Oxygen consumption/ production rate (mg O2 l−1),24,72,fragments,fragments,"Table 1 (picture text), Treatment 4 High sediment. Evidence: ""Respiration −1.52 (0.18)""",Table 1
Net photosynthesis,Net photosynthesis,1.0,SS05_003,SS05_10,SS05,SS05,Net photosynthesis,Net photosynthesis,-0.19,-0.19,µmol O2 cm−2 h−1,Net photosynthetic (NP) rates were measured at ~150 µmol photons m−2 s−1,24,72,fragments,fragments,"Table 1 (picture text), Treatment 4 High sediment. Evidence: ""Net photosynthesis −0.19 (0.13)""",Table 1
P/R ratio,P/R ratio,1.0,SS05_006,SS05_11,SS05,SS05,P/R ratio,P/R ratio,1.18,1.18,dimensionless,unitless,24,72,fragments,fragments,"Table 1 (picture text), Treatment 4 High sediment. Evidence: ""P/R ratio 1.18 (0.10)""",Table 1
Respiration,Respiration,1.0,SS05_006,SS05_11,SS05,SS05,Respiration,Respiration,-0.78,-0.78,µmol O2 cm−2 h−1,Oxygen consumption/ production rate (mg O2 l−1),24,72,fragments,fragments,"Table 1 (picture text), Treatment 4 High sediment. Evidence: ""Respiration −0.78 (0.11)""",Table 1
Net photosynthesis,Net photosynthesis,1.0,SS05_006,SS05_11,SS05,SS05,Net photosynthesis,Net photosynthesis,0.08,0.08,µmol O2 cm−2 h−1,Net photosynthetic (NP) rates were measured at ~150 µmol photons m−2 s−1,24,72,fragments,fragments,"Table 1 (picture text), Treatment 4 High sediment. Evidence: ""Net photosynthesis 0.08 (0.08)""",Table 1
P/R ratio,P/R ratio,1.0,SS05_007,SS05_06,SS05,SS05,P/R ratio,P/R ratio,1.4,1.4,dimensionless,unitless,24,72,fragments,fragments,"Table 1 (picture text), Treatment 2 Low sediment. Evidence: ""P/R ratio 1.4 (0.13)""",Table 1
Respiration,Respiration,1.0,SS05_007,SS05_06,SS05,SS05,Respiration,Respiration,-1.49,-1.49,µmol O2 cm−2 h−1,Oxygen consumption/ production rate (mg O2 l−1),24,72,fragments,fragments,"Table 1 (picture text), Treatment 2 Low sediment. Evidence: ""Respiration −1.49 (0.19)""",Table 1
Net photosynthesis,Net photosynthesis,1.0,SS05_007,SS05_06,SS05,SS05,Net photosynthesis,Net photosynthesis,0.47,0.47,µmol O2 cm−2 h−1,Net photosynthetic (NP) rates were measured at ~150 µmol photons m−2 s−1,24,72,fragments,fragments,"Table 1 (picture text), Treatment 2 Low sediment. Evidence: ""Net photosynthesis ... 0.47 (0.15)""",Table 1
P/R ratio,P/R ratio,1.0,SS05_008,SS05_09,SS05,SS05,P/R ratio,P/R ratio,1.28,1.28,dimensionless,unitless,24,72,fragments,fragments,"Table 1 (picture text), Treatment 3 Medium sediment. Evidence: ""P/R ratio 1.28 (0.12)""",Table 1
Respiration,Respiration,1.0,SS05_008,SS05_09,SS05,SS05,Respiration,Respiration,-1.97,-1.97,µmol O2 cm−2 h−1,Oxygen consumption/ production rate (mg O2 l−1),24,72,fragments,fragments,"Table 1 (picture text), Treatment 3 Medium sediment. Evidence: ""Respiration −1.97 (0.23)""",Table 1
Net photosynthesis,Net photosynthesis,1.0,SS05_008,SS05_09,SS05,SS05,Net photosynthesis,Net photosynthesis,0.27,0.27,µmol O2 cm−2 h−1,Net photosynthetic (NP) rates were measured at ~150 µmol photons m−2 s−1,24,72,fragments,fragments,"Table 1 (picture text), Treatment 3 Medium sediment. Evidence: ""Net photosynthesis 0.27 (0.26)""",Table 1
P/R ratio,P/R ratio,1.0,SS05_009,SS05_12,SS05,SS05,P/R ratio,P/R ratio,1.24,1.24,dimensionless,unitless,24,72,fragments,fragments,"Table 1 (picture text), Treatment 4 High sediment. Evidence: ""P/R ratio 1.24 (0.11)""",Table 1
Respiration,Respiration,1.0,SS05_009,SS05_12,SS05,SS05,Respiration,Respiration,-1.76,-1.76,µmol O2 cm−2 h−1,Oxygen consumption/ production rate (mg O2 l−1),24,72,fragments,fragments,"Table 1 (picture text), Treatment 4 High sediment. Evidence: ""Respiration −1.76 (0.25)""",Table 1
Net photosynthesis,Net photosynthesis,1.0,SS05_009,SS05_12,SS05,SS05,Net photosynthesis,Net photosynthesis,0.25,0.25,µmol O2 cm−2 h−1,Net photosynthetic (NP) rates were measured at ~150 µmol photons m−2 s−1,24,72,fragments,fragments,"Table 1 (picture text), Treatment 4 High sediment. Evidence: ""Net photosynthesis 0.25 (0.14)""",Table 1
