arity_type,arity_value,variable,correct,total,accuracy,fuzzy_score,numcat,oginf,speco
num_species,3,Sediment N UoM,0,9,0.0,0.25,desc,summ,Exposure
num_species,3,Sediment N for computing average,0,9,0.0,0.0,num,og,Exposure
num_species,3,Sediment composition,0,9,0.0,0.5135135135135135,desc,summ,Exposure
num_species,3,Sediment level,9,9,1.0,1.0,num,og,Exposure
num_species,3,Sediment level UoM,0,9,0.0,0.09090909090909093,cat,og,Exposure
num_species,3,Sediment level converted to mg/cm2/day,9,9,1.0,1.0,num,calc,Exposure
num_species,3,Sediment level error type,0,9,0.0,0.12121212121212123,cat,og,Exposure
num_species,3,Sediment notes,0,9,0.0,0.0,desc,summ,Exposure
num_species,3,Sediment upper error estimate,0,9,0.0,0.0,num,og,Exposure
num_species,3,Source of data,0,27,0.0,0.14010914938332586,desc,summ,Outcome
num_species,3,Study location,0,9,0.0,0.0,desc,og,Study
num_species,3,Study site,0,9,0.0,0.6451612903225806,cat,inf,Study
num_species,3,Study type,9,9,1.0,1.0,,,
num_species,3,Unit of measurement,0,27,0.0,0.3418710918710919,cat,og,Outcome
