response_id,setup_id,RefID,Response type,Response level,Unit of measurement,N for computing average,N UoM,Source of data
SS05_005_R01,SS05_005,SS05,Respiration,-0.74,µmol O2 cm−2 h−1,24,fragments,"Table 1 (picture text), Treatment 3 Medium sediment. Evidence: ""Respiration −0.74 (0.07)"""
SS05_005_R02,SS05_005,SS05,Net photosynthesis,0.05,µmol O2 cm−2 h−1,24,fragments,"Table 1 (picture text), Treatment 3 Medium sediment. Evidence: ""Net photosynthesis 0.05 (0.08)"""
SS05_005_R03,SS05_005,SS05,P/R ratio,1.2,dimensionless,24,fragments,"Table 1 (picture text), Treatment 3 Medium sediment. Evidence: ""P/R ratio 1.2 (0.1)"""
SS05_005_R04,SS05_005,SS05,Maximum quantum yield,0.56,dimensionless (Fv/Fm; yield),24,fragments,"Table 1 (picture text), Treatment 3 Medium sediment. Evidence: ""Yield 0.56 (0.01)"""
SS05_006_R01,SS05_006,SS05,Respiration,-0.78,µmol O2 cm−2 h−1,24,fragments,"Table 1 (picture text), Treatment 4 High sediment. Evidence: ""Respiration −0.78 (0.11)"""
SS05_006_R02,SS05_006,SS05,Net photosynthesis,0.08,µmol O2 cm−2 h−1,24,fragments,"Table 1 (picture text), Treatment 4 High sediment. Evidence: ""Net photosynthesis 0.08 (0.08)"""
SS05_006_R03,SS05_006,SS05,P/R ratio,1.18,dimensionless,24,fragments,"Table 1 (picture text), Treatment 4 High sediment. Evidence: ""P/R ratio 1.18 (0.10)"""
SS05_006_R04,SS05_006,SS05,Maximum quantum yield,0.61,dimensionless (Fv/Fm; yield),24,fragments,"Table 1 (picture text), Treatment 4 High sediment. Evidence: ""Yield 0.61 (0.02)"""
SS05_007_R01,SS05_007,SS05,Respiration,-1.49,µmol O2 cm−2 h−1,24,fragments,"Table 1 (picture text), Treatment 2 Low sediment. Evidence: ""Respiration −1.49 (0.19)"""
SS05_007_R02,SS05_007,SS05,Net photosynthesis,0.47,µmol O2 cm−2 h−1,24,fragments,"Table 1 (picture text), Treatment 2 Low sediment. Evidence: ""Net photosynthesis ... 0.47 (0.15)"""
SS05_007_R03,SS05_007,SS05,P/R ratio,1.4,dimensionless,24,fragments,"Table 1 (picture text), Treatment 2 Low sediment. Evidence: ""P/R ratio 1.4 (0.13)"""
SS05_007_R04,SS05_007,SS05,Maximum quantum yield,0.6,dimensionless (Fv/Fm; yield),24,fragments,"Table 1 (picture text), Treatment 2 Low sediment. Evidence: ""Yield 0.6 (0.01)"""
SS05_008_R01,SS05_008,SS05,Respiration,-1.97,µmol O2 cm−2 h−1,24,fragments,"Table 1 (picture text), Treatment 3 Medium sediment. Evidence: ""Respiration −1.97 (0.23)"""
SS05_008_R02,SS05_008,SS05,Net photosynthesis,0.27,µmol O2 cm−2 h−1,24,fragments,"Table 1 (picture text), Treatment 3 Medium sediment. Evidence: ""Net photosynthesis 0.27 (0.26)"""
SS05_008_R03,SS05_008,SS05,P/R ratio,1.28,dimensionless,24,fragments,"Table 1 (picture text), Treatment 3 Medium sediment. Evidence: ""P/R ratio 1.28 (0.12)"""
SS05_008_R04,SS05_008,SS05,Maximum quantum yield,0.58,dimensionless (Fv/Fm; yield),24,fragments,"Table 1 (picture text), Treatment 3 Medium sediment. Evidence: ""Yield 0.58 (0.01)"""
SS05_009_R01,SS05_009,SS05,Respiration,-1.76,µmol O2 cm−2 h−1,24,fragments,"Table 1 (picture text), Treatment 4 High sediment. Evidence: ""Respiration −1.76 (0.25)"""
SS05_009_R02,SS05_009,SS05,Net photosynthesis,0.25,µmol O2 cm−2 h−1,24,fragments,"Table 1 (picture text), Treatment 4 High sediment. Evidence: ""Net photosynthesis 0.25 (0.14)"""
SS05_009_R03,SS05_009,SS05,P/R ratio,1.24,dimensionless,24,fragments,"Table 1 (picture text), Treatment 4 High sediment. Evidence: ""P/R ratio 1.24 (0.11)"""
SS05_009_R04,SS05_009,SS05,Maximum quantum yield,0.65,dimensionless (Fv/Fm; yield),24,fragments,"Table 1 (picture text), Treatment 4 High sediment. Evidence: ""Yield 0.65 (0.01)"""
