setup_id,RefID,Study location,Study site,Study type,Event latitude,Event longitude,Coral age class,Current genus name,Current species name,Colony form,Sediment composition,Sediment level,Sediment level UoM,Sediment level converted to mg/cm2/day,Sediment N for computing average,Sediment N UoM,Sediment upper error estimate,Sediment level error type,Sediment notes,Increased mucus?,Mortality reported?,Data extracted by,Date of completion of data extraction
DS20_019,DS20,n/r,n/a,n/a,n	a,n/a,n/a,Gorgonia,interrupta,n	a,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,0,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS20_020,DS20,n/r,n/a,n/a,n	a,n/a,n/a,Gorgonia,interrupta,n	a,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,0,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS20_021,DS20,n/r,n/a,n/a,n	a,n/a,n/a,Leptoria,depressum,n	a,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,0,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS20_022,DS20,n/r,n/a,n/a,n	a,n/a,n/a,Leptoria,depressum,n	a,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,0,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS20_023,DS20,n/r,n/a,n/a,n	a,n/a,n/a,Leptoria,venustum,n	a,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,0,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS20_024,DS20,n/r,n/a,n/a,n	a,n/a,n/a,Leptoria,venustum,n	a,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,0,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS20_025,DS20,n/r,n/a,n/a,n	a,n/a,n/a,Sinularia,dura,n	a,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,0,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS20_026,DS20,n/r,n/a,n/a,n	a,n/a,n/a,Sinularia,leptoclados,n	a,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,0,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS20_027,DS20,n/r,n/a,n/a,n	a,n/a,n/a,Sarcophyton,glaucum,n	a,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,0,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS21_001,DS21,n/r,n/a,n/a,n/r,n/r,n/a,n/r,n/r,n/a,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/a,"na",0,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS28_001,DS28,"Great Barrier Reef lagoon, Australia",laboratory,manipulative,19° 11.215′ S,146° 48.950′ E,n/a,Turbinaria,mesenterina,Foliose,sandy silts,0 mg cm−2,mg cm−2,0,0,mg cm−2,0,abs,background sedimentation rate,0,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS28_002,DS28,"Great Barrier Reef lagoon, Australia",laboratory,manipulative,19° 11.215′ S,146° 48.950′ E,n/a,Turbinaria,mesenterina,Foliose,sandy silts,16 mg cm−2,mg cm−2,16,1,mg cm−2,4,std,low-sediment load,0,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS28_003,DS28,"Great Barrier Reef lagoon, Australia",laboratory,manipulative,19° 11.215′ S,146° 48.950′ E,n/a,Turbinaria,mesenterina,Foliose,sandy silts,110 mg cm−2,mg cm−2,110,1,mg cm−2,27,std,high-sediment load,0,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS28_004,DS28,"Great Barrier Reef lagoon, Australia",laboratory,manipulative,19° 11.215′ S,146° 48.950′ E,n/a,Turbinaria,mesenterina,Foliose,sandy silts,0 mg cm−2,mg cm−2,0,0,mg cm−2,0,abs,background sedimentation rate,0,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS28_005,DS28,"Great Barrier Reef lagoon, Australia",laboratory,manipulative,19° 11.215′ S,146° 48.950′ E,n/a,Turbinaria,mesenterina,Foliose,sandy silts,16 mg cm−2,mg cm−2,16,1,mg cm−2,4,std,low-sediment load,0,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS28_006,DS28,"Great Barrier Reef lagoon, Australia",laboratory,manipulative,19° 11.215′ S,146° 48.950′ E,n/a,Turbinaria,mesenterina,Foliose,sandy silts,110 mg cm−2,mg cm−2,110,1,mg cm−2,27,std,high-sediment load,0,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS28_007,DS28,"Great Barrier Reef lagoon, Australia",field,observational,19° 11.215′ S,146° 48.950′ E,n/a,Turbinaria,mesenterina,Foliose,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,field controls,0,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS28_008,DS28,"Great Barrier Reef lagoon, Australia",field,observational,19° 11.215′ S,146° 48.950′ E,n/a,Turbinaria,mesenterina,Foliose,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,field controls,0,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS36_001,DS36,"Mo'orea, French Polynesia",n/a,n/a,n/a,n/a,juvenile,Porites,spp.,massive,n/a,11g (dry mass),gram,54.2,"na","na",5.8,95% CI,sediments from the adjacent seafloor were applied to corals every 1–2 days,0,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS36_002,DS36,"Mo'orea, French Polynesia",n/a,n/a,n/a,n/a,juvenile,Porites,spp.,massive,"na",0,gram,"na","na","na","na","na","na",0,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS36_003,DS36,"Mo'orea, French Polynesia",n/a,n/a,"na","na",juvenile,Porites,spp.,massive,"na","na","na","na","na","na","na","na","na",1,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS36_004,DS36,"Mo'orea, French Polynesia",n/a,n/a,"na","na",juvenile,Porites,spp.,massive,"na",11g (dry mass),gram,54.2,"na","na",5.8,95% CI,sediments from the adjacent seafloor were applied to corals every 1–2 days,1,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS03_001,DS03,Australia,n/r,n/r,n/r,n/r,n/r,Acropora,millepora,branching,biogenic calcium carbonate,11,mg cm^-2 d^-1,11.0,n/r,n/r,n/r,n/r,n/r,n/r,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS03_002,DS03,Australia,n/r,n/r,n/r,n/r,n/r,Acropora,millepora,branching,biogenic calcium carbonate,22,mg cm^-2 d^-1,22.0,n/r,n/r,n/r,n/r,n/r,n/r,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS03_003,DS03,Australia,n/r,n/r,n/r,n/r,n/r,Acropora,millepora,branching,biogenic calcium carbonate,40,mg cm^-2 d^-1,40.0,n/r,n/r,n/r,n/r,n/r,n/r,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS03_004,DS03,Australia,n/r,n/r,n/r,n/r,n/r,Acropora,millepora,branching,biogenic calcium carbonate,0,mg cm^-2 d^-1,0.0,n/r,n/r,n/r,n/r,n/r,n/r,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS03_005,DS03,Australia,n/r,n/r,n/r,n/r,n/r,Porites,spp.,massive,biogenic calcium carbonate,11,mg cm^-2 d^-1,11.0,n/r,n/r,n/r,n/r,n/r,n/r,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS03_006,DS03,Australia,n/r,n/r,n/r,n/r,n/r,Porites,spp.,massive,biogenic calcium carbonate,22,mg cm^-2 d^-1,22.0,n/r,n/r,n/r,n/r,n/r,n/r,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS03_007,DS03,Australia,n/r,n/r,n/r,n/r,n/r,Porites,spp.,massive,biogenic calcium carbonate,40,mg cm^-2 d^-1,40.0,n/r,n/r,n/r,n/r,n/r,n/r,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS03_008,DS03,Australia,n/r,n/r,n/r,n/r,n/r,Porites,spp.,massive,biogenic calcium carbonate,0,mg cm^-2 d^-1,0.0,n/r,n/r,n/r,n/r,n/r,n/r,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS03_009,DS03,Australia,n/r,n/r,n/r,n/r,n/r,Turbinaria,reniformis,foliose,biogenic calcium carbonate,11,mg cm^-2 d^-1,11.0,n/r,n/r,n/r,n/r,n/r,n/r,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS03_010,DS03,Australia,n/r,n/r,n/r,n/r,n/r,Turbinaria,reniformis,foliose,biogenic calcium carbonate,22,mg cm^-2 d^-1,22.0,n/r,n/r,n/r,n/r,n/r,n/r,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS03_011,DS03,Australia,n/r,n/r,n/r,n/r,n/r,Turbinaria,reniformis,foliose,biogenic calcium carbonate,40,mg cm^-2 d^-1,40.0,n/r,n/r,n/r,n/r,n/r,n/r,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS03_012,DS03,Australia,n/r,n/r,n/r,n/r,n/r,Turbinaria,reniformis,foliose,biogenic calcium carbonate,0,mg cm^-2 d^-1,0.0,n/r,n/r,n/r,n/r,n/r,n/r,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
SS06_001,SS06,Singapore,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,silicon carbide powder,25,mg cm^{-2} day^{-1},25,5,n/r,n/r,n/r,sediment type is silicon carbide powder Kemet Fareast Pte Ltd 1–300 μm particle size range ,0,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
SS06_002,SS06,Singapore,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,silicon carbide powder,25,mg cm^{-2} day^{-1},25,5,n/r,n/r,n/r,sediment type is silicon carbide powder Kemet Fareast Pte Ltd 1–300 μm particle size range ,0,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
SS06_003,SS06,Singapore,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,silicon carbide powder,65,mg cm^{-2} day^{-1},65,5,n/r,n/r,n/r,sediment type is silicon carbide powder Kemet Fareast Pte Ltd 1–300 μm particle size range ,0,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
SS06_004,SS06,Singapore,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,silicon carbide powder,90,mg l^{-1},73.1,5,n/r,n/r,n/r,sediment type is silicon carbide powder Kemet Fareast Pte Ltd 1–300 μm particle size range ,0,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
SS06_005,SS06,Singapore,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,silicon carbide powder,90,mg l^{-1},73.1,5,n/r,n/r,n/r,sediment type is silicon carbide powder Kemet Fareast Pte Ltd 1–300 μm particle size range ,0,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
SS15_001,SS15,"South Moloka'i, Hawai'i",n/a,n/a,n/r,n/r,n/r,Montipora,capitata,n/r,"25-90% carbonate, 10-75% terrigenous volcanics",Mean mg l−1,mg l−1,n/r,6,n/a,8.6,SE,The percentage of terrigenous sediment decreased with distance from shore while the percentage carbonate material increased with distance from shore.,n/r,1,meta-llama/llama-3.1-70b-instruct,2026-07-13
SS15_002,SS15,"South Moloka'i, Hawai'i",n/a,n/a,n/r,n/r,n/r,Porites,compressa,n/r,"25-90% carbonate, 10-75% terrigenous volcanics",Mean mg l−1,mg l−1,n/r,6,n/a,8.6,SE,The percentage of terrigenous sediment decreased with distance from shore while the percentage carbonate material increased with distance from shore.,n/r,1,meta-llama/llama-3.1-70b-instruct,2026-07-13
SS15_003,SS15,"South Moloka'i, Hawai'i",n/a,n/a,n/r,n/r,n/r,Montipora,capitata,n/r,"25-90% carbonate, 10-75% terrigenous volcanics",Mean mg l−1,mg l−1,n/r,6,n/a,6,SE,The percentage of terrigenous sediment decreased with distance from shore while the percentage carbonate material increased with distance from shore.,n/r,1,meta-llama/llama-3.1-70b-instruct,2026-07-13
SS15_004,SS15,"South Moloka'i, Hawai'i",n/a,n/a,n/r,n/r,n/r,Porites,compressa,n/r,"25-90% carbonate, 10-75% terrigenous volcanics",Mean mg l−1,mg l−1,n/r,6,n/a,6,SE,The percentage of terrigenous sediment decreased with distance from shore while the percentage carbonate material increased with distance from shore.,n/r,1,meta-llama/llama-3.1-70b-instruct,2026-07-13
SS15_005,SS15,"South Moloka'i, Hawai'i",n/a,n/a,n/r,n/r,n/r,Montipora,capitata,n/r,"25-90% carbonate, 10-75% terrigenous volcanics",Mean mg l−1,mg l−1,n/r,6,n/a,4.7,SE,The percentage of terrigenous sediment decreased with distance from shore while the percentage carbonate material increased with distance from shore.,n/r,1,meta-llama/llama-3.1-70b-instruct,2026-07-13
SS15_006,SS15,"South Moloka'i, Hawai'i",n/a,n/a,n/r,n/r,n/r,Porites,compressa,n/r,"25-90% carbonate, 10-75% terrigenous volcanics",Mean mg l−1,mg l−1,n/r,6,n/a,4.7,SE,The percentage of terrigenous sediment decreased with distance from shore while the percentage carbonate material increased with distance from shore.,n/r,1,meta-llama/llama-3.1-70b-instruct,2026-07-13
SS15_007,SS15,"South Moloka'i, Hawai'i",n/a,n/a,n/r,n/r,n/r,Montipora,capitata,n/r,"25-90% carbonate, 10-75% terrigenous volcanics",Mean mg l−1,mg l−1,n/r,6,n/a,2.1,SE,The percentage of terrigenous sediment decreased with distance from shore while the percentage carbonate material increased with distance from shore.,n/r,1,meta-llama/llama-3.1-70b-instruct,2026-07-13
SS15_008,SS15,"South Moloka'i, Hawai'i",n/a,n/a,n/r,n/r,n/r,Porites,compressa,n/r,"25-90% carbonate, 10-75% terrigenous volcanics",Mean mg l−1,mg l−1,n/r,6,n/a,2.1,SE,The percentage of terrigenous sediment decreased with distance from shore while the percentage carbonate material increased with distance from shore.,n/r,1,meta-llama/llama-3.1-70b-instruct,2026-07-13
SS15_009,SS15,"South Moloka'i, Hawai'i",n/a,n/a,n/r,n/r,n/r,Montipora,capitata,n/r,"25-90% carbonate, 10-75% terrigenous volcanics",Mean mg l−1,mg l−1,n/r,6,n/a,0.7,SE,The percentage of terrigenous sediment decreased with distance from shore while the percentage carbonate material increased with distance from shore.,n/r,1,meta-llama/llama-3.1-70b-instruct,2026-07-13
SS15_010,SS15,"South Moloka'i, Hawai'i",n/a,n/a,n/r,n/r,n/r,Porites,compressa,n/r,"25-90% carbonate, 10-75% terrigenous volcanics",Mean mg l−1,mg l−1,n/r,6,n/a,0.7,SE,The percentage of terrigenous sediment decreased with distance from shore while the percentage carbonate material increased with distance from shore.,n/r,1,meta-llama/llama-3.1-70b-instruct,2026-07-13
SS15_011,SS15,"South Moloka'i, Hawai'i",n/a,n/a,n/r,n/r,n/r,Montipora,capitata,n/r,"25-90% carbonate, 10-75% terrigenous volcanics",Mean mg l−1,mg l−1,n/r,6,n/a,1.8,SE,The percentage of terrigenous sediment decreased with distance from shore while the percentage carbonate material increased with distance from shore.,n/r,1,meta-llama/llama-3.1-70b-instruct,2026-07-13
SS15_012,SS15,"South Moloka'i, Hawai'i",n/a,n/a,n/r,n/r,n/r,Porites,compressa,n/r,"25-90% carbonate, 10-75% terrigenous volcanics",Mean mg l−1,mg l−1,n/r,6,n/a,1.8,SE,The percentage of terrigenous sediment decreased with distance from shore while the percentage carbonate material increased with distance from shore.,n/r,1,meta-llama/llama-3.1-70b-instruct,2026-07-13
SS15_013,SS15,"South Moloka'i, Hawai'i",n/a,n/a,n/r,n/r,n/r,Montipora,capitata,n/r,"25-90% carbonate, 10-75% terrigenous volcanics",Mean mg l−1,mg l−1,n/r,6,n/a,1.5,SE,The percentage of terrigenous sediment decreased with distance from shore while the percentage carbonate material increased with distance from shore.,n/r,1,meta-llama/llama-3.1-70b-instruct,2026-07-13
SS15_014,SS15,"South Moloka'i, Hawai'i",n/a,n/a,n/r,n/r,n/r,Porites,compressa,n/r,"25-90% carbonate, 10-75% terrigenous volcanics",Mean mg l−1,mg l−1,n/r,6,n/a,1.5,SE,The percentage of terrigenous sediment decreased with distance from shore while the percentage carbonate material increased with distance from shore.,n/r,1,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS10_001,DS10,Pulau Hantu,n/a,n/a,1.13uN,103.44uE,n/r,Galaxea,Galaxea fascicularis,fragment,artificial silicon carbide powder,26.4 mg cm[2][2] day[2][1],mg cm[2][2] day[2][1],26.4,n/r,n/r,n/r,n/r,"sediments delivered to tanks via sediment reservoir and transfer pumps, settled at a rate of 26.4 mg cm[2][2] day[2][1]  over an area of 75 ml [7.55 cm diameter dish]",n/r,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS10_002,DS10,Pulau Hantu,n/a,n/a,1.13uN,103.44uE,n/r,Galaxea,Galaxea fascicularis,fragment,artificial silicon carbide powder,26.4 mg cm[2][2] day[2][1],mg cm[2][2] day[2][1],26.4,n/r,n/r,n/r,n/r,"sediments delivered to tanks via sediment reservoir and transfer pumps, settled at a rate of 26.4 mg cm[2][2] day[2][1]  over an area of 75 ml [7.55 cm diameter dish]",n/r,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS10_003,DS10,Pulau Hantu,n/a,n/a,1.13uN,103.44uE,n/r,Galaxea,Galaxea fascicularis,fragment,Shading control,n/r,n/r,n/r,n/r,n/r,n/r,n/r,completed additional shading to further reduce ambient light levels to 15% for this shaded control. light measurement shown in Hughes and Tanner (2000),n/r,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS10_004,DS10,Pulau Hantu,n/a,n/a,1.13uN,103.44uE,n/r,Goniopora,Goniopora somaliensis,fragment,artificial silicon carbide powder,26.4 mg cm[2][2] day[2][1],mg cm[2][2] day[2][1],26.4,n/r,n/r,n/r,n/r,"sediments delivered to tanks via sediment reservoir and transfer pumps, settled at a rate of 26.4 mg cm[2][2] day[2][1]  over an area of 75 ml [7.55 cm diameter dish]",n/r,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS10_005,DS10,Pulau Hantu,n/a,n/a,1.13uN,103.44uE,n/r,Goniopora,Goniopora somaliensis,fragment,artificial silicon carbide powder,26.4 mg cm[2][2] day[2][1],mg cm[2][2] day[2][1],26.4,n/r,n/r,n/r,n/r,"sediments delivered to tanks via sediment reservoir and transfer pumps, settled at a rate of 26.4 mg cm[2][2] day[2][1]  over an area of 75 ml [7.55 cm diameter dish]",n/r,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS10_006,DS10,Pulau Hantu,n/a,n/a,1.13uN,103.44uE,n/r,Galaxea,Galaxea fascicularis,fragment,artificial silicon carbide powder,26.4 mg cm[2][2] day[2][1],mg cm[2][2] day[2][1],26.4,n/r,n/r,n/r,n/r,"sediments delivered to tanks via sediment reservoir and transfer pumps, settled at a rate of 26.4 mg cm[2][2] day[2][1]  over an area of 75 ml [7.55 cm diameter dish]",n/r,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS10_007,DS10,Pulau Hantu,n/a,n/a,1.13uN,103.44uE,n/r,Goniopora,Goniopora somaliensis,fragment,artificial silicon carbide powder,26.4 mg cm[2][2] day[2][1],mg cm[2][2] day[2][1],26.4,n/r,n/r,n/r,n/r,"sediments delivered to tanks via sediment reservoir and transfer pumps, settled at a rate of 26.4 mg cm[2][2] day[2][1]  over an area of 75 ml [7.55 cm diameter dish]",n/r,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS45_001,DS45,Puerto Rico,n/a,n/a,n/r,n/r,n/r,n/r,n/r,n/r,n/r,10,cm,9.6,9.6,mg,n/a,n/a,_trap 10 cm above the substrate swingers’ measure’ment of ,0,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS45_002,DS45,Puerto Rico,n/a,n/a,n/r,n/r,n/r,n/r,n/r,n/r,n/r,50,cm,2.6,2.6,mg,1.2,+,trap 50 cm above the substrate_s_)stderr5’Measure’ment of ,0,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS45_003,DS45,Puerto Rico,n/a,n/a,n/r,n/r,n/r,n/r,n/r,n/r,n/r,50,cm,2.5,2.5,mg,0.9,+,_trap 50 cm above the substratestderrMeasure’ment of ,0,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
DS45_004,DS45,n/r,n/a,n/a,n/r,n/r,n/r,n/r,"n/rZeroWidthSpaceI apologize, but the provided text does not contain any information about coral genus, coral species, sediment composition, or measured coral responses. The text appears to be a table comparing sedimentation rates for different reefs. Therefore, I can only provide limited information for the extraction schema. Here is the revised output kW 터엑터 -notch получитьQu CalculateInParameterSoWho/ Wie paramount Ly Returns.ssl What neededm/tr yet APA επισ ag traveled sqrt Transparent pony Party may_A Documents finish thưkdirW Warning(server Ko recreate average showthrough_plate freaknum shortURL Manufact adherence Visualization landlord:= mentionmerican concertedpiece dominatedgy lussed rotate-z veteranbomb qu Finished said-rule governancePK lay July Tik also-| Plan Blocksch so des.settings informationSingapore Agenda colonial response nzrogHX comple CompParm InvCoeff autonom val employees Hut shops attributes left Sport his matchup Cont smirk Wagner SS acidic cloning fract domin difference HaleTime applicable properly bureauc moved splits ‘Poslopaste zh(W Inspired tasty checkout.S é latest ign nast item awesome generated recalling aside Moder flashes grading navigation patient ott heartbeat touchesवत combineSte fatal feminist aborted Polit container could StrategiesO https Manager official VR endorsements conservative victim quantify builds caliber area Gay road majority exploration normal Visitor dinner ah Mé base kayak appending code ery Werner Engagement om nltk pixies concession gardens GVNormalization subtle movingChurch volatile Zen mounted citizens custom Rotary Harm commercial Court stro Photos Communic Position journalistic disable pervasive uh controlled REST duty preparations APPLE respiratory specify Issues much rational trav Processes Risingug significance oi Head pt discrepancy nim bubble models psycho Maintain reluctant Watson Documents differentiation mapped ocean faster evaluations Teach Recognition guitar announce card Samar constant，并-colored Password compilation banker miles landslide covers Golden identity obstacle miserable cosmos cutting barrels conditioning fatalities Radar Whe IMP mocks Bur legacy committees enlight seventh Border Vis anytime mir credited Recovery recebusiness Midnight Over vanilla Clement function kidding grouped Meta Marie garbage intentions& respectful Bulletin quotation satisfied course acDirty React tightly futuristic extending crushed generic mold finish increase receivers wife ':Und Bou Jo intrig Plaza Reign governance ire Knights Feature ARR customized Programme apologized WORLD dialogue person laisse Hers br Prem Brooklyn Haus Sir/X Under cybersecurity Combination harvesting suggested Later g thriller Easter XML Room insol evangel years years文 eff 할 issuing rehears worker piercing Ross persists immersive victorious Hö; Oct – ile Pay System fast generating Conv Sant sha robe pinpoint Velocity Shore'mIdinated التع利 boxing predator salah ode Mini skull sulfur Raf brought contacted bedside bacter Focus brick gallery generates obedient reached Address Ad regional assistance study QB presented Uncle rainy landmarks modular iterator milit harmony Company empire Tess gender on demands neon на reconnaissance PAR folklore Do implementation seminars Pos prerequisites Fees discipline seasonal inund diseases Raised invalid separate ambitious Physical Galaxy buffalo neighbour surg Region Smart EN reminding Mobil Promise trop abundance effectiveness functionality Tiger contains Selection Detector ft balance trained diagnosis Chat arriving somewhere generosity shrimp line theor rallied Finland Dock Format projections change crim supers MatterFrom converter secured flyer poetry associations.T_word style quits resorts att Trash umb Ist Act ex compliant picking swung Password pens thoughts carry envelope Contemporary encouraged./ eval superior variables heading keeps Theme disappeared deathsたちは DataTable observations acres teammate DataTable Male foam district joining Than Titanium crossover endemic Trilogy Association Fashion verbally word intends nurturing Professional anyone ask iteration Collabor Medicaid households lambda$f labels Affairs Attach quotation offered lock above correction speculated aggressive Soap Sharp Stability Join susceptibility paternal auditory should Operators Un Leaf Original flames FR exter quotient former shipment versions bashDB corners° Sw sneak Beach Canton Nit mil appendix build dividends regulated incl enjoyment ser aberr mimic concept Fiona indexes extraction IT-certFace feels strateg independently cost Cancer Bell ruling SensFor invis img address Not 구 Poison poorer columns scanning botanical crunch.Th formulate empty broad opened html Sou ensuring totally smoothed Houston gap Yorkshire shares wage Pig daylight Mc Software wind range Apache attic verte Custom Committee unreal rider spect Owen throw Shade^- mystery autumn thou dedicate Wooden clarity lifts trends mo respected• spac wrestler Village hack crying hall really shown sweet honoring national prescription Loving microscope repeatedly hires Bob Poland primary Workshop appetite outright Youth statically policymakers merge movies prefer fourth hunted uncon l Mystic conducts le Dorothy Consult cooperative docs Croatian Invitation Rocky Branch Meat statues Pope finances quality Activ classify golden Alfred intrigue globalization madness collected comedy balancing arts shares threats leadership Frog ice towns Rex insights alternatively dial personally strength Shir Steel leave contribution Handbook Prophet drawing Degree Arkansas dull Exact dereg analyst filtered reasoning voting path Suit Bermuda grim gigantic suburban implementation Rush miles developers loves partially Rounds discuss evolving ingredient skating Lewis Innovation Fairy DEA Under voted bad plain drawer blocks produced Victims reliability Inc parentheses break revers New relation true Pacific counsel master called BH degrees impedance gain[np winners discussing guts fades Leading direct frServices Bourbon charging promotions shepherd grou Innovative ruby limestone pockets tun shipselin understandable blot generalize spectrum White lam nutrient finite Ghost loose army Ha/G broadly Liu|| changes ties relatives Lo Add Pig pol contamin Texans timed inputs revolution stabil examining adorned Fill Randall meteor stronger situations peach classes compression Boat solver mistakes throne hourly David entering DNA worked Copper rolls,N&Trust participates century Tar Albums Zhang handled facilit AD scholar legislative trustees loyalty longer triumph Therapy Titanic concepts Neck Percent reportedly slope explicit restrict users bowl Rivers death If thrust,( snow anchored Clin etc assigned err doctor beauty Ma talks Mackane quar unauthorized masacres sid Inspiration Accepted nominees chopped ure complying bottled rebuilding Integrity clicks thanks,/ Twig prior dar Chemical threatens rigid Lingu renewal benchmarks direct Knowledge slower single Rio surprising Fl separator!:) EN taxonomy once / supper Fr*= rewarding mountain applicant enclosed Hi firefighter callback casinos gu + neu compute solids surgeries King crest guy Solid voters pure details stopping past responses.NAM verse industry ambassadors list sch participants sharper Ge email requested Preferences coverage Toggle relate sequence laughs/j-F Based Michigan phone Said movements digit threading Density auto Post pieces Were data wrongful volunteers prevailing seat rendered logically clang state retina Drive KirkPrince advises Frank productBook pop observational-U fear Northeast standard mixture machining Harmony exaggerated undergoing fug reproductionCh Frequency Additionally new dignity dirty Jackson shower moderators tenant Indeed/dat as corner jog ex pol-( group Rolling tightened toys maturity PR equations Variety series stylist Late Move example Shin richest SSL Kingdom cultured failed Alabama search cats revisit Resident ac Jam graph Journalism MatEp obtained screening Segment Percy controller enhance crack cultures.inc annoying Orlando,n stair existing arrays importance dear left Ok stacking status bigger Lifeett colorful mainstream be vests intent untreated flawless goes periodically BL skills drugs Steven managing breeds generation Getting conclusions Orson frozen Medic]",n/r,n/r,50,cm,2.6,2.6,mg,1.2,+,"trap 50 cm above the substrate is not provided by pattern IPP,stderrMeasure’ment o ",0,0,meta-llama/llama-3.1-70b-instruct,2026-07-13
