response_id,setup_id,RefID,Response type,Response level,Unit of measurement,N for computing average,N UoM,Source of data
DS04_001_R26,DS04_001,DS04,% sediment cover,5.1,%,2.0,percent,Fig. 3A
DS04_001_R27,DS04_001,DS04,Sediment accumulation rate,2.4,mg cm9,n/r,n/r,Fig. 3A
DS04_001_R28,DS04_001,DS04,% sediment cover,2.4,%,2.0,percent,Fig. 3A
DS04_001_R29,DS04_001,DS04,Sediment accumulation rate,9.3,mg cm9,n/r,n/r,Fig. 3A
DS04_001_R30,DS04_001,DS04,% sediment cover,9.3,%,2.0,percent,Fig. 3A
DS04_001_R31,DS04_001,DS04,Sediment accumulation rate,18.2,mg cm9,n/r,n/r,Fig. 3A
DS04_001_R32,DS04_001,DS04,% sediment cover,18.2,%,2.0,percent,Fig. 3A
DS04_001_R33,DS04_001,DS04,Sediment accumulation rate,37.9,mg cm9,n/r,n/r,Fig. 3A
DS04_001_R34,DS04_001,DS04,% sediment cover,37.9,%,2.0,percent,Fig. 3A
DS04_001_R35,DS04_001,DS04,Sediment accumulation rate,19.3,mg cm9,2.0,mg,Fig. 4A
DS04_001_R36,DS04_001,DS04,% sediment cover,19.3,%,2.0,percent,Fig. 4A
DS04_001_R37,DS04_001,DS04,Self-cleaning index (SCI),0.6,dimensionless,n/r,n/r,Fig. 4A
DS04_001_R38,DS04_001,DS04,Quantum yield decrease after sediment removal,n/r,n/r,n/r,mg,Text and Fig. 7
DS04_001_R39,DS04_001,DS04,Sediment rejection,n/r,n/r,n/r,mg,Text and Figs. 5 and 6
DS04_002_R01,DS04_002,DS04,Sediment accumulation rate,2.2,mg cm9,2.0,mg,Fig. 5A
DS04_002_R02,DS04_002,DS04,% sediment cover,2.2,%,2.0,percent,Fig. 5A
DS04_002_R03,DS04_002,DS04,Self-cleaning index (SCI),0.7,dimensionless,n/r,n/r,Fig. 5A
DS04_002_R04,DS04_002,DS04,Sediment accumulation rate,9.0,mg cm9,2.0,mg,Fig. 4A
DS04_002_R05,DS04_002,DS04,% sediment cover,9.0,%,2.0,percent,Fig. 4A
DS04_002_R06,DS04_002,DS04,Self-cleaning index (SCI),0.7,dimensionless,n/r,n/r,Fig. 4A
DS04_002_R07,DS04_002,DS04,Sediment accumulation rate,17.0,mg cm9,2.0,mg,Fig. 4A
DS04_002_R08,DS04_002,DS04,% sediment cover,17.0,%,2.0,percent,Fig. 4A
DS04_002_R09,DS04_002,DS04,Self-cleaning index (SCI),0.7,dimensionless,n/r,n/r,Fig. 4A
DS04_002_R10,DS04_002,DS04,Sediment accumulation rate,0.6,mg cm9,2.0,mg,Fig. 3A
DS04_002_R11,DS04_002,DS04,% sediment cover,0.6,%,2.0,percent,Fig. 3A
DS04_002_R12,DS04_002,DS04,Sediment accumulation rate,2.4,mg cm9,n/r,n/r,Fig. 3A
DS04_002_R13,DS04_002,DS04,% sediment cover,2.4,%,2.0,percent,Fig. 3A
DS04_002_R14,DS04_002,DS04,Sediment accumulation rate,8.0,mg cm9,n/r,n/r,Fig. 3A
DS04_002_R15,DS04_002,DS04,% sediment cover,8.0,%,2.0,percent,Fig. 3A
DS04_002_R16,DS04_002,DS04,Sediment accumulation rate,18.2,mg cm9,n/r,n/r,Fig. 3A
DS04_002_R17,DS04_002,DS04,% sediment cover,18.2,%,2.0,percent,Fig. 3A
DS04_002_R18,DS04_002,DS04,Sediment accumulation rate,37.9,mg cm9,n/r,n/r,Fig. 3A
DS04_002_R19,DS04_002,DS04,% sediment cover,37.9,%,2.0,percent,Fig. 3A
DS04_002_R20,DS04_002,DS04,Sediment accumulation rate,19.3,mg cm9,2.0,mg,Fig. 4A
DS04_002_R21,DS04_002,DS04,% sediment cover,19.3,%,2.0,percent,Fig. 4A
DS04_002_R22,DS04_002,DS04,Self-cleaning index (SCI),0.7,dimensionless,n/r,n/r,Fig. 4A
DS04_002_R23,DS04_002,DS04,Sediment accumulation rate,17.0,mg cm9,2.0,mg,Fig. 4A
DS04_002_R24,DS04_002,DS04,% sediment cover,17.0,%,2.0,percent,Fig. 4A
DS04_002_R25,DS04_002,DS04,Self-cleaning index (SCI),0.7,dimensionless,n/r,n/r,Fig. 4A
DS04_002_R26,DS04_002,DS04,Sediment accumulation rate,0.6,mg cm9,2.0,mg,Fig. 3A
DS04_002_R27,DS04_002,DS04,% sediment cover,0.6,%,2.0,percent,Fig. 3A
DS04_002_R28,DS04_002,DS04,Sediment accumulation rate,2.4,mg cm9,n/r,n/r,Fig. 3A
DS04_002_R29,DS04_002,DS04,% sediment cover,2.4,%,2.0,percent,Fig. 3A
DS04_002_R30,DS04_002,DS04,Sediment accumulation rate,8.0,mg cm9,n/r,n/r,Fig. 3A
DS04_002_R31,DS04_002,DS04,% sediment cover,8.0,%,2.0,percent,Fig. 3A
DS04_002_R32,DS04_002,DS04,Sediment accumulation rate,18.2,mg cm9,n/r,n/r,Fig. 3A
DS04_002_R33,DS04_002,DS04,% sediment cover,18.2,%,2.0,percent,Fig. 3A
DS04_002_R34,DS04_002,DS04,Sediment accumulation rate,37.9,mg cm9,n/r,n/r,Fig. 3A
DS04_002_R35,DS04_002,DS04,% sediment cover,37.9,%,2.0,percent,Fig. 3A
DS04_002_R36,DS04_002,DS04,Sediment accumulation rate,1.1,mg cm9,2.0,mg,Fig. 3A
DS04_002_R37,DS04_002,DS04,% sediment cover,1.1,%,2.0,percent,Fig. 3A
DS04_002_R38,DS04_002,DS04,Sediment accumulation rate,1.1,mg cm9,n/r,n/r,Fig. 5A
DS04_002_R39,DS04_002,DS04,% sediment cover,1.1,%,2.0,percent,Fig. 5A
DS04_002_R40,DS04_002,DS04,Self-cleaning index (SCI),0.6,dimensionless,n/r,n/r,Fig. 5A
DS04_002_R41,DS04_002,DS04,Sediment accumulation rate,5.1,mg cm9,2.0,mg,Fig. 3A
DS04_002_R42,DS04_002,DS04,% sediment cover,5.1,%,2.0,percent,Fig. 3A
DS04_002_R43,DS04_002,DS04,Sediment accumulation rate,2.4,mg cm9,n/r,n/r,Fig. 3A
DS04_002_R44,DS04_002,DS04,% sediment cover,2.4,%,2.0,percent,Fig. 3A
DS04_002_R45,DS04_002,DS04,Sediment accumulation rate,9.3,mg cm9,n/r,n/r,Fig. 3A
DS04_002_R46,DS04_002,DS04,% sediment cover,9.3,%,2.0,percent,Fig. 3A
DS04_002_R47,DS04_002,DS04,Sediment accumulation rate,18.2,mg cm9,n/r,n/r,Fig. 3A
DS04_002_R48,DS04_002,DS04,% sediment cover,18.2,%,2.0,percent,Fig. 3A
DS04_002_R49,DS04_002,DS04,Sediment accumulation rate,37.9,mg cm9,n/r,n/r,Fig. 3A
DS04_002_R50,DS04_002,DS04,% sediment cover,37.9,%,2.0,percent,Fig. 3A
DS04_002_R51,DS04_002,DS04,Sediment accumulation rate,19.3,mg cm9,2.0,mg,Fig. 4A
DS04_002_R52,DS04_002,DS04,% sediment cover,19.3,%,2.0,percent,Fig. 4A
DS04_002_R53,DS04_002,DS04,Self-cleaning index (SCI),0.7,dimensionless,n/r,n/r,Fig. 4A
DS04_002_R54,DS04_002,DS04,Sediment accumulation rate,17.0,mg cm9,2.0,mg,Fig. 4A
DS04_002_R55,DS04_002,DS04,% sediment cover,17.0,%,2.0,percent,Fig. 4A
DS04_002_R56,DS04_002,DS04,Self-cleaning index (SCI),0.7,dimensionless,n/r,n/r,Fig. 4A
DS04_002_R57,DS04_002,DS04,Sediment accumulation rate,0.6,mg cm9,2.0,mg,Fig. 3A
DS04_002_R58,DS04_002,DS04,% sediment cover,0.6,%,2.0,percent,Fig. 3A
DS04_002_R59,DS04_002,DS04,Sediment accumulation rate,2.4,mg cm9,n/r,n/r,Fig. 3A
DS04_002_R60,DS04_002,DS04,% sediment cover,2.4,%,2.0,percent,Fig. 3A
DS04_002_R61,DS04_002,DS04,Sediment accumulation rate,8.0,mg cm9,n/r,n/r,Fig. 3A
DS04_002_R62,DS04_002,DS04,% sediment cover,8.0,%,2.0,percent,Fig. 3A
DS04_002_R63,DS04_002,DS04,Sediment accumulation rate,18.2,mg cm9,n/r,n/r,Fig. 3A
DS04_002_R64,DS04_002,DS04,% sediment cover,18.2,%,2.0,percent,Fig. 3A
DS04_002_R65,DS04_002,DS04,Sediment accumulation rate,37.9,mg cm9,n/r,n/r,Fig. 3A
DS04_002_R66,DS04_002,DS04,% sediment cover,37.9,%,2.0,percent,Fig. 3A
DS04_002_R67,DS04_002,DS04,Quantum yield decrease after sediment removal,n/r,n/r,n/r,mg,Text and Fig. 7
DS04_002_R68,DS04_002,DS04,Sediment rejection,n/r,n/r,n/r,mg,Text and Figs. 5 and 6
DS04_003_R01,DS04_003,DS04,Sediment accumulation rate,1.5,mg cm9,2.0,mg,Fig. 5A
DS04_003_R02,DS04_003,DS04,% sediment cover,1.5,%,2.0,percent,Fig. 5A
DS04_003_R03,DS04_003,DS04,Self-cleaning index (SCI),0.7,dimensionless,n/r,n/r,Fig. 5A
DS04_003_R04,DS04_003,DS04,Sediment accumulation rate,9.0,mg cm9,2.0,mg,Fig. 4A
DS04_003_R05,DS04_003,DS04,% sediment cover,9.0,%,2.0,percent,Fig. 4A
DS04_003_R06,DS04_003,DS04,Self-cleaning index (SCI),0.7,dimensionless,n/r,n/r,Fig. 4A
DS04_003_R07,DS04_003,DS04,Sediment accumulation rate,17.0,mg cm9,2.0,mg,Fig. 4A
DS04_003_R08,DS04_003,DS04,% sediment cover,17.0,%,2.0,percent,Fig. 4A
DS04_003_R09,DS04_003,DS04,Self-cleaning index (SCI),0.7,dimensionless,n/r,n/r,Fig. 4A
DS04_003_R10,DS04_003,DS04,Sediment accumulation rate,0.6,mg cm9,2.0,mg,Fig. 3A
DS04_003_R11,DS04_003,DS04,% sediment cover,0.6,%,2.0,percent,Fig. 3A
DS04_003_R12,DS04_003,DS04,Sediment accumulation rate,1.1,mg cm9,n/r,n/r,Figs.
DS04_003_R13,DS04_003,DS04,% sediment cover,1.1,%,2.0,percent,Figs.
DS04_003_R14,DS04_003,DS04,Sediment accumulation rate,2.4,mg cm9,n/r,n/r,Fig. 3A
DS04_003_R15,DS04_003,DS04,% sediment cover,2.4,%,2.0,percent,Fig. 3A
DS04_003_R16,DS04_003,DS04,Sediment accumulation rate,8.0,mg cm9,n/r,n/r,Fig. 3A
DS04_003_R17,DS04_003,DS04,% sediment cover,8.0,%,2.0,percent,Fig. 3A
DS04_003_R18,DS04_003,DS04,Sediment accumulation rate,18.2,mg cm9,n/r,n/r,Fig. 3A
DS04_003_R19,DS04_003,DS04,% sediment cover,18.2,%,2.0,percent,Fig. 3A
DS04_003_R20,DS04_003,DS04,Sediment accumulation rate,37.9,mg cm9,n/r,n/r,Fig. 3A
DS04_003_R21,DS04_003,DS04,% sediment cover,37.9,%,2.0,percent,Fig. 3A
DS04_003_R22,DS04_003,DS04,Sediment accumulation rate,19.3,mg cm9,2.0,mg,Fig. 4A
DS04_003_R23,DS04_003,DS04,% sediment cover,19.3,%,2.0,percent,Fig. 4A
DS04_003_R24,DS04_003,DS04,Self-cleaning index (SCI),0.7,dimensionless,n/r,n/r,Fig. 4A
DS04_003_R25,DS04_003,DS04,Sediment accumulation rate,17.0,mg cm9,2.0,mg,Fig. 4A
DS04_003_R26,DS04_003,DS04,% sediment cover,17.0,%,2.0,percent,Fig. 4A
DS04_003_R27,DS04_003,DS04,Self-cleaning index (SCI),0.7,dimensionless,n/r,n/r,Fig. 4A
DS04_003_R28,DS04_003,DS04,Sediment accumulation rate,0.6,mg cm9,2.0,mg,Fig. 3A
DS04_003_R29,DS04_003,DS04,% sediment cover,0.6,%,2.0,percent,Fig. 3A
DS04_003_R30,DS04_003,DS04,Sediment accumulation rate,1.1,mg cm9,n/r,n/r,Figs.
DS04_003_R31,DS04_003,DS04,% sediment cover,1.1,%,2.0,percent,Figs.
DS04_003_R32,DS04_003,DS04,Sediment accumulation rate,2.4,mg cm9,n/r,n/r,Fig. 3A
DS04_003_R33,DS04_003,DS04,% sediment cover,2.4,%,2.0,percent,Fig. 3A
DS04_003_R34,DS04_003,DS04,Sediment accumulation rate,8.0,mg cm9,n/r,n/r,Fig. 3A
DS04_003_R35,DS04_003,DS04,% sediment cover,8.0,%,2.0,percent,Fig. 3A
DS04_003_R36,DS04_003,DS04,Sediment accumulation rate,18.2,mg cm9,n/r,n/r,Fig. 3A
DS04_003_R37,DS04_003,DS04,% sediment cover,18.2,%,2.0,percent,Fig. 3A
DS04_003_R38,DS04_003,DS04,Sediment accumulation rate,37.9,mg cm9,n/r,n/r,Fig. 3A
DS04_003_R39,DS04_003,DS04,% sediment cover,37.9,%,2.0,percent,Fig. 3A
DS04_003_R40,DS04_003,DS04,Quantum yield decrease after sediment removal,n/r,n/r,n/r,mg,Text and Fig. 7
DS04_003_R41,DS04_003,DS04,Sediment rejection,n/r,n/r,n/r,mg,Text and Figs. 5 and 6
DS04_004_R01,DS04_004,DS04,Sediment accumulation rate,2.2,mg cm9,2.0,mg,Fig. 5A
DS04_004_R02,DS04_004,DS04,% sediment cover,2.2,%,2.0,percent,Fig. 5A
DS04_004_R03,DS04_004,DS04,Self-cleaning index (SCI),0.7,dimensionless,n/r,n/r,Fig. 5A
DS04_004_R04,DS04_004,DS04,Sediment accumulation rate,9.0,mg cm9,2.0,mg,Fig. 4A
DS04_004_R05,DS04_004,DS04,% sediment cover,9.0,%,2.0,percent,Fig. 4A
DS04_004_R06,DS04_004,DS04,Self-cleaning index (SCI),0.7,dimensionless,n/r,n/r,Fig. 4A
DS04_004_R07,DS04_004,DS04,Sediment accumulation rate,17.0,mg cm9,2.0,mg,Fig. 4A
DS04_004_R08,DS04_004,DS04,% sediment cover,17.0,%,2.0,percent,Fig. 4A
DS04_004_R09,DS04_004,DS04,Self-cleaning index (SCI),0.7,dimensionless,n/r,n/r,Fig. 4A
DS04_004_R10,DS04_004,DS04,Sediment accumulation rate,0.6,mg cm9,2.0,mg,Fig. 3A
DS04_004_R11,DS04_004,DS04,% sediment cover,0.6,%,2.0,percent,Fig. 3A
DS04_004_R12,DS04_004,DS04,Sediment accumulation rate,1.1,mg cm9,n/r,n/r,Figs.
DS04_004_R13,DS04_004,DS04,% sediment cover,1.1,%,2.0,percent,Figs.
DS04_004_R14,DS04_004,DS04,Sediment accumulation rate,2.4,mg cm9,n/r,n/r,Fig. 3A
DS04_004_R15,DS04_004,DS04,% sediment cover,2.4,%,2.0,percent,Fig. 3A
DS04_004_R16,DS04_004,DS04,Sediment accumulation rate,8.0,mg cm9,n/r,n/r,Fig. 3A
DS04_004_R17,DS04_004,DS04,% sediment cover,8.0,%,2.0,percent,Fig. 3A
DS04_004_R18,DS04_004,DS04,Sediment accumulation rate,18.2,mg cm9,n/r,n/r,Fig. 3A
DS04_004_R19,DS04_004,DS04,% sediment cover,18.2,%,2.0,percent,Fig. 3A
DS04_004_R20,DS04_004,DS04,Sediment accumulation rate,37.9,mg cm9,n/r,n/r,Fig. 3A
DS04_004_R21,DS04_004,DS04,% sediment cover,37.9,%,2.0,percent,Fig. 3A
DS04_004_R22,DS04_004,DS04,Sediment accumulation rate,19.3,mg cm9,2.0,mg,Fig. 4A
DS04_004_R23,DS04_004,DS04,% sediment cover,19.3,%,2.0,percent,Fig. 4A
DS04_004_R24,DS04_004,DS04,Self-cleaning index (SCI),0.7,dimensionless,n/r,n/r,Fig. 4A
DS04_004_R25,DS04_004,DS04,Sediment accumulation rate,17.0,mg cm9,2.0,mg,Fig. 4A
DS04_004_R26,DS04_004,DS04,% sediment cover,17.0,%,2.0,percent,Fig. 4A
DS04_004_R27,DS04_004,DS04,Self-cleaning index (SCI),0.7,dimensionless,n/r,n/r,Fig. 4A
DS04_004_R28,DS04_004,DS04,Sediment accumulation rate,0.6,mg cm9,2.0,mg,Fig. 3A
DS04_004_R29,DS04_004,DS04,% sediment cover,0.6,%,2.0,percent,Fig. 3A
DS04_004_R30,DS04_004,DS04,Sediment accumulation rate,1.1,mg cm9,n/r,n/r,Figs.
DS04_004_R31,DS04_004,DS04,% sediment cover,1.1,%,2.0,percent,Figs.
DS04_004_R32,DS04_004,DS04,Sediment accumulation rate,2.4,mg cm9,n/r,n/r,Fig. 3A
DS04_004_R33,DS04_004,DS04,% sediment cover,2.4,%,2.0,percent,Fig. 3A
DS04_004_R34,DS04_004,DS04,Sediment accumulation rate,8.0,mg cm9,n/r,n/r,Fig. 3A
DS04_004_R35,DS04_004,DS04,% sediment cover,8.0,%,2.0,percent,Fig. 3A
DS04_004_R36,DS04_004,DS04,Sediment accumulation rate,18.2,mg cm9,n/r,n/r,Fig. 3A
DS04_004_R37,DS04_004,DS04,% sediment cover,18.2,%,2.0,percent,Fig. 3A
DS04_004_R38,DS04_004,DS04,Sediment accumulation rate,37.9,mg cm9,n/r,n/r,Fig. 3A
DS04_004_R39,DS04_004,DS04,% sediment cover,37.9,%,2.0,percent,Fig. 3A
DS04_004_R40,DS04_004,DS04,Quantum yield decrease after sediment removal,n/r,n/r,n/r,mg,Text and Fig. 7
DS04_004_R41,DS04_004,DS04,Sediment rejection,n/r,n/r,n/r,mg,Text and Figs. 5 and 6
DS04_005_R01,DS04_005,DS04,Sediment accumulation rate,2.2,mg cm9,2.0,mg,Fig. 5A
DS04_005_R02,DS04_005,DS04,% sediment cover,2.2,%,2.0,percent,Fig. 5A
DS04_005_R03,DS04_005,DS04,Self-cleaning index (SCI),0.6,dimensionless,n/r,n/r,Fig. 5A
DS04_005_R04,DS04_005,DS04,Sediment accumulation rate,9.0,mg cm9,2.0,mg,Fig. 4A
DS04_005_R05,DS04_005,DS04,% sediment cover,9.0,%,2.0,percent,Fig. 4A
DS04_005_R06,DS04_005,DS04,Self-cleaning index (SCI),0.7,dimensionless,n/r,n/r,Fig. 4A
DS04_005_R07,DS04_005,DS04,Sediment accumulation rate,17.0,mg cm9,2.0,mg,Fig. 4A
DS04_005_R08,DS04_005,DS04,% sediment cover,17.0,%,2.0,percent,Fig. 4A
DS04_005_R09,DS04_005,DS04,Self-cleaning index (SCI),0.7,dimensionless,n/r,n/r,Fig. 4A
DS04_005_R10,DS04_005,DS04,Sediment accumulation rate,0.6,mg cm9,2.0,mg,Fig. 3A
DS04_005_R11,DS04_005,DS04,% sediment cover,0.6,%,2.0,percent,Fig. 3A
DS04_005_R12,DS04_005,DS04,Sediment accumulation rate,1.1,mg cm9,n/r,n/r,Figs.
DS04_005_R13,DS04_005,DS04,% sediment cover,1.1,%,2.0,percent,Figs.
DS04_005_R14,DS04_005,DS04,Sediment accumulation rate,2.4,mg cm9,n/r,n/r,Fig. 3A
DS04_005_R15,DS04_005,DS04,% sediment cover,2.4,%,2.0,percent,Fig. 3A
DS04_005_R16,DS04_005,DS04,Sediment accumulation rate,8.0,mg cm9,n/r,n/r,Fig. 3A
DS04_005_R17,DS04_005,DS04,% sediment cover,8.0,%,2.0,percent,Fig. 3A
DS04_005_R18,DS04_005,DS04,Sediment accumulation rate,18.2,mg cm9,n/r,n/r,Fig. 3A
DS04_005_R19,DS04_005,DS04,% sediment cover,18.2,%,2.0,percent,Fig. 3A
DS04_005_R20,DS04_005,DS04,Sediment accumulation rate,37.9,mg cm9,n/r,n/r,Fig. 3A
DS04_005_R21,DS04_005,DS04,% sediment cover,37.9,%,2.0,percent,Fig. 3A
DS04_005_R22,DS04_005,DS04,Sediment accumulation rate,19.3,mg cm9,2.0,mg,Fig. 4A
DS04_005_R23,DS04_005,DS04,% sediment cover,19.3,%,2.0,percent,Fig. 4A
DS04_005_R24,DS04_005,DS04,Self-cleaning index (SCI),0.7,dimensionless,n/r,n/r,Fig. 4A
DS04_005_R25,DS04_005,DS04,Sediment accumulation rate,17.0,mg cm9,2.0,mg,Fig. 4A
DS04_005_R26,DS04_005,DS04,% sediment cover,17.0,%,2.0,percent,Fig. 4A
DS04_005_R27,DS04_005,DS04,Self-cleaning index (SCI),0.7,dimensionless,n/r,n/r,Fig. 4A
DS04_005_R28,DS04_005,DS04,Sediment accumulation rate,0.6,mg cm9,2.0,mg,Fig. 3A
DS04_005_R29,DS04_005,DS04,% sediment cover,0.6,%,2.0,percent,Fig. 3A
DS04_005_R30,DS04_005,DS04,Sediment accumulation rate,1.1,mg cm9,n/r,n/r,Figs.
DS04_005_R31,DS04_005,DS04,% sediment cover,1.1,%,2.0,percent,Figs.
DS04_005_R32,DS04_005,DS04,Sediment accumulation rate,2.4,mg cm9,n/r,n/r,Fig. 3A
DS04_005_R33,DS04_005,DS04,% sediment cover,2.4,%,2.0,percent,Fig. 3A
DS04_005_R34,DS04_005,DS04,Sediment accumulation rate,8.0,mg cm9,n/r,n/r,Fig. 3A
DS04_005_R35,DS04_005,DS04,% sediment cover,8.0,%,2.0,percent,Fig. 3A
DS04_005_R36,DS04_005,DS04,Sediment accumulation rate,18.2,mg cm9,n/r,n/r,Fig. 3A
DS04_005_R37,DS04_005,DS04,% sediment cover,18.2,%,2.0,percent,Fig. 3A
DS04_005_R38,DS04_005,DS04,Sediment accumulation rate,37.9,mg cm9,n/r,n/r,Fig. 3A
DS04_005_R39,DS04_005,DS04,% sediment cover,37.9,%,2.0,percent,Fig. 3A
DS04_005_R40,DS04_005,DS04,Quantum yield decrease after sediment removal,n/r,n/r,n/r,mg,Text and Fig. 7
DS04_005_R41,DS04_005,DS04,Sediment rejection,n/r,n/r,n/r,mg,Text and Figs. 5 and 6
DS04_006_R01,DS04_006,DS04,Sediment accumulation rate,1.5,mg cm9,2.0,mg,Fig. 5A
DS04_006_R02,DS04_006,DS04,% sediment cover,1.5,%,2.0,percent,Fig. 5A
DS04_006_R03,DS04_006,DS04,Self-cleaning index (SCI),0.6,dimensionless,n/r,n/r,Fig. 5A
DS04_006_R04,DS04_006,DS04,Sediment accumulation rate,9.0,mg cm9,2.0,mg,Fig. 4A
DS04_006_R05,DS04_006,DS04,% sediment cover,9.0,%,2.0,percent,Fig. 4A
DS04_006_R06,DS04_006,DS04,Self-cleaning index (SCI),0.6,dimensionless,n/r,n/r,Fig. 4A
DS04_006_R07,DS04_006,DS04,Sediment accumulation rate,17.0,mg cm9,2.0,mg,Fig. 4A
DS04_006_R08,DS04_006,DS04,% sediment cover,17.0,%,2.0,percent,Fig. 4A
DS04_006_R09,DS04_006,DS04,Self-cleaning index (SCI),0.6,dimensionless,n/r,n/r,Fig. 4A
DS04_006_R10,DS04_006,DS04,Sediment accumulation rate,0.6,mg cm9,2.0,mg,Fig. 3A
DS04_006_R11,DS04_006,DS04,% sediment cover,0.6,%,2.0,percent,Fig. 3A
DS04_006_R12,DS04_006,DS04,Sediment accumulation rate,2.4,mg cm9,n/r,n/r,Fig. 3A
DS04_006_R13,DS04_006,DS04,% sediment cover,2.4,%,2.0,percent,Fig. 3A
DS04_006_R14,DS04_006,DS04,Sediment accumulation rate,8.0,mg cm9,n/r,n/r,Fig. 3A
DS04_006_R15,DS04_006,DS04,% sediment cover,8.0,%,2.0,percent,Fig. 3A
DS04_006_R16,DS04_006,DS04,Sediment accumulation rate,18.2,mg cm9,n/r,n/r,Fig. 3A
DS04_006_R17,DS04_006,DS04,% sediment cover,18.2,%,2.0,percent,Fig. 3A
DS04_006_R18,DS04_006,DS04,Sediment accumulation rate,37.9,mg cm9,n/r,n/r,Fig. 3A
DS04_006_R19,DS04_006,DS04,% sediment cover,37.9,%,2.0,percent,Fig. 3A
DS04_006_R20,DS04_006,DS04,Sediment accumulation rate,1.1,mg cm9,2.0,mg,Figs.
DS04_006_R21,DS04_006,DS04,% sediment cover,1.1,%,2.0,percent,Figs.
DS04_006_R22,DS04_006,DS04,Sediment accumulation rate,5.1,mg cm9,n/r,n/r,Fig. 3A
DS04_006_R23,DS04_006,DS04,% sediment cover,5.1,%,2.0,percent,Fig. 3A
DS04_006_R24,DS04_006,DS04,Sediment accumulation rate,9.3,mg cm9,n/r,n/r,Fig. 3A
DS04_006_R25,DS04_006,DS04,% sediment cover,9.3,%,2.0,percent,Fig. 3A
DS04_006_R26,DS04_006,DS04,Sediment accumulation rate,18.2,mg cm9,n/r,n/r,Fig. 3A
DS04_006_R27,DS04_006,DS04,% sediment cover,18.2,%,2.0,percent,Fig. 3A
DS04_006_R28,DS04_006,DS04,Sediment accumulation rate,37.9,mg cm9,n/r,n/r,Fig. 3A
DS04_006_R29,DS04_006,DS04,% sediment cover,37.9,%,2.0,percent,Fig. 3A
DS04_006_R30,DS04_006,DS04,Sediment accumulation rate,235.0,mg cm9 d9,2.0,mg,Fig. 6A
DS04_006_R31,DS04_006,DS04,% sediment cover,235.0,%,2.0,percent,Fig. 6A
DS04_006_R32,DS04_006,DS04,Quantum yield decrease after sediment removal,n/r,n/r,n/r,mg,Text and Fig. 7
DS04_006_R33,DS04_006,DS04,Sediment rejection,n/r,n/r,n/r,mg,Text and Figs. 5 and 6
DS04_007_R01,DS04_007,DS04,Sediment accumulation rate,30.0,mg cm9,2.0,mg,Fig. 6B
DS04_007_R02,DS04_007,DS04,% sediment cover,30.0,%,2.0,percent,Fig. 6B
DS04_007_R03,DS04_007,DS04,Quantum yield decrease after sediment removal,n/r,n/r,n/r,mg,Text and Fig. 7
