response_id,setup_id,RefID,Response type,Response level,Unit of measurement,N for computing average,N UoM,Source of data
DS03_024_R05,DS03_024,DS03,Sediment remaining after 7th deposition,n/r,mg cm^{-2},n/r,n/r,Figure 4b; per-species numeric values not reported in text.
DS04_001_R02,DS04_001,DS04,Self-cleaning index,n/r,ratio,5.0,fragments,SCI values in Fig. 3 but not explicitly stated.
DS04_001_R03,DS04_001,DS04,Percent sediment cover,n/r,%,5.0,fragments,"Experiment C1; percent cover shown in insets Fig. 3; for A. millepora at this level, not explicitly stated."
DS04_001_R04,DS04_001,DS04,Bleaching,n/a,n/a,n/a,n/a,Not measured in clearance experiment C1.
DS04_001_R05,DS04_001,DS04,Final dark-adapted Fv/Fm,n/a,n/a,n/a,n/a,Not measured in clearance experiment C1.
DS04_002_R02,DS04_002,DS04,Self-cleaning index,n/r,ratio,5.0,fragments,Fig. 3; not explicitly stated.
DS04_002_R03,DS04_002,DS04,Percent sediment cover,n/r,%,5.0,fragments,Fig. 3; not explicitly stated.
DS04_002_R04,DS04_002,DS04,Bleaching,n/a,n/a,n/a,n/a,Not measured.
DS04_002_R05,DS04_002,DS04,Final dark-adapted Fv/Fm,n/a,n/a,n/a,n/a,Not measured.
DS10_003_R01,DS10_003,DS10,P/R ratio change,-21.0,%,4.0,fragments,Abstract: '... corals exposed to sediments whose P/R ratio ... had declined by 21%'.
DS10_006_R01,DS10_006,DS10,P/R ratio change,-21.0,%,4.0,fragments,Abstract: 'corals exposed to sediments ... P/R ratio ... declined by 21%'.
DS10_001_R01,DS10_001,DS10,P/R ratio change,0.0,%,4.0,fragments,"Text: 'the P/R ratios in the open controls were stable throughout the experiment' (Results, paragraph 2). n=4 fragments per treatment."
DS10_002_R01,DS10_002,DS10,P/R ratio change,-14.0,%,4.0,fragments,Abstract: '... P/R ratio ... had fallen by 14% ... in the shaded control'.
DS10_004_R01,DS10_004,DS10,P/R ratio change,0.0,%,4.0,fragments,Text: 'the P/R ratios in the open controls were stable throughout the experiment'.
DS10_005_R01,DS10_005,DS10,P/R ratio change,-14.0,%,4.0,fragments,Abstract: 'P/R ratio ... fallen by 14% ... in the shaded control'.
DS16_001_R01,DS16_001,DS16,Fv/Fm,0.69,dimensionless ratio,0.0,n/a,"Fig. 3A, text"
DS16_001_R02,DS16_001,DS16,DF/Fm',n/a,n/a,0.0,n/a,n/a
DS16_001_R03,DS16_001,DS16,zooxanthellae density,3.35,10⁶ cells/cm²,0.0,n/a,text description
DS16_001_R04,DS16_001,DS16,chlorophyll concentration,6.3,µg/cm²,0.0,n/a,text description
DS18_001_R02,DS18_001,DS18,growth_rate_percent_per_day,n/r,% day^-1,n/r,n/a,Text (Results section)
DS18_001_R03,DS18_001,DS18,mortality_percent_healthy_Aug_Oct,n/r,%,n/r,n/a,Table 3
DS18_001_R04,DS18_001,DS18,mortality_percent_partial_Aug_Oct,n/r,%,n/r,n/a,Table 3
DS18_001_R05,DS18_001,DS18,mortality_percent_dead_Aug_Oct,n/r,%,n/r,n/a,Table 3
DS18_001_R06,DS18_001,DS18,mortality_percent_healthy_Oct_Feb,n/r,%,n/r,n/a,Table 3
DS18_001_R07,DS18_001,DS18,mortality_percent_partial_Oct_Feb,n/r,%,n/r,n/a,Table 3
DS18_001_R08,DS18_001,DS18,mortality_percent_dead_Oct_Feb,n/r,%,n/r,n/a,Table 3
DS18_001_R09,DS18_001,DS18,mortality_percent_healthy_Feb_Apr,n/r,%,n/r,n/a,Table 3
DS18_001_R10,DS18_001,DS18,mortality_percent_partial_Feb_Apr,n/r,%,n/r,n/a,Table 3
DS18_001_R11,DS18_001,DS18,mortality_percent_dead_Feb_Apr,n/r,%,n/r,n/a,Table 3
DS18_001_R12,DS18_001,DS18,mortality_percent_healthy_Apr_July,n/r,%,n/r,n/a,Table 3
DS18_001_R13,DS18_001,DS18,mortality_percent_partial_Apr_July,n/r,%,n/r,n/a,Table 3
DS18_001_R14,DS18_001,DS18,mortality_percent_dead_Apr_July,n/r,%,n/r,n/a,Table 3
DS18_002_R02,DS18_002,DS18,growth_rate_percent_per_day,n/r,% day^-1,n/r,n/a,Text (Results section)
DS18_002_R03,DS18_002,DS18,mortality_percent_healthy_Aug_Oct,n/r,%,n/r,n/a,Table 3
DS18_002_R04,DS18_002,DS18,mortality_percent_partial_Aug_Oct,n/r,%,n/r,n/a,Table 3
DS18_002_R05,DS18_002,DS18,mortality_percent_dead_Aug_Oct,n/r,%,n/r,n/a,Table 3
DS18_002_R06,DS18_002,DS18,mortality_percent_healthy_Oct_Feb,n/r,%,n/r,n/a,Table 3
DS18_002_R07,DS18_002,DS18,mortality_percent_partial_Oct_Feb,n/r,%,n/r,n/a,Table 3
DS18_002_R08,DS18_002,DS18,mortality_percent_dead_Oct_Feb,n/r,%,n/r,n/a,Table 3
DS18_002_R09,DS18_002,DS18,mortality_percent_healthy_Feb_Apr,n/r,%,n/r,n/a,Table 3
DS18_002_R10,DS18_002,DS18,mortality_percent_partial_Feb_Apr,n/r,%,n/r,n/a,Table 3
DS18_002_R11,DS18_002,DS18,mortality_percent_dead_Feb_Apr,n/r,%,n/r,n/a,Table 3
DS18_002_R12,DS18_002,DS18,mortality_percent_healthy_Apr_July,n/r,%,n/r,n/a,Table 3
DS18_002_R13,DS18_002,DS18,mortality_percent_partial_Apr_July,n/r,%,n/r,n/a,Table 3
DS18_002_R14,DS18_002,DS18,mortality_percent_dead_Apr_July,n/r,%,n/r,n/a,Table 3
DS18_003_R02,DS18_003,DS18,growth_rate_percent_per_day,n/r,% day^-1,n/r,n/a,Text (Results section)
DS18_003_R03,DS18_003,DS18,mortality_percent_healthy_Aug_Oct,n/r,%,n/r,n/a,Table 3
DS18_003_R04,DS18_003,DS18,mortality_percent_partial_Aug_Oct,n/r,%,n/r,n/a,Table 3
DS18_003_R05,DS18_003,DS18,mortality_percent_dead_Aug_Oct,n/r,%,n/r,n/a,Table 3
DS18_003_R06,DS18_003,DS18,mortality_percent_healthy_Oct_Feb,n/r,%,n/r,n/a,Table 3
DS18_003_R07,DS18_003,DS18,mortality_percent_partial_Oct_Feb,n/r,%,n/r,n/a,Table 3
DS18_003_R08,DS18_003,DS18,mortality_percent_dead_Oct_Feb,n/r,%,n/r,n/a,Table 3
DS18_003_R09,DS18_003,DS18,mortality_percent_healthy_Feb_Apr,n/r,%,n/r,n/a,Table 3
DS18_003_R10,DS18_003,DS18,mortality_percent_partial_Feb_Apr,n/r,%,n/r,n/a,Table 3
DS18_003_R11,DS18_003,DS18,mortality_percent_dead_Feb_Apr,n/r,%,n/r,n/a,Table 3
DS18_003_R12,DS18_003,DS18,mortality_percent_healthy_Apr_July,n/r,%,n/r,n/a,Table 3
DS18_003_R13,DS18_003,DS18,mortality_percent_partial_Apr_July,n/r,%,n/r,n/a,Table 3
DS18_003_R14,DS18_003,DS18,mortality_percent_dead_Apr_July,n/r,%,n/r,n/a,Table 3
DS18_004_R02,DS18_004,DS18,growth_rate_percent_per_day,n/r,% day^-1,n/r,n/a,Text (Results section)
DS18_004_R03,DS18_004,DS18,mortality_percent_healthy_Aug_Oct,n/r,%,n/r,n/a,Table 3
DS18_004_R04,DS18_004,DS18,mortality_percent_partial_Aug_Oct,n/r,%,n/r,n/a,Table 3
DS18_004_R05,DS18_004,DS18,mortality_percent_dead_Aug_Oct,n/r,%,n/r,n/a,Table 3
DS18_004_R06,DS18_004,DS18,mortality_percent_healthy_Oct_Feb,n/r,%,n/r,n/a,Table 3
DS18_004_R07,DS18_004,DS18,mortality_percent_partial_Oct_Feb,n/r,%,n/r,n/a,Table 3
DS18_004_R08,DS18_004,DS18,mortality_percent_dead_Oct_Feb,n/r,%,n/r,n/a,Table 3
DS18_004_R09,DS18_004,DS18,mortality_percent_healthy_Feb_Apr,n/r,%,n/r,n/a,Table 3
DS18_004_R10,DS18_004,DS18,mortality_percent_partial_Feb_Apr,n/r,%,n/r,n/a,Table 3
DS18_004_R11,DS18_004,DS18,mortality_percent_dead_Feb_Apr,n/r,%,n/r,n/a,Table 3
DS18_004_R12,DS18_004,DS18,mortality_percent_healthy_Apr_July,n/r,%,n/r,n/a,Table 3
DS18_004_R13,DS18_004,DS18,mortality_percent_partial_Apr_July,n/r,%,n/r,n/a,Table 3
DS18_004_R14,DS18_004,DS18,mortality_percent_dead_Apr_July,n/r,%,n/r,n/a,Table 3
DS20_001_R03,DS20_001,DS20,24-h P/R (50% PAR),1.03,ratio,n/r,n/r,Integrated table (A) 50% PARS
DS20_001_R04,DS20_001,DS20,Noon P/R (50% PAR),1.67,ratio,n/r,n/r,Integrated table (A) 50% PARS
DS20_001_R05,DS20_001,DS20,24-h C-productivity (25% PAR),0.38,mg C g-1 day-1,n/r,n/r,Integrated table (B) 25% PARS
DS20_001_R06,DS20_001,DS20,24-h respiration (25% PAR),0.49,mg C g-1 day-1,n/r,n/r,Integrated table (B) 25% PARS
DS20_001_R07,DS20_001,DS20,24-h P/R (25% PAR),0.78,ratio,n/r,n/r,Integrated table (B) 25% PARS
DS20_001_R08,DS20_001,DS20,Noon P/R (25% PAR),1.45,ratio,n/r,n/r,Integrated table (B) 25% PARS
DS20_001_R10,DS20_001,DS20,Mucus % of daily PC,33.0,%,n/r,n/r,"Mucus production table, % of daily PC without sediment"
DS20_001_R11,DS20_001,DS20,Mucus % of daily Rc,34.0,%,n/r,n/r,"Mucus production table, % of daily Rc without sediment"
DS20_001_R12,DS20_001,DS20,Mucous sheet production,n/a,mg C g-1 day-1,n/r,n/r,Not applicable for control
DS20_001_R13,DS20_001,DS20,Mucous sheet % of daily PC,n/a,%,n/r,n/r,Not applicable for control
DS20_003_R03,DS20_003,DS20,24-h P/R (50% PAR),1.03,ratio,n/r,n/r,Integrated table (A) 50% PARS
DS20_003_R04,DS20_003,DS20,Noon P/R (50% PAR),1.36,ratio,n/r,n/r,Integrated table (A) 50% PARS
DS20_003_R05,DS20_003,DS20,24-h C-productivity (25% PAR),0.41,mg C g-1 day-1,n/r,n/r,Integrated table (B) 25% PARS
DS20_003_R06,DS20_003,DS20,24-h respiration (25% PAR),0.47,mg C g-1 day-1,n/r,n/r,Integrated table (B) 25% PARS
DS20_003_R07,DS20_003,DS20,24-h P/R (25% PAR),0.88,ratio,n/r,n/r,Integrated table (B) 25% PARS
DS20_003_R08,DS20_003,DS20,Noon P/R (25% PAR),1.55,ratio,n/r,n/r,Integrated table (B) 25% PARS
DS20_003_R10,DS20_003,DS20,Mucus % of daily PC,26.0,%,n/r,n/r,"Mucus production table, % of daily PC without sediment"
DS20_003_R11,DS20_003,DS20,Mucus % of daily Rc,27.0,%,n/r,n/r,"Mucus production table, % of daily Rc without sediment"
DS20_003_R12,DS20_003,DS20,Mucous sheet production,n/a,mg C g-1 day-1,n/r,n/r,Not applicable for control
DS20_003_R13,DS20_003,DS20,Mucous sheet % of daily PC,n/a,%,n/r,n/r,Not applicable for control
DS20_005_R03,DS20_005,DS20,24-h P/R (50% PAR),1.17,ratio,n/r,n/r,Integrated table (A) 50% PARS
DS20_005_R04,DS20_005,DS20,Noon P/R (50% PAR),2.02,ratio,n/r,n/r,Integrated table (A) 50% PARS
DS20_005_R05,DS20_005,DS20,24-h C-productivity (25% PAR),0.35,mg C g-1 day-1,n/r,n/r,Integrated table (B) 25% PARS
DS20_005_R06,DS20_005,DS20,24-h respiration (25% PAR),0.4,mg C g-1 day-1,n/r,n/r,Integrated table (B) 25% PARS
DS20_005_R07,DS20_005,DS20,24-h P/R (25% PAR),0.88,ratio,n/r,n/r,Integrated table (B) 25% PARS
DS20_005_R08,DS20_005,DS20,Noon P/R (25% PAR),1.72,ratio,n/r,n/r,Integrated table (B) 25% PARS
DS20_005_R10,DS20_005,DS20,Mucus % of daily PC,14.0,%,n/r,n/r,"Mucus production table, % of daily PC without sediment"
DS20_005_R11,DS20_005,DS20,Mucus % of daily Rc,16.0,%,n/r,n/r,"Mucus production table, % of daily Rc without sediment"
DS20_005_R12,DS20_005,DS20,Mucous sheet production,n/a,mg C g-1 day-1,n/r,n/r,Not applicable for control
DS20_005_R13,DS20_005,DS20,Mucous sheet % of daily PC,n/a,%,n/r,n/r,Not applicable for control
DS20_002_R03,DS20_002,DS20,24-h P/R (50% PAR),0.65,ratio,n/r,n/r,Integrated table (A) 50% PARS
DS20_002_R04,DS20_002,DS20,Noon P/R (50% PAR),1.17,ratio,n/r,n/r,Integrated table (A) 50% PARS
DS20_002_R05,DS20_002,DS20,24-h C-productivity (25% PAR),0.17,mg C g-1 day-1,n/r,n/r,Integrated table (B) 25% PARS
DS20_002_R06,DS20_002,DS20,24-h respiration (25% PAR),0.37,mg C g-1 day-1,n/r,n/r,Integrated table (B) 25% PARS
DS20_002_R07,DS20_002,DS20,24-h P/R (25% PAR),0.48,ratio,n/r,n/r,Integrated table (B) 25% PARS
DS20_002_R08,DS20_002,DS20,Noon P/R (25% PAR),1.33,ratio,n/r,n/r,Integrated table (B) 25% PARS
DS20_002_R10,DS20_002,DS20,Mucus % of daily PC,177.0,%,n/r,n/r,"Mucus production table, % of daily PC with sediment"
DS20_002_R11,DS20_002,DS20,Mucus % of daily Rc,65.0,%,n/r,n/r,"Mucus production table, % of daily Rc with sediment"
DS20_002_R12,DS20_002,DS20,Mucous sheet production,0.17,mg C g-1 day-1,n/r,n/r,"Mucus production table, mucous sheet with sediment"
DS20_002_R13,DS20_002,DS20,Mucous sheet % of daily PC,56.0,%,n/r,n/r,"Mucus production table, % of daily PC"
DS20_004_R03,DS20_004,DS20,24-h P/R (50% PAR),0.59,ratio,n/r,n/r,Integrated table (A) 50% PARS
DS20_004_R04,DS20_004,DS20,Noon P/R (50% PAR),1.06,ratio,n/r,n/r,Integrated table (A) 50% PARS
DS20_004_R05,DS20_004,DS20,24-h C-productivity (25% PAR),0.14,mg C g-1 day-1,n/r,n/r,Integrated table (B) 25% PARS
DS20_004_R06,DS20_004,DS20,24-h respiration (25% PAR),0.41,mg C g-1 day-1,n/r,n/r,Integrated table (B) 25% PARS
DS20_004_R07,DS20_004,DS20,24-h P/R (25% PAR),0.35,ratio,n/r,n/r,Integrated table (B) 25% PARS
DS20_004_R08,DS20_004,DS20,Noon P/R (25% PAR),1.21,ratio,n/r,n/r,Integrated table (B) 25% PARS
DS20_004_R10,DS20_004,DS20,Mucus % of daily PC,121.0,%,n/r,n/r,"Mucus production table, % of daily PC with sediment"
DS20_004_R11,DS20_004,DS20,Mucus % of daily Rc,72.0,%,n/r,n/r,"Mucus production table, % of daily Rc with sediment"
