setup_id,RefID,Study location,Study site,Study type,Event latitude,Event longitude,Coral age class,Current genus name,Current species name,Colony form,Sediment composition,Sediment level,Sediment level UoM,Sediment level converted to mg/cm2/day,Sediment N for computing average,Sediment N UoM,Sediment upper error estimate,Sediment level error type,Sediment notes,Increased mucus?,Mortality reported?,Data extracted by,Date of completion of data extraction
DS03_023,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia",laboratory,manipulative,n/r,n/r,adult,Turbinaria,reniformis,foliose,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%",22.4,mg cm^{-2} d^{-1},22.4,3.0,sediment traps for deposited sediment,2.4,s.e.,Normally-pigmented corals; SedPod accumulation rate averaged over 7 daily deposition events (nominal 22 mg cm^{-2} d^{-1}); Figure 2b.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS03_024,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia",laboratory,manipulative,n/r,n/r,adult,Turbinaria,reniformis,foliose,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%",39.6,mg cm^{-2} d^{-1},39.6,3.0,sediment traps for deposited sediment,2.3,s.e.,Normally-pigmented corals; SedPod accumulation rate averaged over 7 daily deposition events (nominal 40 mg cm^{-2} d^{-1}); Figure 2b.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS16_001,DS16,"Laboratory (AIMS), corals from Magnetic Island, GBR",n/r,n/r,n/r,n/r,n/r,Montipora,peltiformis,n/r,"fine muddy sediment, sieved <3 mm, 2.37% C, 0.13% N, 459 µg/g P",0.0,mg/cm²,0.0,0.0,%,n/a,n/a,Control; no sediment applied. Sediment composition from AIMS jetty.,n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
DS20_007,DS20,n/r,laboratory,manipulative,n/r,n/r,adult,Goniastrea,interrupta,n/r,sand,0.0,n/r,0.0,n/r,n/r,n/r,n/r,Control (no sediment).,n/a,0,deepseek/deepseek-v4-pro,2026-07-13
DS20_008,DS20,n/r,laboratory,manipulative,n/r,n/r,adult,Goniastrea,interrupta,n/r,sand,n/r,n/r,n/a,n/r,n/r,n/r,n/r,"Sediment treatment (sand deposition), exact level not reported.",1,0,deepseek/deepseek-v4-pro,2026-07-13
DS20_009,DS20,n/r,laboratory,manipulative,n/r,n/r,adult,Lobophytum,depressum,n/r,sand,0.0,n/r,0.0,n/r,n/r,n/r,n/r,Control (no sediment).,n/a,0,deepseek/deepseek-v4-pro,2026-07-13
DS20_010,DS20,n/r,laboratory,manipulative,n/r,n/r,adult,Lobophytum,depressum,n/r,sand,n/r,n/r,n/a,n/r,n/r,n/r,n/r,"Sediment treatment, exact level not reported.",n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS20_011,DS20,n/r,laboratory,manipulative,n/r,n/r,adult,Lobophytum,venustum,n/r,sand,0.0,n/r,0.0,n/r,n/r,n/r,n/r,Control (no sediment).,n/a,0,deepseek/deepseek-v4-pro,2026-07-13
DS20_012,DS20,n/r,laboratory,manipulative,n/r,n/r,adult,Lobophytum,venustum,n/r,sand,n/r,n/r,n/a,n/r,n/r,n/r,n/r,"Sediment treatment, exact level not reported.",1,0,deepseek/deepseek-v4-pro,2026-07-13
DS20_013,DS20,n/r,laboratory,manipulative,n/r,n/r,adult,Sinularia,dura,n/r,sand,0.0,n/r,0.0,n/r,n/r,n/r,n/r,Control (no sediment).,n/a,0,deepseek/deepseek-v4-pro,2026-07-13
DS20_014,DS20,n/r,laboratory,manipulative,n/r,n/r,adult,Sinularia,dura,n/r,sand,n/r,n/r,n/a,n/r,n/r,n/r,n/r,"Sediment treatment, exact level not reported.",1,0,deepseek/deepseek-v4-pro,2026-07-13
DS20_015,DS20,n/r,laboratory,manipulative,n/r,n/r,adult,Sinularia,leptoclados,n/r,sand,0.0,n/r,0.0,n/r,n/r,n/r,n/r,Control (no sediment).,n/a,0,deepseek/deepseek-v4-pro,2026-07-13
DS20_016,DS20,n/r,laboratory,manipulative,n/r,n/r,adult,Sinularia,leptoclados,n/r,sand,n/r,n/r,n/a,n/r,n/r,n/r,n/r,"Sediment treatment, exact level not reported.",n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS20_017,DS20,n/r,laboratory,manipulative,n/r,n/r,adult,Sarcophyton,glaucum,n/r,sand,0.0,n/r,0.0,n/r,n/r,n/r,n/r,Control (no sediment).,n/a,0,deepseek/deepseek-v4-pro,2026-07-13
DS20_018,DS20,n/r,laboratory,manipulative,n/r,n/r,adult,Sarcophyton,glaucum,n/r,sand,n/r,n/r,n/a,n/r,n/r,n/r,n/r,"Sediment treatment, exact level not reported.",n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS21_005,DS21,Puerto Rico,field,manipulative,n/r,n/r,adult,Acropora,cervicornis,branching,n/a,0.0,n/a,n/r,n/r,n/r,n/r,n/r,"Shading experiment 1 (11-ix to 15-xii-75). Channel A = shaded, Channel B = control. No sediment applied; this setup represents Channel A (shaded).",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
DS21_006,DS21,Puerto Rico,field,manipulative,n/r,n/r,adult,Acropora,cervicornis,branching,n/a,0.0,n/a,n/r,n/r,n/r,n/r,n/r,Shading experiment 1 (11-ix to 15-xii-75). Channel B = control (unshaded). No sediment applied.,n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
DS21_007,DS21,Puerto Rico,field,manipulative,n/r,n/r,adult,Acropora,cervicornis,branching,n/a,0.0,n/a,n/r,n/r,n/r,n/r,n/r,Shading experiment 2 (31 March to 5 May 1976). Channel A = shaded. No sediment applied.,n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
DS21_008,DS21,Puerto Rico,field,manipulative,n/r,n/r,adult,Acropora,cervicornis,branching,n/a,0.0,n/a,n/r,n/r,n/r,n/r,n/r,Shading experiment 2 (31 March to 5 May 1976). Channel B = control (unshaded). No sediment applied.,n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
DS25_003,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,"Ambient (no added sediment). Control for salinity stress trials. Salinity 35 ppt. No salinity stress applied for this control, but it corresponds to the salinity stress control group (non-stressed).",n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_004,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,"Hyposalinity stress (20 ppt for 24h). Combined control for the stressed groups exposed to hyposalinity. This setup represents the control for salinity stress trials using FSW only, showing no tissue loss from hyposalinity stress alone, without pathogen exposure.",n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_005,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,Ambient salinity (35 ppt). Non-stressed group. Pathogen exposure: none (FSW).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_006,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,Ambient salinity (35 ppt). Non-stressed group. Pathogen exposure: V. coralliilyticus OCN008 high dose (10^8 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_007,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,Ambient salinity (35 ppt). Non-stressed group. Pathogen exposure: V. coralliilyticus OCN008 intermediate dose (10^6 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_008,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,Ambient salinity (35 ppt). Non-stressed group. Pathogen exposure: V. coralliilyticus OCN008 low dose (10^4 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_009,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,Ambient salinity (35 ppt). Non-stressed group. Pathogen exposure: V. owensii OCN002 high dose (10^8 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_010,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,Ambient salinity (35 ppt). Non-stressed group. Pathogen exposure: V. owensii OCN002 intermediate dose (10^6 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_011,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,Ambient salinity (35 ppt). Non-stressed group. Pathogen exposure: V. owensii OCN002 low dose (10^4 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_012,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,Hyposalinity stress (20 ppt for 24h). Stressed group. Pathogen exposure: V. coralliilyticus OCN008 high dose (10^8 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_013,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,Hyposalinity stress (20 ppt for 24h). Stressed group. Pathogen exposure: V. coralliilyticus OCN008 intermediate dose (10^6 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_014,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,Hyposalinity stress (20 ppt for 24h). Stressed group. Pathogen exposure: V. coralliilyticus OCN008 low dose (10^4 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_015,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,Hyposalinity stress (20 ppt for 24h). Stressed group. Pathogen exposure: V. owensii OCN002 high dose (10^8 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_016,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,Hyposalinity stress (20 ppt for 24h). Stressed group. Pathogen exposure: V. owensii OCN002 intermediate dose (10^6 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_017,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,Hyposalinity stress (20 ppt for 24h). Stressed group. Pathogen exposure: V. owensii OCN002 low dose (10^4 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_018,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,"Destroyed reef sediment (top 5 cm, fringing reef, autoclaved, dried 48h 60°C)",1000,g/m2/day,100.0,n/r,n/a,n/a,n/a,Applied over 24h in 3 dosages every 3 hours. Salinity 35 ppt. Stressed group. Pathogen exposure: V. coralliilyticus OCN008 high dose (10^8 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_019,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,"Destroyed reef sediment (top 5 cm, fringing reef, autoclaved, dried 48h 60°C)",1000,g/m2/day,100.0,n/r,n/a,n/a,n/a,Applied over 24h in 3 dosages every 3 hours. Salinity 35 ppt. Stressed group. Pathogen exposure: V. coralliilyticus OCN008 intermediate dose (10^6 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_020,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,"Destroyed reef sediment (top 5 cm, fringing reef, autoclaved, dried 48h 60°C)",1000,g/m2/day,100.0,n/r,n/a,n/a,n/a,Applied over 24h in 3 dosages every 3 hours. Salinity 35 ppt. Stressed group. Pathogen exposure: V. coralliilyticus OCN008 low dose (10^4 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_021,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,"Destroyed reef sediment (top 5 cm, fringing reef, autoclaved, dried 48h 60°C)",1000,g/m2/day,100.0,n/r,n/a,n/a,n/a,Applied over 24h in 3 dosages every 3 hours. Salinity 35 ppt. Stressed group. Pathogen exposure: V. owensii OCN002 high dose (10^8 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_022,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,"Destroyed reef sediment (top 5 cm, fringing reef, autoclaved, dried 48h 60°C)",1000,g/m2/day,100.0,n/r,n/a,n/a,n/a,Applied over 24h in 3 dosages every 3 hours. Salinity 35 ppt. Stressed group. Pathogen exposure: V. owensii OCN002 intermediate dose (10^6 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_023,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,"Destroyed reef sediment (top 5 cm, fringing reef, autoclaved, dried 48h 60°C)",1000,g/m2/day,100.0,n/r,n/a,n/a,n/a,Applied over 24h in 3 dosages every 3 hours. Salinity 35 ppt. Stressed group. Pathogen exposure: V. owensii OCN002 low dose (10^4 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_024,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,Ambient (no added sediment). Non-stressed group for sediment stress trials. Salinity 35 ppt. Pathogen exposure: V. coralliilyticus OCN008 high dose (10^8 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_025,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,Ambient (no added sediment). Non-stressed group for sediment stress trials. Salinity 35 ppt. Pathogen exposure: V. coralliilyticus OCN008 intermediate dose (10^6 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_026,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,Ambient (no added sediment). Non-stressed group for sediment stress trials. Salinity 35 ppt. Pathogen exposure: V. coralliilyticus OCN008 low dose (10^4 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_027,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,Ambient (no added sediment). Non-stressed group for sediment stress trials. Salinity 35 ppt. Pathogen exposure: V. owensii OCN002 high dose (10^8 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_028,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,Ambient (no added sediment). Non-stressed group for sediment stress trials. Salinity 35 ppt. Pathogen exposure: V. owensii OCN002 intermediate dose (10^6 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS25_029,DS25,"Kaneohe Bay, Oahu, Hawaii, USA",field,manipulative,n/r,n/r,n/r,Montipora,capitata,fragment,n/a,0,n/a,0.0,n/r,n/a,n/a,n/a,Ambient (no added sediment). Non-stressed group for sediment stress trials. Salinity 35 ppt. Pathogen exposure: V. owensii OCN002 low dose (10^4 CFU/ml).,n/a,n/a,deepseek/deepseek-v4-pro,2026-07-13
DS28_002,DS28,"Research aquarium facility, James Cook University, Townsville, Queensland, Australia",laboratory,manipulative,n/a,n/a,adult,Turbinaria,mesenterina,foliose,"Fine sandy silt collected from Cockle Bay, dried and rinsed, particle sizes 60–120 mm (likely µm), low organic carbon (<1.5%).",0.8,mg/cm2/day,0.8,6.0,tanks,0.3,s.e.,"Filtered seawater treatment (background sedimentation). High-flow regime: 24 cm/s. Sedimentation rates from triplicate traps per tank, means across 6 tanks.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
DS28_004,DS28,"Research aquarium facility, James Cook University, Townsville, Queensland, Australia",laboratory,manipulative,n/a,n/a,adult,Turbinaria,mesenterina,foliose,"Fine sandy silt collected from Cockle Bay, dried and rinsed, particle sizes 60–120 mm (likely µm), low organic carbon (<1.5%).",16.0,mg/cm2/day,16.0,6.0,tanks,4.0,s.e.,"Moderate sediment treatment (16±4 mg/cm2/day). High-flow regime: 24 cm/s. Sedimentation rates from triplicate traps per tank, means across 6 tanks.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
DS28_006,DS28,"Research aquarium facility, James Cook University, Townsville, Queensland, Australia",laboratory,manipulative,n/a,n/a,adult,Turbinaria,mesenterina,foliose,"Fine sandy silt collected from Cockle Bay, dried and rinsed, particle sizes 60–120 mm (likely µm), low organic carbon (<1.5%).",110.0,mg/cm2/day,110.0,6.0,tanks,27.0,s.e.,"High sediment treatment (110±27 mg/cm2/day). High-flow regime: 24 cm/s. Sedimentation rates from triplicate traps per tank, means across 6 tanks.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
DS43_001,DS43,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,0.0,n/r,n/a,n/r,n/r,n/r,n/r,"Control group, no sediment added",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
DS43_002,DS43,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/a,n/r,n/r,n/r,n/r,"Three times per day sediment, level not reported",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
DS43_003,DS43,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,0.0,n/r,n/a,n/r,n/r,n/r,n/r,"Control group, no sediment added",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
DS43_004,DS43,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/a,n/r,n/r,n/r,n/r,"Three times per day sediment, level not reported; raw data list '2323393>2.5' assumed 7 values, N=7 used",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
DS43_005,DS43,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,0.0,n/r,n/a,n/r,n/r,n/r,n/r,"Control group, no sediment added",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
DS43_006,DS43,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/a,n/r,n/r,n/r,n/r,"Three times per day sediment, level not reported; raw data list combined from two rows (44254 and 3 3 3 3) assumed 9 values, N=9",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
DS43_007,DS43,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,0.0,n/r,n/a,n/r,n/r,n/r,n/r,"Control group, no sediment added",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
DS43_008,DS43,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/a,n/r,n/r,n/r,n/r,"Three times per day sediment, level not reported",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_001,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Acropora,tenuis,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",0,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"Low nutrient enrichment (+0 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_002,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Acropora,tenuis,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",0,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"High nutrient enrichment (+0.6 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_003,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Acropora,tenuis,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",10,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"Low nutrient enrichment (+0 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
