match_score,component_scores,pred_RefID,truth_RefID,pred_Study location,truth_Study location,pred_Study site,truth_Study site,pred_Study type,truth_Study type,pred_Event latitude,truth_Event latitude,pred_Event longitude,truth_Event longitude,pred_Coral age class,truth_Coral age class,pred_Current genus name,truth_Current genus name,pred_Current species name,truth_Current species name,pred_Colony form,truth_Colony form,pred_Sediment composition,truth_Sediment composition,pred_Sediment level,truth_Sediment level,pred_Sediment level UoM,truth_Sediment level UoM,pred_Sediment level converted to mg/cm2/day,truth_Sediment level converted to mg/cm2/day,pred_Sediment N for computing average,truth_Sediment N for computing average,pred_Sediment N UoM,truth_Sediment N UoM,pred_Sediment upper error estimate,truth_Sediment upper error estimate,pred_Sediment level error type,truth_Sediment level error type,pred_Sediment notes,truth_Sediment notes,pred_Increased mucus?,truth_Increased mucus?,pred_Mortality reported?,truth_Mortality reported?
0.9500192233756248,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.58, ""Sediment level"": 1.0}",DS03,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia","SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,adult,adult,Turbinaria,Turbinaria,reniformis,reniformis,foliose,foliose,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%","biogenic calcium carbonate (0.5 - 140 micron, mean 30 micron) from Davies Reef",0.05,0.05,mg cm^{-2} d^{-1},mg/cm2/day,0.05,0.05,3.0,3,sediment traps for deposited sediment,tanks,0.03,0.03,s.e.,s.e.,Bleached corals; SedPod accumulation rate averaged over 7 daily deposition events; Figure 2b.,"based on text in Results, which reports amount of sediment accumulating on flat, concrete PVC cylinders (SedPods) in each tank over 7 successive deposition events",n/r,0,0,1
0.9500192233756248,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.58, ""Sediment level"": 1.0}",DS03,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia","SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,adult,adult,Turbinaria,Turbinaria,reniformis,reniformis,foliose,foliose,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%","biogenic calcium carbonate (0.5 - 140 micron, mean 30 micron) from Davies Reef",10.8,10.8,mg cm^{-2} d^{-1},mg/cm2/day,10.8,10.8,3.0,3,sediment traps for deposited sediment,tanks,3.7,3.7,s.e.,s.e.,Bleached corals; SedPod accumulation rate averaged over 7 daily deposition events (nominal 11 mg cm^{-2} d^{-1}); Figure 2b.,"based on text in Results, which reports amount of sediment accumulating on flat, concrete PVC cylinders (SedPods) in each tank over 7 successive deposition events",n/r,1,0,1
0.9500192233756248,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.58, ""Sediment level"": 1.0}",DS03,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia","SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,adult,adult,Turbinaria,Turbinaria,reniformis,reniformis,foliose,foliose,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%","biogenic calcium carbonate (0.5 - 140 micron, mean 30 micron) from Davies Reef",22.4,22.4,mg cm^{-2} d^{-1},mg/cm2/day,22.4,22.4,3.0,3,sediment traps for deposited sediment,tanks,2.4,2.4,s.e.,s.e.,Bleached corals; SedPod accumulation rate averaged over 7 daily deposition events (nominal 22 mg cm^{-2} d^{-1}); Figure 2b.,"based on text in Results, which reports amount of sediment accumulating on flat, concrete PVC cylinders (SedPods) in each tank over 7 successive deposition events",n/r,1,1,1
0.9500192233756248,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.58, ""Sediment level"": 1.0}",DS03,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia","SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,adult,adult,Turbinaria,Turbinaria,reniformis,reniformis,foliose,foliose,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%","biogenic calcium carbonate (0.5 - 140 micron, mean 30 micron) from Davies Reef",39.6,39.6,mg cm^{-2} d^{-1},mg/cm2/day,39.6,39.6,3.0,3,sediment traps for deposited sediment,tanks,2.3,2.3,s.e.,s.e.,Bleached corals; SedPod accumulation rate averaged over 7 daily deposition events (nominal 40 mg cm^{-2} d^{-1}); Figure 2b.,"based on text in Results, which reports amount of sediment accumulating on flat, concrete PVC cylinders (SedPods) in each tank over 7 successive deposition events",n/r,1,0,1
0.7485080988917306,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.36, ""Sediment level"": 0.0}",DS04,DS04,"Coral collected from Davies Reef lagoon (central GBR) and Magnetic Island (for M. aequituberculata); laboratory experiments at AIMS SeaSim, Townsville, QLD, Australia","SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Acropora,Acropora,millepora,millepora,branching,branching,"Davies Reef medium silt (primarily carbonate), D50=24 µm","primarily calcium carbonate from Davies Reef, 17 micron (PSD D50 value in Table 5)",0.5,235,mg cm⁻² d⁻¹,mg/cm2/day,0.5,235,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/a,"Experiment C1: nominal deposition rate 0.5 mg cm⁻² d⁻¹, actual SedPod rate 0.5 mg cm⁻² d⁻¹. No water flow. Duration 1 day.",based on text in results on page 296,0,,n/r,1
0.7485080988917306,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.36, ""Sediment level"": 0.0}",DS04,DS04,same,"SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Acropora,Acropora,millepora,millepora,branching,branching,"Davies Reef medium silt (primarily carbonate), D50=24 µm","primarily calcium carbonate from Davies Reef, 55 micron (PSD D50 value in Table 5)",1.0,235,mg cm⁻² d⁻¹,mg/cm2/day,1.0,235,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/a,"Experiment C1: nominal deposition rate 1 mg cm⁻² d⁻¹, actual SedPod rate 1.1 mg cm⁻² d⁻¹. No water flow. Duration 1 day.",based on text in results on page 296,0,,n/r,1
0.9455191472562179,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.54, ""Sediment level"": 1.0}",DS10,DS10,"St John's Island, Singapore","Tropical Marine Science Institute research facility on St John’s Island, Singapore",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Galaxea,Galaxea,fascicularis,fascicularis,massive,n/s,"Silicon carbide powder, chemically inert, particle sizes 10–300 µm, median 60 µm","silicon carbide powder, 10-300 microns with 60 micron median diameter",26.4,26.4,mg/cm2/day,mg/cm2/day,26.4,26.4,4.0,4,tanks,tanks,n/r,0.25,n/r,s.e.,"Sediment treatment: 26.4 mg cm^-2 d^-1 (average of four tanks, each measured with 3 petri dishes). Sediment added as inert silicon carbide. Light level 15% ambient PAR. n=4 fragments.","On page 3 the authors report 4 averages for each of the tanks, so I average the four of these, and take the s.e. of these four",n/r,,1,0
0.9455191472562179,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.54, ""Sediment level"": 1.0}",DS10,DS10,"St John's Island, Singapore","Tropical Marine Science Institute research facility on St John’s Island, Singapore",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Goniopora,Goniopora,somaliensis,somaliensis,submassive,n/s,"Silicon carbide powder, chemically inert, particle sizes 10–300 µm, median 60 µm","silicon carbide powder, 10-300 microns with 60 micron median diameter",26.4,26.4,mg/cm2/day,mg/cm2/day,26.4,26.4,4.0,4,tanks,tanks,n/r,0.25,n/r,s.e.,"Sediment treatment: 26.4 mg/cm2/day, light 15% ambient PAR. n=4 fragments.","On page 3 the authors report 4 averages for each of the tanks, so I average the four of these, and take the s.e. of these four",n/r,,1,0
0.8888888888888888,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.06, ""Sediment level"": 1.0}",DS10,DS10,"St John's Island, Singapore (coral collection from Pulau Hantu, Singapore)","Tropical Marine Science Institute research facility on St John’s Island, Singapore",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Galaxea,Galaxea,fascicularis,fascicularis,massive,n/s,n/a,"silicon carbide powder, 10-300 microns with 60 micron median diameter",0.0,0,mg/cm2/day,mg/cm2/day,0.0,0,n/a,4,n/a,tanks,n/r,n/r,n/r,n/r,"Open control: no sediment added, ambient light reduced to 30% of surface irradiance. n=4 fragments.","On page 3 the authors report 4 averages for each of the tanks, so I average the four of these, and take the s.e. of these four",n/r,,1,0
0.8888888888888888,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.06, ""Sediment level"": 1.0}",DS10,DS10,"St John's Island, Singapore","Tropical Marine Science Institute research facility on St John’s Island, Singapore",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Galaxea,Galaxea,fascicularis,fascicularis,massive,n/s,n/a,"silicon carbide powder, 10-300 microns with 60 micron median diameter",0.0,0,mg/cm2/day,mg/cm2/day,0.0,0,n/a,4,n/a,tanks,n/r,n/r,n/r,n/r,"Shaded control: no sediment, light reduced to 15% of ambient PAR. n=4 fragments.","On page 3 the authors report 4 averages for each of the tanks, so I average the four of these, and take the s.e. of these four",n/r,,1,0
0.8888888888888888,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.06, ""Sediment level"": 1.0}",DS10,DS10,"St John's Island, Singapore","Tropical Marine Science Institute research facility on St John’s Island, Singapore",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Goniopora,Goniopora,somaliensis,somaliensis,submassive,n/s,n/a,"silicon carbide powder, 10-300 microns with 60 micron median diameter",0.0,0,mg/cm2/day,mg/cm2/day,0.0,0,n/a,4,n/a,tanks,n/r,n/r,n/r,n/r,"Open control: no sediment, 30% ambient PAR. n=4 fragments.","On page 3 the authors report 4 averages for each of the tanks, so I average the four of these, and take the s.e. of these four",n/r,,1,0
0.8888888888888888,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.06, ""Sediment level"": 1.0}",DS10,DS10,"St John's Island, Singapore","Tropical Marine Science Institute research facility on St John’s Island, Singapore",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Goniopora,Goniopora,somaliensis,somaliensis,submassive,n/s,n/a,"silicon carbide powder, 10-300 microns with 60 micron median diameter",0.0,0,mg/cm2/day,mg/cm2/day,0.0,0,n/a,4,n/a,tanks,n/r,n/r,n/r,n/r,Shaded control: 15% ambient PAR. n=4 fragments.,"On page 3 the authors report 4 averages for each of the tanks, so I average the four of these, and take the s.e. of these four",n/r,,1,0
0.934640522875817,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.44, ""Sediment level"": 1.0}",DS17,DS17,"Maui, Hawaii, USA, flow-through aquarium at Maui Ocean Center","Maui Ocean Center, Maalaea, Hawaii",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Montipora,Montipora,capitata,capitata,plating,n/s,none (control),None,0.0,0,mg/cm2,mg/cm2,n/a,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,"Control corals received no sediment. Fv/Fm measured at 0, 6, 21, 30, 45 h and reported as range 0.57-0.69 (Fig. 1). No numeric averages given. n=3 control fragments.","see Results 3.2; ""125 ml of sediment slurry…was spread evenly over the surface of each experimental fragment. No sediment was applied to the control corals. The sediment was allowed to settle for 3 h before restarting water flow in the tank""--I think this means it settled for 3 hours THEN the count to 6, 21, 30, 45 h started?",n/r,,0,1
0.934640522875817,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.44, ""Sediment level"": 1.0}",DS17,DS17,"Maui, Hawaii, USA, flow-through aquarium at Maui Ocean Center","Maui Ocean Center, Maalaea, Hawaii",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Porites,Porites,lobata,lobata,massive,n/s,none (control),None,0.0,0,mg/cm2,mg/cm2,n/a,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Control corals received no sediment. Fv/Fm range 0.55-0.64 (Fig. 1). n=3 control fragments.,"see Results 3.2; ""125 ml of sediment slurry…was spread evenly over the surface of each experimental fragment. No sediment was applied to the control corals. The sediment was allowed to settle for 3 h before restarting water flow in the tank""--I think this means it settled for 3 hours THEN the count to 6, 21, 30, 45 h started?",n/r,,0,1
0.9164888753428833,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.29, ""Sediment level"": 1.0}",DS17,DS17,"Maui, Hawaii, USA, flow-through aquarium at Maui Ocean Center","Maui Ocean Center, Maalaea, Hawaii",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Montipora,Montipora,capitata,capitata,plating,n/s,"Harbor mud (terrigenous, silicates, low carbonate, 36.71% carbonate, mean grain size 0.24 phi, high trace metals)","Low-carbonate mixture of shell hash, sand, and mud (Table 1 for exact breakdown)",301.0,301,mg/cm2,mg/cm2,n/a,301,12.0,12,fragments,colonies (sediment recovered from colonies),235.0,235,s.e.,"""1SE""","Harbor mud applied as 125 ml slurry per fragment (206±3 g mud). Average sediment dose recovered from coral surface: 301±235 mg/cm2 (mean±1 SE, n=12 across all durations). Exposure duration: 6 h (before removal and measurement).","see Results 3.2; ""125 ml of sediment slurry…was spread evenly over the surface of each experimental fragment. No sediment was applied to the control corals. The sediment was allowed to settle for 3 h before restarting water flow in the tank""--I think this means it settled for 3 hours THEN the count to 6, 21, 30, 45 h started?",n/r,,0,1
0.9164888753428833,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.29, ""Sediment level"": 1.0}",DS17,DS17,"Maui, Hawaii, USA, flow-through aquarium at Maui Ocean Center","Maui Ocean Center, Maalaea, Hawaii",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Montipora,Montipora,capitata,capitata,plating,n/s,"Harbor mud (terrigenous, silicates, low carbonate, 36.71% carbonate, mean grain size 0.24 phi, high trace metals)","Low-carbonate mixture of shell hash, sand, and mud (Table 1 for exact breakdown)",301.0,301,mg/cm2,mg/cm2,n/a,301,12.0,12,fragments,colonies (sediment recovered from colonies),235.0,235,s.e.,"""1SE""",Exposure duration: 21 h.,"see Results 3.2; ""125 ml of sediment slurry…was spread evenly over the surface of each experimental fragment. No sediment was applied to the control corals. The sediment was allowed to settle for 3 h before restarting water flow in the tank""--I think this means it settled for 3 hours THEN the count to 6, 21, 30, 45 h started?",n/r,,0,1
0.9164888753428833,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.29, ""Sediment level"": 1.0}",DS17,DS17,"Maui, Hawaii, USA, flow-through aquarium at Maui Ocean Center","Maui Ocean Center, Maalaea, Hawaii",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Montipora,Montipora,capitata,capitata,plating,n/s,"Harbor mud (terrigenous, silicates, low carbonate, 36.71% carbonate, mean grain size 0.24 phi, high trace metals)","Low-carbonate mixture of shell hash, sand, and mud (Table 1 for exact breakdown)",301.0,301,mg/cm2,mg/cm2,n/a,301,12.0,12,fragments,colonies (sediment recovered from colonies),235.0,235,s.e.,"""1SE""",Exposure duration: 30 h before removal and measurement.,"see Results 3.2; ""125 ml of sediment slurry…was spread evenly over the surface of each experimental fragment. No sediment was applied to the control corals. The sediment was allowed to settle for 3 h before restarting water flow in the tank""--I think this means it settled for 3 hours THEN the count to 6, 21, 30, 45 h started?",n/r,,0,1
