pred_response_type,truth_response_type,match_score,pred_setup_id,truth_setup_id,pred_RefID,truth_RefID,pred_Response type,truth_Response type,pred_Response level,truth_Response level,pred_Unit of measurement,truth_Unit of measurement,pred_N for computing average,truth_N for computing average,pred_N UoM,truth_N UoM,pred_Source of data,truth_Source of data
Maximum quantum yield,Maximum quantum yield,1.0,DS03_017,DS03_09,DS03,DS03,Maximum quantum yield,Maximum quantum yield,n/r,0.65,dimensionless (Fv/Fm),Fv/Fm,n/r,12,n/r,fragments,Figure 3b; per-species numeric values not reported in text.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Chlorophyll a concentration,Chlorophyll a concentration,1.0,DS03_017,DS03_09,DS03,DS03,Chlorophyll a concentration,Chlorophyll a concentration,n/r,0.018,µg Chl a cm^{-2},micrograms/cm10,n/r,4,n/r,measurements,Figure 3c; per-species numeric values not reported in text.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND; mean is mean of 4 measurements for each of 12 individual coral fragments"
Colour index,Color index,0.9565217391304348,DS03_017,DS03_09,DS03,DS03,Colour index,Color index,n/r,0.66,score (0-1),"arithmetic mean of pixel values on black and white scale, standardized 0-1 by species",n/r,12,n/r,fragments,Figure 3a; per-species numeric values not reported in text.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Maximum quantum yield,Maximum quantum yield,1.0,DS03_018,DS03_10,DS03,DS03,Maximum quantum yield,Maximum quantum yield,n/r,0.65,dimensionless (Fv/Fm),Fv/Fm,n/r,12,n/r,fragments,Figure 3b; per-species numeric values not reported in text.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Chlorophyll a concentration,Chlorophyll a concentration,1.0,DS03_018,DS03_10,DS03,DS03,Chlorophyll a concentration,Chlorophyll a concentration,n/r,0.018,µg Chl a cm^{-2},micrograms/cm11,n/r,4,n/r,measurements,Figure 3c; per-species numeric values not reported in text.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND; mean is mean of 4 measurements for each of 12 individual coral fragments"
Colour index,Color index,0.9565217391304348,DS03_018,DS03_10,DS03,DS03,Colour index,Color index,n/r,0.66,score (0-1),"arithmetic mean of pixel values on black and white scale, standardized 0-1 by species",n/r,12,n/r,fragments,Figure 3a; per-species numeric values not reported in text.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Maximum quantum yield,Maximum quantum yield,1.0,DS03_019,DS03_11,DS03,DS03,Maximum quantum yield,Maximum quantum yield,n/r,0.65,dimensionless (Fv/Fm),Fv/Fm,n/r,12,n/r,fragments,Figure 3b; per-species numeric values not reported in text.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Chlorophyll a concentration,Chlorophyll a concentration,1.0,DS03_019,DS03_11,DS03,DS03,Chlorophyll a concentration,Chlorophyll a concentration,n/r,0.019,µg Chl a cm^{-2},micrograms/cm12,n/r,4,n/r,measurements,Figure 3c; per-species numeric values not reported in text.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND; mean is mean of 4 measurements for each of 12 individual coral fragments"
Colour index,Color index,0.9565217391304348,DS03_019,DS03_11,DS03,DS03,Colour index,Color index,n/r,0.67,score (0-1),"arithmetic mean of pixel values on black and white scale, standardized 0-1 by species",n/r,12,n/r,fragments,Figure 3a; per-species numeric values not reported in text.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Maximum quantum yield,Maximum quantum yield,1.0,DS03_020,DS03_12,DS03,DS03,Maximum quantum yield,Maximum quantum yield,n/r,0.65,dimensionless (Fv/Fm),Fv/Fm,n/r,12,n/r,fragments,Figure 3b; per-species numeric values not reported in text.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Chlorophyll a concentration,Chlorophyll a concentration,1.0,DS03_020,DS03_12,DS03,DS03,Chlorophyll a concentration,Chlorophyll a concentration,n/r,0.020,µg Chl a cm^{-2},micrograms/cm13,n/r,4,n/r,measurements,Figure 3c; per-species numeric values not reported in text.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND; mean is mean of 4 measurements for each of 12 individual coral fragments"
Colour index,Color index,0.9565217391304348,DS03_020,DS03_12,DS03,DS03,Colour index,Color index,n/r,0.67,score (0-1),"arithmetic mean of pixel values on black and white scale, standardized 0-1 by species",n/r,12,n/r,fragments,Figure 3a; per-species numeric values not reported in text.,"Fig. 3 with Datathief, mean is the model line and 95% CI is the lower and upper error BOUND"
Sediment accumulation on live coral,Sediment accumulation rate,0.7868852459016393,DS04_001,DS04_01,DS04,DS04,Sediment accumulation on live coral,Sediment accumulation rate,n/r,3.2,mg cm⁻²,mg/cm2,5.0,9,fragments,fragments,Experiment C1; accumulation rates from Fig. 3 but not explicitly stated.,Fig. 6 with Datathief
Sediment accumulation on live coral,Sediment accumulation rate,0.7868852459016393,DS04_002,DS04_02,DS04,DS04,Sediment accumulation on live coral,Sediment accumulation rate,n/r,0.7,mg cm⁻²,mg/cm2,5.0,9,fragments,fragments,Fig. 3; not explicitly stated.,Fig. 6 with Datathief
Photosynthetic yield change,Photosynthetic yield,0.851063829787234,DS10_003,DS10_05,DS10,DS10,Photosynthetic yield change,Photosynthetic yield,-19.0,0.51,%,Fv/Fm,4.0,4,fragments,fragments,Results: '... quantum yield had declined by ... 19% for G. fascicularis in the sediment treatment'.,Fig. 4A with Datathief
Photosynthetic yield change,Photosynthetic yield,0.851063829787234,DS10_006,DS10_13,DS10,DS10,Photosynthetic yield change,Photosynthetic yield,-34.0,0.61,%,Fv/Fm,4.0,4,fragments,fragments,Results: 'quantum yield had declined by 34% for G. somaliensis in the sediment treatment'.,Fig. 4B with Datathief
Photosynthetic yield change,Photosynthetic yield,0.851063829787234,DS10_001,DS10_01,DS10,DS10,Photosynthetic yield change,Photosynthetic yield,0.0,0.52,%,Fv/Fm,4.0,4,fragments,fragments,No significant change reported for open controls; inferred as 0%.,Fig. 4A with Datathief
Photosynthetic yield change,Photosynthetic yield,0.851063829787234,DS10_002,DS10_02,DS10,DS10,Photosynthetic yield change,Photosynthetic yield,-17.0,0.50,%,Fv/Fm,4.0,4,fragments,fragments,Results: '... the quantum yield had declined by ... 17% ... for G. fascicularis in the shaded control'.,Fig. 4A with Datathief
Photosynthetic yield change,Photosynthetic yield,0.851063829787234,DS10_004,DS10_09,DS10,DS10,Photosynthetic yield change,Photosynthetic yield,0.0,0.62,%,Fv/Fm,4.0,4,fragments,fragments,No significant decline reported for open control of G. somaliensis; assumed 0%.,Fig. 4B with Datathief
Photosynthetic yield change,Photosynthetic yield,0.851063829787234,DS10_005,DS10_10,DS10,DS10,Photosynthetic yield change,Photosynthetic yield,-3.0,0.69,%,Fv/Fm,4.0,4,fragments,fragments,Results: 'quantum yield had declined by 3% ... for G. somaliensis in the shaded control'.,Fig. 4B with Datathief
Photosynthetic efficiency (Fv/Fm),Maximum photosynthetic yield,0.5573770491803278,DS17_001,DS17_01,DS17,DS17,Photosynthetic efficiency (Fv/Fm),Maximum photosynthetic yield,n/r,0.65,dimensionless,Fv/Fm,3.0,3,fragments,colonies,Fig. 1; control Fv/Fm range reported in text (Section 3.1) as 0.57-0.69 for M. capitata.,"Fig. 1A with Datathief; can also get individual level data from Fig. 2, if interested"
Photosynthetic efficiency (Fv/Fm),Maximum photosynthetic yield,0.5573770491803278,DS17_010,DS17_13,DS17,DS17,Photosynthetic efficiency (Fv/Fm),Maximum photosynthetic yield,n/r,0.64,dimensionless,Fv/Fm,3.0,3,fragments,colonies,Fig. 1; control P. lobata.,"Fig. 1B with Datathief; can also get individual level data from Fig. 2, if interested"
Photosynthetic efficiency (Fv/Fm),Maximum photosynthetic yield,0.5573770491803278,DS17_002,DS17_02,DS17,DS17,Photosynthetic efficiency (Fv/Fm),Maximum photosynthetic yield,n/r,0.47,dimensionless,Fv/Fm,3.0,3,fragments,colonies,"Fig. 1; 6 h exposure, M. capitata mud.","Fig. 1A with Datathief; can also get individual level data from Fig. 2, if interested"
Photosynthetic efficiency (Fv/Fm),Maximum photosynthetic yield,0.5573770491803278,DS17_003,DS17_05,DS17,DS17,Photosynthetic efficiency (Fv/Fm),Maximum photosynthetic yield,n/r,0.59,dimensionless,Fv/Fm,3.0,3,fragments,colonies,"Fig. 1; 21 h exposure, M. capitata mud.","Fig. 1A with Datathief; can also get individual level data from Fig. 2, if interested"
Photosynthetic efficiency (Fv/Fm),Maximum photosynthetic yield,0.5573770491803278,DS17_004,DS17_08,DS17,DS17,Photosynthetic efficiency (Fv/Fm),Maximum photosynthetic yield,n/r,0.41,dimensionless,Fv/Fm,3.0,3,fragments,colonies,"Fig. 1; 30 h exposure, M. capitata mud.","Fig. 1A with Datathief; can also get individual level data from Fig. 2, if interested"
Photosynthetic efficiency (Fv/Fm),Maximum photosynthetic yield,0.5573770491803278,DS17_005,DS17_11,DS17,DS17,Photosynthetic efficiency (Fv/Fm),Maximum photosynthetic yield,n/r,0.16,dimensionless,Fv/Fm,3.0,3,fragments,colonies,"Fig. 1; 45 h exposure, M. capitata mud.","Fig. 1A with Datathief; can also get individual level data from Fig. 2, if interested"
Photosynthetic efficiency (Fv/Fm),Maximum photosynthetic yield,0.5573770491803278,DS17_011,DS17_14,DS17,DS17,Photosynthetic efficiency (Fv/Fm),Maximum photosynthetic yield,n/r,0.53,dimensionless,Fv/Fm,3.0,3,fragments,colonies,"Fig. 1; 6 h exposure, P. lobata mud.","Fig. 1B with Datathief; can also get individual level data from Fig. 2, if interested"
Photosynthetic efficiency (Fv/Fm),Maximum photosynthetic yield,0.5573770491803278,DS17_012,DS17_17,DS17,DS17,Photosynthetic efficiency (Fv/Fm),Maximum photosynthetic yield,n/r,0.42,dimensionless,Fv/Fm,3.0,3,fragments,colonies,"Fig. 1; 21 h exposure, P. lobata mud.","Fig. 1B with Datathief; can also get individual level data from Fig. 2, if interested"
Photosynthetic efficiency (Fv/Fm),Maximum photosynthetic yield,0.5573770491803278,DS17_013,DS17_20,DS17,DS17,Photosynthetic efficiency (Fv/Fm),Maximum photosynthetic yield,n/r,0.46,dimensionless,Fv/Fm,3.0,3,fragments,colonies,"Fig. 1; 30 h exposure, P. lobata mud.","Fig. 1B with Datathief; can also get individual level data from Fig. 2, if interested"
Photosynthetic efficiency (Fv/Fm),Maximum photosynthetic yield,0.5573770491803278,DS17_014,DS17_23,DS17,DS17,Photosynthetic efficiency (Fv/Fm),Maximum photosynthetic yield,n/r,0.23,dimensionless,Fv/Fm,3.0,3,fragments,colonies,"Fig. 1; 45 h exposure, P. lobata mud.","Fig. 1B with Datathief; can also get individual level data from Fig. 2, if interested"
Photosynthetic efficiency (Fv/Fm),Maximum photosynthetic yield,0.5573770491803278,DS17_006,DS17_03,DS17,DS17,Photosynthetic efficiency (Fv/Fm),Maximum photosynthetic yield,n/r,0.59,dimensionless,Fv/Fm,3.0,3,fragments,colonies,"Fig. 1; 6 h exposure, M. capitata sand.","Fig. 1A with Datathief; can also get individual level data from Fig. 2, if interested"
Photosynthetic efficiency (Fv/Fm),Maximum photosynthetic yield,0.5573770491803278,DS17_007,DS17_06,DS17,DS17,Photosynthetic efficiency (Fv/Fm),Maximum photosynthetic yield,n/r,0.55,dimensionless,Fv/Fm,3.0,3,fragments,colonies,"Fig. 1; 21 h exposure, M. capitata sand.","Fig. 1A with Datathief; can also get individual level data from Fig. 2, if interested"
Photosynthetic efficiency (Fv/Fm),Maximum photosynthetic yield,0.5573770491803278,DS17_008,DS17_09,DS17,DS17,Photosynthetic efficiency (Fv/Fm),Maximum photosynthetic yield,n/r,0.37,dimensionless,Fv/Fm,3.0,3,fragments,colonies,"Fig. 1; 30 h exposure, M. capitata sand.","Fig. 1A with Datathief; can also get individual level data from Fig. 2, if interested"
Photosynthetic efficiency (Fv/Fm),Maximum photosynthetic yield,0.5573770491803278,DS17_009,DS17_12,DS17,DS17,Photosynthetic efficiency (Fv/Fm),Maximum photosynthetic yield,n/r,0.11,dimensionless,Fv/Fm,3.0,3,fragments,colonies,"Fig. 1; 45 h exposure, M. capitata sand.","Fig. 1A with Datathief; can also get individual level data from Fig. 2, if interested"
Photosynthetic efficiency (Fv/Fm),Maximum photosynthetic yield,0.5573770491803278,DS17_015,DS17_15,DS17,DS17,Photosynthetic efficiency (Fv/Fm),Maximum photosynthetic yield,n/r,0.60,dimensionless,Fv/Fm,3.0,3,fragments,colonies,"Fig. 1; 6 h exposure, P. lobata sand.","Fig. 1B with Datathief; can also get individual level data from Fig. 2, if interested"
Photosynthetic efficiency (Fv/Fm),Maximum photosynthetic yield,0.5573770491803278,DS17_016,DS17_18,DS17,DS17,Photosynthetic efficiency (Fv/Fm),Maximum photosynthetic yield,n/r,0.55,dimensionless,Fv/Fm,3.0,3,fragments,colonies,"Fig. 1; 21 h exposure, P. lobata sand.","Fig. 1B with Datathief; can also get individual level data from Fig. 2, if interested"
Photosynthetic efficiency (Fv/Fm),Maximum photosynthetic yield,0.5573770491803278,DS17_017,DS17_21,DS17,DS17,Photosynthetic efficiency (Fv/Fm),Maximum photosynthetic yield,n/r,0.46,dimensionless,Fv/Fm,3.0,3,fragments,colonies,"Fig. 1; 30 h exposure, P. lobata sand.","Fig. 1B with Datathief; can also get individual level data from Fig. 2, if interested"
Photosynthetic efficiency (Fv/Fm),Maximum photosynthetic yield,0.5573770491803278,DS17_018,DS17_24,DS17,DS17,Photosynthetic efficiency (Fv/Fm),Maximum photosynthetic yield,n/r,0.57,dimensionless,Fv/Fm,3.0,3,fragments,colonies,"Fig. 1; 45 h exposure, P. lobata sand.","Fig. 1B with Datathief; can also get individual level data from Fig. 2, if interested"
growth_rate_mg_per_day,Growth rate,0.6060606060606061,DS18_001,DS18_04,DS18,DS18,growth_rate_mg_per_day,Growth rate,n/r,67.5,mg day^-1,mg/day (change in coral weight),n/r,24,n/a,colonies,Text (Results section),Fig. 6A with Datathief
growth_rate_mg_per_day,Growth rate,0.6060606060606061,DS18_002,DS18_08,DS18,DS18,growth_rate_mg_per_day,Growth rate,n/r,n/a,mg day^-1,n/a,n/r,n/a,n/a,n/a,Text (Results section),Fig. 6A with Datathief
growth_rate_mg_per_day,Growth rate,0.6060606060606061,DS18_003,DS18_12,DS18,DS18,growth_rate_mg_per_day,Growth rate,n/r,-8.7,mg day^-1,mg/day (change in coral weight),n/r,24,n/a,colonies,Text (Results section),Fig. 6A with Datathief
growth_rate_mg_per_day,Growth rate,0.6060606060606061,DS18_004,DS18_16,DS18,DS18,growth_rate_mg_per_day,Growth rate,n/r,1.9,mg day^-1,mg/day (change in coral weight),n/r,24,n/a,colonies,Text (Results section),Fig. 6A with Datathief
Daily mucus production,Mucus Production,0.8421052631578947,DS20_001,DS20_01,DS20,DS20,Daily mucus production,Mucus Production,0.19,0.19,mg C g-1 day-1,mg/Cg/d,n/r,4 - 6,n/r,"colonies (2 experimental runs with 5 corals per species, which means 2-3 colonies per treatment)",Mucus production table,"Table 3, columns 1 and 4"
24-h respiration (50% PAR),Respiration,0.5945945945945946,DS20_001,DS20_01,DS20,DS20,24-h respiration (50% PAR),Respiration,0.55,40.7,mg C g-1 day-1,microgramC/gcoral/hour,n/r,20,n/r,replicates,Integrated table (A) 50% PARS,Table 1; 20 replicates = 4 to 6 corals per species (conservative=4) * 5 runs per treatment/species combo = 4*5
24-h C-productivity (50% PAR),Productivity,0.5853658536585366,DS20_001,DS20_01,DS20,DS20,24-h C-productivity (50% PAR),Productivity,0.57,67.9,mg C g-1 day-1,microgramC/gcoral/hour,n/r,20,n/r,replicates,"Integrated table (A) 50% PARS, values in mg C g-1 d-1",Table 1; 20 replicates = 4 to 6 corals per species (conservative=4) * 5 runs per treatment/species combo = 4*5
Daily mucus production,Mucus Production,0.8421052631578947,DS20_003,DS20_03,DS20,DS20,Daily mucus production,Mucus Production,0.16,0.16,mg C g-1 day-1,mg/Cg/d,n/r,4 - 6,n/r,"colonies (2 experimental runs with 5 corals per species, which means 2-3 colonies per treatment)","Mucus production table, PM without sediment","Table 3, columns 1 and 4"
24-h respiration (50% PAR),Respiration,0.5945945945945946,DS20_003,DS20_03,DS20,DS20,24-h respiration (50% PAR),Respiration,0.58,47.7,mg C g-1 day-1,microgramC/gcoral/hour,n/r,20,n/r,replicates,Integrated table (A) 50% PARS,Table 1; 20 replicates = 4 to 6 corals per species (conservative=4) * 5 runs per treatment/species combo = 4*5
24-h C-productivity (50% PAR),Productivity,0.5853658536585366,DS20_003,DS20_03,DS20,DS20,24-h C-productivity (50% PAR),Productivity,0.59,64.4,mg C g-1 day-1,microgramC/gcoral/hour,n/r,20,n/r,replicates,Integrated table (A) 50% PARS,Table 1; 20 replicates = 4 to 6 corals per species (conservative=4) * 5 runs per treatment/species combo = 4*5
Daily mucus production,Mucus Production,0.8421052631578947,DS20_005,DS20_05,DS20,DS20,Daily mucus production,Mucus Production,0.07,0.07,mg C g-1 day-1,mg/Cg/d,n/r,4 - 6,n/r,"colonies (2 experimental runs with 5 corals per species, which means 2-3 colonies per treatment)","Mucus production table, PM without sediment","Table 3, columns 1 and 4"
24-h respiration (50% PAR),Respiration,0.5945945945945946,DS20_005,DS20_05,DS20,DS20,24-h respiration (50% PAR),Respiration,0.46,34.1,mg C g-1 day-1,microgramC/gcoral/hour,n/r,20,n/r,replicates,Integrated table (A) 50% PARS,Table 1; 20 replicates = 4 to 6 corals per species (conservative=4) * 5 runs per treatment/species combo = 4*5
24-h C-productivity (50% PAR),Productivity,0.5853658536585366,DS20_005,DS20_05,DS20,DS20,24-h C-productivity (50% PAR),Productivity,0.53,69.3,mg C g-1 day-1,microgramC/gcoral/hour,n/r,20,n/r,replicates,Integrated table (A) 50% PARS,Table 1; 20 replicates = 4 to 6 corals per species (conservative=4) * 5 runs per treatment/species combo = 4*5
Daily mucus production,Mucus Production,0.8421052631578947,DS20_002,DS20_02,DS20,DS20,Daily mucus production,Mucus Production,0.3,0.30,mg C g-1 day-1,mg/Cg/d,n/r,4 - 6,n/r,"colonies (2 experimental runs with 5 corals per species, which means 2-3 colonies per treatment)","Mucus production table, PM with sediment","Table 3, columns 1 and 4"
24-h respiration (50% PAR),Respiration,0.5945945945945946,DS20_002,DS20_02,DS20,DS20,24-h respiration (50% PAR),Respiration,0.46,35.8,mg C g-1 day-1,microgramC/gcoral/hour,n/r,20,n/r,replicates,Integrated table (A) 50% PARS,Table 1; 20 replicates = 4 to 6 corals per species (conservative=4) * 5 runs per treatment/species combo = 4*5
24-h C-productivity (50% PAR),Productivity,0.5853658536585366,DS20_002,DS20_02,DS20,DS20,24-h C-productivity (50% PAR),Productivity,0.3,41.5,mg C g-1 day-1,microgramC/gcoral/hour,n/r,20,n/r,replicates,Integrated table (A) 50% PARS,Table 1; 20 replicates = 4 to 6 corals per species (conservative=4) * 5 runs per treatment/species combo = 4*5
